datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-04-25 22:00:00,0.063066758,0.0,0.0,0.0,0.4256599
2013-04-25 23:00:00,0.137958533,0.0,0.0,0.0,0.37238127
2013-04-26 00:00:00,0.0729209385,0.0,0.0,0.0,0.3758828
2013-04-26 01:00:00,0.0571542495,0.0,0.0,0.0,0.373964
2013-04-26 02:00:00,0.0571542495,0.0,0.0,0.0,0.37193447
2013-04-26 03:00:00,0.0571542495,0.0,0.0,0.0,0.37164712
2013-04-26 04:00:00,0.068979266,0.0,0.0,0.0,0.37164906
2013-04-26 05:00:00,0.0571542495,0.1,0.0,0.0,0.37225235
2013-04-26 06:00:00,0.163579403,9.7,0.0,0.0,0.37191916
2013-04-26 07:00:00,2.0752904995,60.6,0.2,1.0,0.3818939
2013-04-26 08:00:00,0.1123376625,138.2,0.5,1.0,0.5617795
2013-04-26 09:00:00,0.09657097299999999,209.5,0.8,2.0,0.6006477
2013-04-26 10:00:00,0.3921964,283.6,1.0,3.0,0.6754465
2013-04-26 11:00:00,0.337012987,390.9,1.4,4.0,0.85394704
2013-04-26 12:00:00,0.143871041,496.3,1.8,5.0,0.9439375
2013-04-26 13:00:00,0.2877420825,559.5,2.0,6.0,1.015828
2013-04-26 14:00:00,1.9412736395,505.6,1.8,5.0,1.1109583
2013-04-26 15:00:00,0.7232968785,324.6,1.2,3.0,1.1549299
2013-04-26 16:00:00,0.218762816,300.0,1.1,3.0,0.97146773
2013-04-26 17:00:00,0.5242424245,237.5,0.9,2.0,0.8429632
2013-04-26 18:00:00,0.370517202,137.6,0.5,1.0,0.8516088
2013-04-26 19:00:00,0.1734335845,44.8,0.2,0.0,0.7926445
2013-04-26 20:00:00,0.0689792665,0.4,0.0,0.0,0.6547698
2013-04-26 21:00:00,0.0729209385,0.0,0.0,0.0,0.48103094
2013-04-26 22:00:00,0.0729209385,0.0,0.0,0.0,0.39312583
2013-04-26 23:00:00,0.065037594,0.0,0.0,0.0,0.37285137
2013-04-27 00:00:00,0.0571542495,0.0,0.0,0.0,0.37234384
2013-04-27 01:00:00,0.05912508549999999,0.0,0.0,0.0,0.37179437
2013-04-27 02:00:00,0.05912508599999999,0.0,0.0,0.0,0.37174857
2013-04-27 03:00:00,0.059125085,0.0,0.0,0.0,0.3717864
2013-04-27 04:00:00,0.0670084305,0.0,0.0,0.0,0.37178618
2013-04-27 05:00:00,0.4966507175,0.5,0.0,0.0,0.37218833
2013-04-27 06:00:00,0.837605377,36.0,0.1,0.0,0.39461777
2013-04-27 07:00:00,2.737491457,81.8,0.3,1.0,0.44115093
2013-04-27 08:00:00,0.252267031,208.7,0.8,2.0,0.61110425
2013-04-27 09:00:00,0.063066758,421.8,1.5,4.0,0.63000786
2013-04-27 10:00:00,0.0571542495,537.5,1.9,5.0,0.7519004
2013-04-27 11:00:00,0.0512417405,556.8,2.0,6.0,1.0054294
2013-04-27 12:00:00,0.037445888,518.8,1.9,5.0,1.1189476
2013-04-27 13:00:00,0.04335839599999999,495.8,1.8,5.0,1.1217712
2013-04-27 14:00:00,0.0551834135,452.3,1.6,5.0,1.1193576
2013-04-27 15:00:00,0.05912508549999999,385.1,1.4,4.0,1.1045694
2013-04-27 16:00:00,0.057154249,328.3,1.2,3.0,1.0693504
2013-04-27 17:00:00,0.05912508549999999,257.0,0.9,3.0,1.0025109
2013-04-27 18:00:00,0.0571542495,151.8,0.5,2.0,0.9537001
2013-04-27 19:00:00,0.05912508549999999,58.3,0.2,1.0,0.89267546
2013-04-27 20:00:00,0.0571542495,0.8,0.0,0.0,0.7707021
2013-04-27 21:00:00,0.0571542495,0.0,0.0,0.0,0.5463641
2013-04-27 22:00:00,0.0354750515,0.0,0.0,0.0,0.42150226
2013-04-27 23:00:00,0.04138756,0.0,0.0,0.0,0.37075305
2013-04-28 00:00:00,0.0551834135,0.0,0.0,0.0,0.37043998
2013-04-28 01:00:00,0.0571542495,0.0,0.0,0.0,0.3712568
2013-04-28 02:00:00,0.0571542495,0.0,0.0,0.0,0.37161428
2013-04-28 03:00:00,0.0571542495,0.0,0.0,0.0,0.37164927
2013-04-28 04:00:00,0.05912508549999999,0.0,0.0,0.0,0.37164906
2013-04-28 05:00:00,0.019708362,0.6,0.0,0.0,0.37174958
2013-04-28 06:00:00,0.0571542495,49.4,0.2,0.0,0.3700714
2013-04-28 07:00:00,0.0571542495,167.3,0.6,2.0,0.40151817
2013-04-28 08:00:00,0.055183413,312.3,1.1,3.0,0.5811775
2013-04-28 09:00:00,0.0571542495,570.8,2.1,6.0,0.8258866
2013-04-28 10:00:00,0.0236500345,704.8,2.5,7.0,1.0261549
2013-04-28 11:00:00,0.05124174099999999,767.3,2.8,8.0,1.1592999
2013-04-28 12:00:00,0.0551834135,778.0,2.8,8.0,1.2650503
2013-04-28 13:00:00,0.0571542495,739.5,2.7,7.0,1.2951558
2013-04-28 14:00:00,0.0551834135,621.5,2.2,6.0,1.2678039
2013-04-28 15:00:00,0.0256208705,478.5,1.7,5.0,1.2118658
2013-04-28 16:00:00,0.5360674415,359.5,1.3,4.0,1.1437327
2013-04-28 17:00:00,0.3488380045,260.0,0.9,3.0,1.0894443
2013-04-28 18:00:00,0.360663022,188.6,0.7,2.0,0.9958032
2013-04-28 19:00:00,0.1635794025,62.6,0.2,1.0,0.8853041
2013-04-28 20:00:00,0.0571542495,1.0,0.0,0.0,0.78978866
2013-04-28 21:00:00,0.0670084305,0.0,0.0,0.0,0.56727874
2013-04-28 22:00:00,0.031533379,0.0,0.0,0.0,0.42313755
2013-04-28 23:00:00,0.04335839599999999,0.0,0.0,0.0,0.3707886
2013-04-29 00:00:00,0.0571542495,0.0,0.0,0.0,0.37046567
2013-04-29 01:00:00,0.055183413,0.0,0.0,0.0,0.37139466
2013-04-29 02:00:00,0.0571542495,0.0,0.0,0.0,0.3715503
2013-04-29 03:00:00,0.05912508549999999,0.0,0.0,0.0,0.37161225
2013-04-29 04:00:00,0.532125769,0.0,0.0,0.0,0.37174988
2013-04-29 05:00:00,0.2424128505,0.6,0.0,0.0,0.39605355
2013-04-29 06:00:00,1.198268399,43.2,0.2,0.0,0.39033976
2013-04-29 07:00:00,0.4375256325,198.6,0.7,2.0,0.46180004
2013-04-29 08:00:00,0.327158806,397.3,1.4,4.0,0.63570136
2013-04-29 09:00:00,1.8249943045,567.8,2.0,6.0,0.8018002
2013-04-29 10:00:00,0.3271588065,691.5,2.5,7.0,1.0619489
2013-04-29 11:00:00,0.1537252225,753.5,2.7,8.0,1.1078147
2013-04-29 12:00:00,2.380770108,772.8,2.8,8.0,1.1598431
2013-04-29 13:00:00,2.205365688,753.8,2.7,8.0,1.3334627
2013-04-29 14:00:00,0.230587833,702.8,2.5,7.0,1.267168
2013-04-29 15:00:00,0.244383687,616.5,2.2,6.0,1.0591669
2013-04-29 16:00:00,0.453292322,455.8,1.6,5.0,1.0935282
2013-04-29 17:00:00,0.226646161,316.9,1.1,3.0,1.1437029
2013-04-29 18:00:00,0.368546366,194.6,0.7,2.0,1.0195113
2013-04-29 19:00:00,0.421758943,67.8,0.2,1.0,0.90965635
2013-04-29 20:00:00,0.0709501025,1.5,0.0,0.0,0.8011535
2013-04-29 21:00:00,0.0827751195,0.0,0.0,0.0,0.5762409
2013-04-29 22:00:00,0.0591250855,0.0,0.0,0.0,0.42559463
2013-04-29 23:00:00,0.0689792665,0.0,0.0,0.0,0.37261954
2013-04-30 00:00:00,0.059125086,0.0,0.0,0.0,0.37228602
2013-04-30 01:00:00,0.06700843000000001,0.0,0.0,0.0,0.37197033
2013-04-30 02:00:00,0.0591250855,0.0,0.0,0.0,0.3721871
2013-04-30 03:00:00,0.0571542495,0.0,0.0,0.0,0.37193346
2013-04-30 04:00:00,0.520300752,0.0,0.0,0.0,0.37168467
2013-04-30 05:00:00,0.1123376625,1.8,0.0,0.0,0.39540645
2013-04-30 06:00:00,0.193141946,80.4,0.3,1.0,0.3840585
2013-04-30 07:00:00,2.9345750755,239.5,0.9,2.0,0.47067702
2013-04-30 08:00:00,0.2227044885,412.3,1.5,4.0,0.77201325
2013-04-30 09:00:00,0.130075188,574.0,2.1,6.0,0.795681
2013-04-30 10:00:00,0.8277511965000001,707.8,2.5,7.0,0.89137596
2013-04-30 11:00:00,0.5222715885,805.5,2.9,8.0,1.1838242
2013-04-30 12:00:00,0.3724880385,856.0,3.1,9.0,1.239181
2013-04-30 13:00:00,0.228616997,856.3,3.1,9.0,1.2638233
2013-04-30 14:00:00,0.063066758,805.3,2.9,8.0,1.3136182
2013-04-30 15:00:00,0.400079745,708.0,2.5,7.0,1.3048911
2013-04-30 16:00:00,1.5175438605,568.0,2.0,6.0,1.2778502
2013-04-30 17:00:00,1.0977557535,408.1,1.5,4.0,1.2380583
2013-04-30 18:00:00,0.1438710415,238.6,0.9,2.0,1.0608912
2013-04-30 19:00:00,0.350808841,82.1,0.3,1.0,0.85267144
2013-04-30 20:00:00,0.344896332,2.2,0.0,0.0,0.7753519
2013-04-30 21:00:00,0.214821144,0.0,0.0,0.0,0.61880684
2013-04-30 22:00:00,0.0689792665,0.0,0.0,0.0,0.44575354
2013-04-30 23:00:00,0.3508088405000001,0.0,0.0,0.0,0.37574977
2013-05-22 00:00:00,0.0572774265,0.0,0.0,0.0,0.38688236
2013-05-22 01:00:00,0.05727742650000001,0.0,0.0,0.0,0.37716246
2013-05-22 02:00:00,0.0554297675,0.0,0.0,0.0,0.3716374
2013-05-22 03:00:00,0.0665157215,0.0,0.0,0.0,0.37156337
2013-05-22 04:00:00,0.0572774265,0.0,0.0,0.0,0.37209445
2013-05-22 05:00:00,0.2956254275,12.4,0.0,0.0,0.37183046
2013-05-22 06:00:00,1.243474454,75.7,0.3,1.0,0.38996404
2013-05-22 07:00:00,1.8790691225,179.9,0.6,2.0,0.53100425
2013-05-22 08:00:00,0.1588986675,261.5,0.9,3.0,0.7178285
2013-05-22 09:00:00,0.323340311,296.5,1.1,3.0,0.74258375
2013-05-22 10:00:00,1.492908408,327.5,1.2,3.0,0.81990445
2013-05-22 11:00:00,0.208785458,342.9,1.2,3.0,0.9440986
2013-05-22 12:00:00,0.336273924,341.4,1.2,3.0,0.8722111
2013-05-22 13:00:00,2.908215141,322.6,1.2,3.0,0.8519335
2013-05-22 14:00:00,2.139589031,276.6,1.0,3.0,0.9581015
2013-05-22 15:00:00,0.2032424815,223.4,0.8,2.0,0.8520786
2013-05-22 16:00:00,0.3676841255,245.8,0.9,2.0,0.6702206
2013-05-22 17:00:00,0.3621411485,209.1,0.8,2.0,0.75008994
2013-05-22 18:00:00,0.2032424815,123.4,0.4,1.0,0.8184685
2013-05-22 19:00:00,0.2180237525,63.0,0.2,1.0,0.7660176
2013-05-22 20:00:00,0.37692242,14.8,0.1,0.0,0.6946104
2013-05-22 21:00:00,0.1903088685,0.0,0.0,0.0,0.5402837
2013-05-22 22:00:00,0.066515721,0.0,0.0,0.0,0.44437253
2013-05-22 23:00:00,0.064668062,0.0,0.0,0.0,0.382748
2013-05-23 00:00:00,0.0535821085,0.0,0.0,0.0,0.37219355
2013-05-23 01:00:00,0.0535821085,0.0,0.0,0.0,0.37160608
2013-05-23 02:00:00,0.0554297675,0.0,0.0,0.0,0.37139916
2013-05-23 03:00:00,0.0535821085,0.0,0.0,0.0,0.3714948
2013-05-23 04:00:00,0.064668062,0.0,0.0,0.0,0.37143508
2013-05-23 05:00:00,0.373227102,26.1,0.1,0.0,0.37196583
2013-05-23 06:00:00,1.8809167815,142.3,0.5,1.0,0.40390256
2013-05-23 07:00:00,0.234652683,286.9,1.0,3.0,0.61283386
2013-05-23 08:00:00,0.208785458,425.6,1.5,4.0,0.72330904
2013-05-23 09:00:00,0.347359877,528.3,1.9,5.0,0.8287173
2013-05-23 10:00:00,0.053582109,595.8,2.1,6.0,1.0296373
2013-05-23 11:00:00,0.116402512,437.8,1.6,4.0,1.100019
2013-05-23 12:00:00,0.055429768,395.1,1.4,4.0,1.0649731
2013-05-23 13:00:00,2.889738552,372.9,1.3,4.0,1.0500035
2013-05-23 14:00:00,2.9470159785,315.4,1.1,3.0,1.0711251
2013-05-23 15:00:00,0.216176094,320.1,1.2,3.0,0.94080263
2013-05-23 16:00:00,0.218023753,290.9,1.0,3.0,0.7049142
2013-05-23 17:00:00,0.2198714115,251.6,0.9,3.0,0.7752948
2013-05-23 18:00:00,0.493324932,195.8,0.7,2.0,0.9224478
2013-05-23 19:00:00,0.212480776,98.6,0.4,1.0,0.8872296
2013-05-23 20:00:00,0.2013948225,15.5,0.1,0.0,0.7968341
2013-05-23 21:00:00,0.2623675665,0.0,0.0,0.0,0.60775536
2013-05-23 22:00:00,0.07575401600000001,0.0,0.0,0.0,0.46285763
2013-05-23 23:00:00,0.0554297675,0.0,0.0,0.0,0.38477707
2013-05-24 00:00:00,0.0535821085,0.0,0.0,0.0,0.37189025
2013-05-24 01:00:00,0.0628204035,0.0,0.0,0.0,0.37143233
2013-05-24 02:00:00,0.0554297675,0.0,0.0,0.0,0.37187162
2013-05-24 03:00:00,0.0554297675,0.0,0.0,0.0,0.37166744
2013-05-24 04:00:00,0.055429768,0.0,0.0,0.0,0.37152815
2013-05-24 05:00:00,0.441590482,12.8,0.0,0.0,0.3715291
2013-05-24 06:00:00,0.1792229155,80.0,0.3,1.0,0.39764175
2013-05-24 07:00:00,0.0554297675,168.9,0.6,2.0,0.47991657
2013-05-24 08:00:00,1.8199440375,256.4,0.9,3.0,0.6355849
2013-05-24 09:00:00,0.277148838,411.6,1.5,4.0,0.8776125
2013-05-24 10:00:00,0.234652683,540.5,1.9,5.0,0.9006681
2013-05-24 11:00:00,1.143700872,454.0,1.6,5.0,0.94350046
2013-05-24 12:00:00,0.138574419,382.9,1.4,4.0,1.0868063
2013-05-24 13:00:00,0.1016212405,279.8,1.0,3.0,1.0171107
2013-05-24 14:00:00,3.905950958,189.5,0.7,2.0,0.94245654
2013-05-24 15:00:00,0.7649307935,170.3,0.6,2.0,0.97112954
2013-05-24 16:00:00,0.1755275975,143.9,0.5,1.0,0.7477565
2013-05-24 17:00:00,0.297473086,199.0,0.7,2.0,0.5771005
2013-05-24 18:00:00,0.175527598,174.6,0.6,2.0,0.7688597
2013-05-24 19:00:00,0.334426265,62.8,0.2,1.0,0.7999995
2013-05-24 20:00:00,0.0646680625,12.1,0.0,0.0,0.75286824
2013-05-24 21:00:00,0.07575401600000001,0.0,0.0,0.0,0.56878835
2013-05-24 22:00:00,0.0572774265,0.0,0.0,0.0,0.42763013
2013-05-24 23:00:00,0.07944933400000001,0.0,0.0,0.0,0.37517035
2013-05-25 00:00:00,0.05173445,0.0,0.0,0.0,0.3727866
2013-05-25 01:00:00,0.048039132,0.0,0.0,0.0,0.37178928
2013-05-25 02:00:00,0.046191473,0.0,0.0,0.0,0.37108022
2013-05-25 03:00:00,0.0535821085,0.0,0.0,0.0,0.37092027
2013-05-25 04:00:00,0.0554297675,0.0,0.0,0.0,0.37126324
2013-05-25 05:00:00,0.0554297675,13.8,0.0,0.0,0.37149578
2013-05-25 06:00:00,0.0554297675,76.4,0.3,1.0,0.37831348
2013-05-25 07:00:00,0.055429767,216.1,0.8,2.0,0.46483392
2013-05-25 08:00:00,0.4489811175,472.4,1.7,5.0,0.6612381
2013-05-25 09:00:00,1.890155076,636.8,2.3,6.0,0.94019544
2013-05-25 10:00:00,0.2716058615,750.0,2.7,8.0,1.1002822
2013-05-25 11:00:00,0.39355135,826.0,3.0,8.0,1.142951
2013-05-25 12:00:00,0.2309573655,867.0,3.1,9.0,1.1674702
2013-05-25 13:00:00,0.8462277855,864.8,3.1,9.0,1.3131135
2013-05-25 14:00:00,2.941473002,813.8,2.9,8.0,1.3391708
2013-05-25 15:00:00,0.254976931,730.8,2.6,7.0,1.3605263
2013-05-25 16:00:00,0.312254358,611.3,2.2,6.0,1.1194905
2013-05-25 17:00:00,0.1940041865,435.0,1.6,4.0,1.0368452
2013-05-25 18:00:00,0.4101802805,289.5,1.0,3.0,1.0837544
2013-05-25 19:00:00,0.2863871325,152.8,0.6,2.0,0.99565196
2013-05-25 20:00:00,0.2087854585,28.9,0.1,0.0,0.8901141
2013-05-25 21:00:00,0.2346526825,0.0,0.0,0.0,0.7251698
2013-05-25 22:00:00,0.114554853,0.0,0.0,0.0,0.51413065
2013-05-25 23:00:00,0.086839969,0.0,0.0,0.0,0.38974085
2013-05-26 00:00:00,0.055429767,0.0,0.0,0.0,0.37421823
2013-05-26 01:00:00,0.064668062,0.0,0.0,0.0,0.372109
2013-05-26 02:00:00,0.0554297675,0.0,0.0,0.0,0.37199658
2013-05-26 03:00:00,0.062820403,0.0,0.0,0.0,0.3717017
2013-05-26 04:00:00,0.055429767,0.0,0.0,0.0,0.37190497
2013-05-26 05:00:00,0.0554297675,22.3,0.1,0.0,0.3716672
2013-05-26 06:00:00,0.0554297675,125.8,0.5,1.0,0.385529
2013-05-26 07:00:00,0.3990943265,283.4,1.0,3.0,0.5020352
2013-05-26 08:00:00,2.895281529,427.3,1.5,4.0,0.7843138
2013-05-26 09:00:00,0.2346526825,584.8,2.1,6.0,0.9647028
2013-05-26 10:00:00,0.8443801270000001,735.0,2.6,7.0,0.9640101
2013-05-26 11:00:00,0.15335569,826.3,3.0,8.0,1.0283606
2013-05-26 12:00:00,0.3104066985,882.5,3.2,9.0,1.216378
2013-05-26 13:00:00,0.474848343,886.3,3.2,9.0,1.2655967
2013-05-26 14:00:00,3.8080250355,843.5,3.0,8.0,1.3338504
2013-05-26 15:00:00,0.463762389,757.0,2.7,8.0,1.3848729
2013-05-26 16:00:00,0.212480776,634.0,2.3,6.0,1.1428616
2013-05-26 17:00:00,0.328883288,479.1,1.7,5.0,0.993151
2013-05-26 18:00:00,0.232805024,313.4,1.1,3.0,1.139972
2013-05-26 19:00:00,0.227262047,153.8,0.6,2.0,1.0196433
2013-05-26 20:00:00,0.145965055,31.0,0.1,0.0,0.9094276
2013-05-26 21:00:00,0.0849923105,0.0,0.0,0.0,0.7317974
2013-05-26 22:00:00,0.072058698,0.0,0.0,0.0,0.5062251
2013-05-26 23:00:00,0.07390635649999999,0.0,0.0,0.0,0.3853355
2013-05-27 00:00:00,0.0554297675,0.0,0.0,0.0,0.37277877
2013-05-27 01:00:00,0.0572774265,0.0,0.0,0.0,0.37187228
2013-05-27 02:00:00,0.0535821085,0.0,0.0,0.0,0.37162107
2013-05-27 03:00:00,0.0572774265,0.0,0.0,0.0,0.37146935
2013-05-27 04:00:00,0.0535821085,0.0,0.0,0.0,0.3715886
2013-05-27 05:00:00,0.0572774265,26.4,0.1,0.0,0.37146962
2013-05-27 06:00:00,0.0535821085,143.1,0.5,1.0,0.38760826
2013-05-27 07:00:00,0.055429767,317.1,1.1,3.0,0.5120242
2013-05-27 08:00:00,2.335440876,482.5,1.7,5.0,0.78361845
2013-05-27 09:00:00,0.2919301095,640.3,2.3,6.0,1.0048791
2013-05-27 10:00:00,0.184765892,771.8,2.8,8.0,1.0245645
2013-05-27 11:00:00,0.323340311,863.5,3.1,9.0,1.0903904
2013-05-27 12:00:00,0.3362739235,908.8,3.3,9.0,1.2955363
2013-05-27 13:00:00,0.988497523,909.3,3.3,9.0,1.3367858
2013-05-27 14:00:00,2.7345352025,863.0,3.1,9.0,1.345853
2013-05-27 15:00:00,0.2217190705,771.0,2.8,8.0,1.3617595
2013-05-27 16:00:00,0.3547505125,644.5,2.3,6.0,1.1629226
2013-05-27 17:00:00,0.323340311,489.4,1.8,5.0,1.0853639
2013-05-27 18:00:00,0.232805024,321.8,1.2,3.0,1.1421578
2013-05-27 19:00:00,0.3769224195,144.5,0.5,1.0,1.0047352
2013-05-27 20:00:00,0.194004187,26.7,0.1,0.0,0.86455154
2013-05-27 21:00:00,0.077601675,0.0,0.0,0.0,0.6977473
2013-05-27 22:00:00,0.0665157215,0.0,0.0,0.0,0.4730935
2013-05-27 23:00:00,0.0591250855,0.0,0.0,0.0,0.3837806
2013-05-28 00:00:00,0.0572774265,0.0,0.0,0.0,0.37192196
2013-05-28 01:00:00,0.0572774265,0.0,0.0,0.0,0.37169096
2013-05-28 02:00:00,0.0591250855,0.0,0.0,0.0,0.37165737
2013-05-28 03:00:00,0.0572774265,0.0,0.0,0.0,0.37175193
2013-05-28 04:00:00,0.055429767,0.0,0.0,0.0,0.37169215
2013-05-28 05:00:00,0.2365003415,3.7,0.0,0.0,0.37156317
2013-05-28 06:00:00,1.4707365005,19.2,0.1,0.0,0.3826083
2013-05-28 07:00:00,1.7811432,48.1,0.2,0.0,0.46227452
2013-05-28 08:00:00,0.097925923,99.8,0.4,1.0,0.5232171
2013-05-28 09:00:00,0.515496839,291.5,1.0,3.0,0.531509
2013-05-28 10:00:00,0.0591250855,521.8,1.9,5.0,0.7120239
2013-05-28 11:00:00,0.413875598,481.8,1.7,5.0,0.9465797
2013-05-28 12:00:00,0.3381215825,294.4,1.1,3.0,1.0476731
2013-05-28 13:00:00,3.2315554525,216.3,0.8,2.0,1.0121245
2013-05-28 14:00:00,0.511801521,213.0,0.8,2.0,0.95354575
2013-05-28 15:00:00,2.603351419,331.4,1.2,3.0,0.7474653
2013-05-28 16:00:00,0.585707878,449.1,1.6,4.0,0.73664
2013-05-28 17:00:00,0.3621411485,399.1,1.4,4.0,0.8474596
2013-05-28 18:00:00,0.3141020165,251.4,0.9,3.0,0.84620064
2013-05-28 19:00:00,0.447133459,85.3,0.3,1.0,0.9425047
2013-05-28 20:00:00,0.282691815,14.8,0.1,0.0,0.84888935
2013-05-28 21:00:00,0.0831446515,0.0,0.0,0.0,0.6553124
2013-05-28 22:00:00,0.0628204035,0.0,0.0,0.0,0.44696176
2013-05-28 23:00:00,0.073906357,0.0,0.0,0.0,0.3805705
2013-05-29 00:00:00,0.0591250855,0.0,0.0,0.0,0.3726064
2013-05-29 01:00:00,0.0517344495,0.0,0.0,0.0,0.3720619
2013-05-29 02:00:00,0.049886791,0.0,0.0,0.0,0.3714074
2013-05-29 03:00:00,0.0480391315,0.0,0.0,0.0,0.37117687
2013-05-29 04:00:00,0.05173445,0.0,0.0,0.0,0.37104905
2013-05-29 05:00:00,0.0572774265,29.6,0.1,0.0,0.3712032
2013-05-29 06:00:00,0.4120279395,137.3,0.5,1.0,0.38915062
2013-05-29 07:00:00,1.7053891835,263.9,1.0,3.0,0.52915704
2013-05-29 08:00:00,0.1903088685,459.5,1.7,5.0,0.80098975
2013-05-29 09:00:00,0.4323521875,569.5,2.1,6.0,0.89183563
2013-05-29 10:00:00,0.347359877,545.0,2.0,5.0,1.0182517
2013-05-29 11:00:00,0.7409112275,472.8,1.7,5.0,1.1097155
2013-05-29 12:00:00,0.339969241,387.0,1.4,4.0,1.0971773
2013-05-29 13:00:00,1.6000726255,261.9,0.9,3.0,1.0248761
2013-05-29 14:00:00,1.3192284695,207.7,0.7,2.0,0.9831476
2013-05-29 15:00:00,0.463762389,179.8,0.6,2.0,0.86990374
2013-05-29 16:00:00,1.2859706085,100.0,0.4,1.0,0.74966264
2013-05-29 17:00:00,0.3177973345,70.7,0.3,1.0,0.73074836
2013-05-29 18:00:00,0.194004187,48.4,0.2,0.0,0.6910235
2013-05-29 19:00:00,0.35844583,24.1,0.1,0.0,0.551454
2013-05-29 20:00:00,0.2291097065,11.8,0.0,0.0,0.48665076
2013-05-29 21:00:00,0.1108595355,0.0,0.0,0.0,0.4256687
2013-05-29 22:00:00,0.0646680625,0.0,0.0,0.0,0.39235726
2013-05-29 23:00:00,0.0554297675,0.0,0.0,0.0,0.3761036
2013-05-30 00:00:00,0.064668062,0.0,0.0,0.0,0.3716952
2013-05-30 01:00:00,0.0572774265,0.0,0.0,0.0,0.3719992
2013-05-30 02:00:00,0.0572774265,0.0,0.0,0.0,0.37179598
2013-05-30 03:00:00,0.05727742650000001,0.0,0.0,0.0,0.37165672
2013-05-30 04:00:00,0.0572774265,0.0,0.0,0.0,0.37165758
2013-05-30 05:00:00,0.4360475055,6.4,0.0,0.0,0.37165758
2013-05-30 06:00:00,0.293777768,27.0,0.1,0.0,0.39422876
2013-05-30 07:00:00,1.9806903635,70.9,0.3,1.0,0.40948352
2013-05-30 08:00:00,0.182918233,156.1,0.6,2.0,0.57897884
2013-05-30 09:00:00,0.13672676,277.5,1.0,3.0,0.66195625
2013-05-30 10:00:00,0.4194185755000001,440.6,1.6,4.0,0.75671136
2013-05-30 11:00:00,0.2032424815,393.0,1.4,4.0,0.9500408
2013-05-30 12:00:00,0.334426265,320.6,1.2,3.0,0.9865895
2013-05-30 13:00:00,0.4951725915,395.0,1.4,4.0,0.954611
2013-05-30 14:00:00,3.059723173,349.6,1.3,3.0,0.9838481
2013-05-30 15:00:00,0.698415072,273.5,1.0,3.0,0.9812683
2013-05-30 16:00:00,0.365836466,265.4,1.0,3.0,0.8352146
2013-05-30 17:00:00,0.20509014,200.8,0.7,2.0,0.751457
2013-05-30 18:00:00,0.358445831,180.9,0.7,2.0,0.8522548
2013-05-30 19:00:00,0.2124807755,104.7,0.4,1.0,0.843842
2013-05-30 20:00:00,0.491477273,22.8,0.1,0.0,0.77358454
2013-05-30 21:00:00,0.08868762799999999,0.0,0.0,0.0,0.6254885
2013-05-30 22:00:00,0.0572774265,0.0,0.0,0.0,0.46342286
2013-05-30 23:00:00,0.0554297675,0.0,0.0,0.0,0.38246065
2013-05-31 00:00:00,0.06836338,0.0,0.0,0.0,0.37155956
2013-05-31 01:00:00,0.0554297675,0.0,0.0,0.0,0.37218872
2013-05-31 02:00:00,0.0554297675,0.0,0.0,0.0,0.37177077
2013-05-31 03:00:00,0.0572774265,0.0,0.0,0.0,0.3715275
2013-05-31 04:00:00,0.0572774265,0.0,0.0,0.0,0.37162337
2013-05-31 05:00:00,0.4526764355,24.2,0.1,0.0,0.37165785
2013-05-31 06:00:00,0.223566729,132.1,0.5,1.0,0.4069259
2013-05-31 07:00:00,0.1090118765,284.1,1.0,3.0,0.5220368
2013-05-31 08:00:00,1.685064936,473.8,1.7,5.0,0.76282465
2013-05-31 09:00:00,0.2013948225,624.3,2.2,6.0,0.98255795
2013-05-31 10:00:00,0.2697582025,738.0,2.7,7.0,1.0484631
2013-05-31 11:00:00,0.487781955,828.8,3.0,8.0,1.0977414
2013-05-31 12:00:00,0.253129272,876.3,3.2,9.0,1.240937
2013-05-31 13:00:00,0.6540712580000001,883.3,3.2,9.0,1.2825512
2013-05-31 14:00:00,0.8148175839999999,815.3,2.9,8.0,1.3203883
2013-05-31 15:00:00,3.839435237,679.0,2.4,7.0,1.306239
2013-05-31 16:00:00,1.2046736165,516.8,1.9,5.0,1.3046604
2013-05-31 17:00:00,0.234652683,335.4,1.2,3.0,1.013059
2013-05-31 18:00:00,0.467457707,206.4,0.7,2.0,0.79264516
2013-05-31 19:00:00,0.338121583,88.4,0.3,1.0,0.8611992
2013-05-31 20:00:00,0.2069377995,18.1,0.1,0.0,0.7943598
2013-05-31 21:00:00,0.2272620475,0.0,0.0,0.0,0.6068883
2013-05-31 22:00:00,0.092382946,0.0,0.0,0.0,0.45506054
2013-05-31 23:00:00,0.0609727445,0.0,0.0,0.0,0.3856472
2013-06-22 00:00:00,0.0572774265,0.0,0.0,0.0,0.37248525
2013-06-22 01:00:00,0.05173445,0.0,0.0,0.0,0.37172243
2013-06-22 02:00:00,0.05912508550000001,0.0,0.0,0.0,0.3713744
2013-06-22 03:00:00,0.0665157215,0.0,0.0,0.0,0.3716483
2013-06-22 04:00:00,0.0554297675,0.2,0.0,0.0,0.3721642
2013-06-22 05:00:00,0.048039132,15.0,0.1,0.0,0.37183407
2013-06-22 06:00:00,0.03325786,51.6,0.2,1.0,0.3816289
2013-06-22 07:00:00,0.3529028535,88.7,0.3,1.0,0.45288828
