,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
1385,2013-07-24 21:00:00,0.212480776,0.0,0.0,0.0,0.68704295,0.49683487
1386,2013-07-24 22:00:00,0.208785458,0.0,0.0,0.0,0.47878337,0.4418199
1387,2013-07-24 23:00:00,0.1459650545,0.0,0.0,0.0,0.39218652,0.4185065
1388,2013-07-25 00:00:00,0.147812714,0.0,0.0,0.0,0.37900105,0.4047515
1389,2013-07-25 01:00:00,0.0979259225,0.0,0.0,0.0,0.3779206,0.40509826
1390,2013-07-25 02:00:00,0.1570510085,0.0,0.0,0.0,0.3754139,0.40173236
1391,2013-07-25 03:00:00,0.147812714,0.0,0.0,0.0,0.37750137,0.40779158
1392,2013-07-25 04:00:00,0.160746326,0.0,0.0,0.0,0.37814087,0.40818673
1393,2013-07-25 05:00:00,0.506258544,15.2,0.1,0.0,0.37862158,0.40786886
1394,2013-07-25 06:00:00,0.201394822,96.3,0.3,1.0,0.40714917,0.4872039
1395,2013-07-25 07:00:00,0.142269737,127.2,0.5,1.0,0.495201,0.51538336
1396,2013-07-25 08:00:00,1.962213774,202.8,0.7,2.0,0.585788,0.5861858
1397,2013-07-25 09:00:00,0.2586722485,526.0,1.9,5.0,0.7945518,0.84232825
1398,2013-07-25 10:00:00,0.116402512,688.8,2.5,7.0,0.8678867,1.0237098
1399,2013-07-25 11:00:00,0.0739063569999999,647.8,2.3,6.0,1.0013424,1.1526432
1400,2013-07-25 12:00:00,0.284539474,760.8,2.7,8.0,1.1615744,1.1684082
1401,2013-07-25 13:00:00,0.4766960015,835.3,3.0,8.0,1.2564619,1.2544798
1402,2013-07-25 14:00:00,2.6975820245,785.3,2.8,8.0,1.2737808,1.3838046
1403,2013-07-25 15:00:00,1.9973192935,713.8,2.6,7.0,1.3364106,1.5321476
1404,2013-07-25 16:00:00,0.2438909775,599.0,2.2,6.0,1.1770756,1.4171064
1405,2013-07-25 17:00:00,0.37692242,452.6,1.6,5.0,0.9854327,1.0528268
1406,2013-07-25 18:00:00,0.2826918145,292.1,1.1,3.0,1.0370109,0.90621114
1407,2013-07-25 19:00:00,0.349207536,137.6,0.5,1.0,1.0212256,0.78330505
1408,2013-07-25 20:00:00,0.2401956595,20.8,0.1,0.0,0.86564684,0.6197201
1409,2013-07-25 21:00:00,0.2013948225,0.0,0.0,0.0,0.68782896,0.50208354
1410,2013-07-25 22:00:00,0.0628204035,0.0,0.0,0.0,0.47651637,0.44044092
1411,2013-07-25 23:00:00,0.0812969925,0.0,0.0,0.0,0.38435328,0.40690506
1412,2013-07-26 00:00:00,0.0535821085,0.0,0.0,0.0,0.3729721,0.39855534
1413,2013-07-26 01:00:00,0.08499231,0.0,0.0,0.0,0.3719173,0.39956763
1414,2013-07-26 02:00:00,0.060972744,0.0,0.0,0.0,0.37299985,0.40229714
1415,2013-07-26 03:00:00,0.040648496,0.0,0.0,0.0,0.37236467,0.40058085
1416,2013-07-26 04:00:00,0.0979259225,0.0,0.0,0.0,0.37087524,0.39763945
1417,2013-07-26 05:00:00,0.1182501705,11.5,0.0,0.0,0.37342113,0.40420407
1418,2013-07-26 06:00:00,0.0240195655,89.8,0.3,1.0,0.38119036,0.4058706
1419,2013-07-26 07:00:00,0.155203349,236.4,0.9,2.0,0.47017413,0.4755854
1420,2013-07-26 08:00:00,1.223150206,414.8,1.5,4.0,0.6828539,0.7070123
1421,2013-07-26 09:00:00,0.9201341425,456.9,1.6,5.0,0.90974647,1.0377101
1422,2013-07-26 10:00:00,0.1330314425,590.3,2.1,6.0,0.98768395,1.0317905
1423,2013-07-26 11:00:00,0.3067113805,764.8,2.8,8.0,1.032625,1.0043068
1424,2013-07-26 12:00:00,0.1976995045,839.8,3.0,8.0,1.1866717,1.2143161
1425,2013-07-26 13:00:00,0.3288832875,848.5,3.1,8.0,1.2672353,1.35368
1426,2013-07-26 14:00:00,1.221302547,798.3,2.9,8.0,1.2763052,1.4287016
1427,2013-07-26 15:00:00,4.1572325715,699.5,2.5,7.0,1.2911274,1.4801817
1428,2013-07-26 16:00:00,0.2697582025,547.8,2.0,5.0,1.2959069,1.6561185
1429,2013-07-26 17:00:00,0.328883288,392.3,1.4,4.0,0.953086,1.0601792
1430,2013-07-26 18:00:00,0.2956254275,203.3,0.7,2.0,0.84679246,0.8125284
1431,2013-07-26 19:00:00,0.2346526825,80.8,0.3,1.0,0.9328518,0.69983745
1432,2013-07-26 20:00:00,0.471153025,18.5,0.1,0.0,0.81552756,0.51453054
1433,2013-07-26 21:00:00,0.2254143885,0.0,0.0,0.0,0.6161894,0.4828797
1434,2013-07-26 22:00:00,0.1533556905,0.0,0.0,0.0,0.45812887,0.42537487
1435,2013-07-26 23:00:00,0.0665157215,0.0,0.0,0.0,0.38879502,0.40997055
1436,2013-07-27 00:00:00,0.086839969,0.0,0.0,0.0,0.3739074,0.39628664
1437,2013-07-27 01:00:00,0.081296992,0.0,0.0,0.0,0.37332797,0.40046123
1438,2013-07-27 02:00:00,0.038800837,0.0,0.0,0.0,0.3734345,0.40230173
1439,2013-07-27 03:00:00,0.064668062,0.0,0.0,0.0,0.37116063,0.39737996
1440,2013-07-27 04:00:00,0.083144651,0.0,0.0,0.0,0.37168667,0.40022615
1441,2013-07-27 05:00:00,0.081296992,4.3,0.0,0.0,0.3731181,0.40328664
1442,2013-07-27 06:00:00,0.339969241,22.9,0.1,0.0,0.3754802,0.40200913
1443,2013-07-27 07:00:00,0.186613551,53.4,0.2,1.0,0.40244243,0.47072232
1444,2013-07-27 08:00:00,0.114554853,201.7,0.7,2.0,0.47107822,0.4741338
1445,2013-07-27 09:00:00,2.6550858695,436.3,1.6,4.0,0.6514505,0.60434604
1446,2013-07-27 10:00:00,0.1903088685,378.5,1.4,4.0,0.9290272,1.1692586
1447,2013-07-27 11:00:00,0.229109706,403.8,1.5,4.0,0.88532054,0.9219728
1448,2013-07-27 12:00:00,0.419418575,253.3,0.9,3.0,0.8722027,0.8655968
1449,2013-07-27 13:00:00,0.511801521,201.4,0.7,2.0,0.97453487,0.75802124
1450,2013-07-27 14:00:00,1.132614919,233.0,0.8,2.0,0.8989184,0.66932875
1451,2013-07-27 15:00:00,2.959949591,201.4,0.7,2.0,0.84766346,0.75830895
1452,2013-07-27 16:00:00,0.2660628845,177.1,0.6,2.0,0.8229872,0.9483214
1453,2013-07-27 17:00:00,0.395399009,142.2,0.5,1.0,0.69187135,0.59399474
1454,2013-07-27 18:00:00,0.1995471635,86.1,0.3,1.0,0.64387804,0.53232723
1455,2013-07-27 19:00:00,0.2457386365,27.1,0.1,0.0,0.7051491,0.5233284
1456,2013-07-27 20:00:00,0.4194185755,2.9,0.0,0.0,0.56003433,0.47635436
1457,2013-07-27 21:00:00,0.2254143885,0.0,0.0,0.0,0.46990454,0.44457802
1458,2013-07-27 22:00:00,0.0609727445,0.0,0.0,0.0,0.39942977,0.4222358
1459,2013-07-27 23:00:00,0.083144652,0.0,0.0,0.0,0.37571964,0.3899549
1460,2013-07-28 00:00:00,0.0831446515,0.0,0.0,0.0,0.37303028,0.39807683
1461,2013-07-28 01:00:00,0.044343814,0.0,0.0,0.0,0.37346047,0.40264967
1462,2013-07-28 02:00:00,0.0498867905,0.0,0.0,0.0,0.37147826,0.39805004
1463,2013-07-28 03:00:00,0.0849923105,0.0,0.0,0.0,0.37103596,0.39865363
1464,2013-07-28 04:00:00,0.079449333,0.0,0.0,0.0,0.37293547,0.40333423
1465,2013-07-28 05:00:00,0.0240195655,16.3,0.1,0.0,0.37330794,0.4025792
1466,2013-07-28 06:00:00,0.0757540155,127.1,0.5,1.0,0.3814152,0.43941277
1467,2013-07-28 07:00:00,0.0776016745,283.4,1.0,3.0,0.5010107,0.5912987
1468,2013-07-28 08:00:00,0.328883288,444.9,1.6,4.0,0.7742861,0.75242656
1469,2013-07-28 09:00:00,0.4766960015,592.5,2.1,6.0,0.9281006,0.97079176
1470,2013-07-28 10:00:00,1.7035415245,711.0,2.6,7.0,1.0737077,1.1207281
1471,2013-07-28 11:00:00,0.2069377995,781.8,2.8,8.0,1.1762786,1.4024355
1472,2013-07-28 12:00:00,0.3658364665,806.3,2.9,8.0,1.1768556,1.2657305
1473,2013-07-28 13:00:00,0.24019566,782.3,2.8,8.0,1.1932966,1.3055687
1474,2013-07-28 14:00:00,1.3210761285,687.3,2.5,7.0,1.285372,1.3130037
1475,2013-07-28 15:00:00,3.4643604765,494.9,1.8,5.0,1.2711536,1.311069
1476,2013-07-28 16:00:00,0.4988679085,400.8,1.4,4.0,1.1990427,1.355174
1477,2013-07-28 17:00:00,0.378770079,338.4,1.2,3.0,0.90615267,0.86962163
1478,2013-07-28 18:00:00,0.32518797,229.4,0.8,2.0,0.8004283,0.7543973
1479,2013-07-28 19:00:00,0.2383480005,108.9,0.4,1.0,0.8784265,0.72949713
1480,2013-07-28 20:00:00,0.391703691,13.8,0.0,0.0,0.7875466,0.59746766
1481,2013-07-28 21:00:00,0.18846121,0.0,0.0,0.0,0.63141245,0.4604878
1482,2013-07-28 22:00:00,0.077601675,0.0,0.0,0.0,0.46066314,0.407978
1483,2013-07-28 23:00:00,0.0831446515,0.0,0.0,0.0,0.3787219,0.39135307
1484,2013-07-29 00:00:00,0.0498867905,0.0,0.0,0.0,0.3733432,0.39909196
1485,2013-07-29 01:00:00,0.062820403,0.0,0.0,0.0,0.3717616,0.39877346
1486,2013-07-29 02:00:00,0.0831446515,0.0,0.0,0.0,0.3717992,0.39997482
1487,2013-07-29 03:00:00,0.0591250855,0.0,0.0,0.0,0.3730821,0.40297797
1488,2013-07-29 04:00:00,0.042496155,0.0,0.0,0.0,0.37223464,0.4001344
1489,2013-07-29 05:00:00,0.0812969925,14.6,0.1,0.0,0.3709351,0.39788222
1490,2013-07-29 06:00:00,0.0739063564999999,116.9,0.4,1.0,0.38282144,0.44618413
1491,2013-07-29 07:00:00,0.2475862955,271.8,1.0,3.0,0.49350044,0.5486332
1492,2013-07-29 08:00:00,0.232805024,433.4,1.6,4.0,0.76965004,0.7468832
1493,2013-07-29 09:00:00,1.7940768115,569.3,2.0,6.0,0.9199219,0.9519493
1494,2013-07-29 10:00:00,0.288234792,638.0,2.3,6.0,1.0957869,1.2210369
1495,2013-07-29 11:00:00,0.2180237525,653.0,2.4,7.0,1.0729357,1.1637224
1496,2013-07-29 12:00:00,1.0716421745,689.8,2.5,7.0,1.1051706,1.1137404
1497,2013-07-29 13:00:00,2.887890893,706.3,2.5,7.0,1.230437,1.286158
1498,2013-07-29 14:00:00,0.955239662,725.0,2.6,7.0,1.2659948,1.4691378
1499,2013-07-29 15:00:00,0.2013948225,687.0,2.5,7.0,1.0923297,1.275138
1500,2013-07-29 16:00:00,0.2512816135,585.0,2.1,6.0,1.0393741,1.1273732
1501,2013-07-29 17:00:00,0.1921565275,441.4,1.6,4.0,1.1500665,1.0769303
1502,2013-07-29 18:00:00,0.327035629,279.4,1.0,3.0,1.0987257,0.9567229
1503,2013-07-29 19:00:00,0.511801521,122.5,0.4,1.0,0.99972856,0.7877368
1504,2013-07-29 20:00:00,0.1625939855,14.4,0.1,0.0,0.8536799,0.62035394
1505,2013-07-29 21:00:00,0.06836338,0.0,0.0,0.0,0.6723697,0.45876426
1506,2013-07-29 22:00:00,0.08499231,0.0,0.0,0.0,0.45763734,0.41123995
1507,2013-07-29 23:00:00,0.049886791,0.0,0.0,0.0,0.3813398,0.4121281
1508,2013-07-30 00:00:00,0.05173445,0.0,0.0,0.0,0.37179726,0.39903033
1509,2013-07-30 01:00:00,0.0757540155,0.0,0.0,0.0,0.3712335,0.39878634
1510,2013-07-30 02:00:00,0.0794493335,0.0,0.0,0.0,0.37249777,0.40222996
1511,2013-07-30 03:00:00,0.0221719065,0.0,0.0,0.0,0.37313494,0.4025357
1512,2013-07-30 04:00:00,0.0812969925,0.0,0.0,0.0,0.3702798,0.39598686
1513,2013-07-30 05:00:00,0.072058698,5.9,0.0,0.0,0.37222514,0.40199876
1514,2013-07-30 06:00:00,0.018476589,39.5,0.1,0.0,0.37576652,0.40212303
1515,2013-07-30 07:00:00,0.460067071,140.5,0.5,1.0,0.3945082,0.43612152
1516,2013-07-30 08:00:00,1.8144010605,238.8,0.9,2.0,0.5376625,0.62565583
1517,2013-07-30 09:00:00,1.067946856,408.6,1.5,4.0,0.7589557,0.9346651
1518,2013-07-30 10:00:00,0.116402512,554.5,2.0,6.0,0.82735944,1.0312572
1519,2013-07-30 11:00:00,0.208785458,679.5,2.4,7.0,0.9237322,1.011421
1520,2013-07-30 12:00:00,0.2420433185,422.3,1.5,4.0,1.1291691,1.1102731
1521,2013-07-30 13:00:00,0.349207536,439.6,1.6,4.0,1.1210151,0.91884863
1522,2013-07-30 14:00:00,0.20509014,414.6,1.5,4.0,1.0560203,0.9506799
1523,2013-07-30 15:00:00,0.0739063565,400.8,1.4,4.0,0.99740124,0.9570244
1524,2013-07-30 16:00:00,0.046191473,340.1,1.2,3.0,0.9971998,0.88921326
1525,2013-07-30 17:00:00,0.3713794435,279.3,1.0,3.0,0.97133136,0.8248482
1526,2013-07-30 18:00:00,0.3418169005,187.2,0.7,2.0,0.9565489,0.78413403
1527,2013-07-30 19:00:00,0.242043319,87.9,0.3,1.0,0.88202775,0.68847275
1528,2013-07-30 20:00:00,0.101621241,9.3,0.0,0.0,0.7938589,0.51737404
1529,2013-07-30 21:00:00,0.06836338,0.0,0.0,0.0,0.5875713,0.39991874
1530,2013-07-30 22:00:00,0.0886876279999999,0.0,0.0,0.0,0.43776175,0.38506696
1531,2013-07-30 23:00:00,0.048039132,0.0,0.0,0.0,0.37589708,0.4011444
1532,2013-07-31 00:00:00,0.046191473,0.0,0.0,0.0,0.37177217,0.39883757
1533,2013-07-31 01:00:00,0.0757540155,0.0,0.0,0.0,0.3709159,0.3981163
1534,2013-07-31 02:00:00,0.062820403,0.0,0.0,0.0,0.37239444,0.40228665
1535,2013-07-31 03:00:00,0.0277148835,0.0,0.0,0.0,0.37228718,0.4009854
1536,2013-07-31 04:00:00,0.0739063564999999,0.0,0.0,0.0,0.3702515,0.3965701
1537,2013-07-31 05:00:00,0.0776016745,11.8,0.0,0.0,0.37195337,0.4017006
1538,2013-07-31 06:00:00,0.018476589,101.7,0.4,1.0,0.37881204,0.40206003
1539,2013-07-31 07:00:00,0.072058698,212.0,0.8,2.0,0.47798723,0.5192797
1540,2013-07-31 08:00:00,0.4305045285,331.1,1.2,3.0,0.6718653,0.68126696
1541,2013-07-31 09:00:00,1.5668147645,372.9,1.3,4.0,0.8601413,0.87173533
1542,2013-07-31 10:00:00,0.2549769305,407.6,1.5,4.0,0.963055,1.0114906
1543,2013-07-31 11:00:00,0.203242481,494.1,1.8,5.0,0.932075,0.9080811
1544,2013-07-31 12:00:00,0.962630298,545.8,2.0,5.0,0.9739784,0.9509547
1545,2013-07-31 13:00:00,1.9492801615,584.3,2.1,6.0,1.0814464,1.1777337
1546,2013-07-31 14:00:00,0.637442328,565.3,2.0,6.0,1.1328185,1.3023267
1547,2013-07-31 15:00:00,0.1755275975,581.3,2.1,6.0,1.0508575,1.0802634
1548,2013-07-31 16:00:00,0.242043319,504.0,1.8,5.0,1.0552045,0.98675585
1549,2013-07-31 17:00:00,0.1829182335,356.0,1.3,4.0,1.1112618,0.97294813
1550,2013-07-31 18:00:00,0.4452858,233.7,0.8,2.0,1.0693384,0.8361684
1551,2013-07-31 19:00:00,0.2217190705,102.3,0.4,1.0,0.9500895,0.7184818
1552,2013-07-31 20:00:00,0.094230605,10.6,0.0,0.0,0.8193553,0.5706759
1553,2013-07-31 21:00:00,0.1662893025,0.0,0.0,0.0,0.61219895,0.42681113
1554,2013-07-31 22:00:00,0.1311837835,0.0,0.0,0.0,0.45115662,0.40753812
1555,2013-07-31 23:00:00,0.072058698,0.0,0.0,0.0,0.38023964,0.4054939
1556,2013-08-22 00:00:00,0.080804283,0.0,0.0,0.0,0.37378076,0.3985255
1557,2013-08-22 01:00:00,0.0906584645,0.0,0.0,0.0,0.37312558,0.4004563
1558,2013-08-22 02:00:00,0.0295625425,0.0,0.0,0.0,0.3737988,0.4031122
1559,2013-08-22 03:00:00,0.094600137,0.0,0.0,0.0,0.3708655,0.39659324
1560,2013-08-22 04:00:00,0.0808042835,0.0,0.0,0.0,0.37304085,0.4030431
1561,2013-08-22 05:00:00,0.0335042155,0.0,0.0,0.0,0.37355965,0.40327883
1562,2013-08-22 06:00:00,0.0886876285,8.3,0.0,0.0,0.37088054,0.39662033
1563,2013-08-22 07:00:00,0.0571542495,34.2,0.1,0.0,0.37689546,0.40203428
1564,2013-08-22 08:00:00,1.8998860795,71.3,0.3,1.0,0.39505342,0.44154626
1565,2013-08-22 09:00:00,0.218762816,121.3,0.4,1.0,0.5737298,0.6924174
1566,2013-08-22 10:00:00,0.185258601,171.3,0.6,2.0,0.6118558,0.5636053
1567,2013-08-22 11:00:00,0.5025632265,235.4,0.8,2.0,0.68459344,0.54737484
1568,2013-08-22 12:00:00,0.074891775,431.4,1.6,4.0,0.80915225,0.7084812
1569,2013-08-22 13:00:00,0.2108794715,564.5,2.0,6.0,0.89797854,0.91949606
1570,2013-08-22 14:00:00,2.843916611,595.5,2.1,6.0,1.030373,1.0659227
1571,2013-08-22 15:00:00,0.248325359,574.0,2.1,6.0,1.1995554,1.3692393
1572,2013-08-22 16:00:00,0.163579403,477.1,1.7,5.0,1.0737278,1.054813
1573,2013-08-22 17:00:00,0.3784005475,327.0,1.2,3.0,0.9792216,0.87232107
1574,2013-08-22 18:00:00,0.226646161,166.1,0.6,2.0,1.03113,0.8432097
1575,2013-08-22 19:00:00,0.4375256325,38.6,0.1,0.0,0.9132755,0.6373488
1576,2013-08-22 20:00:00,0.171462748,0.0,0.0,0.0,0.7514086,0.49847385
1577,2013-08-22 21:00:00,0.094600137,0.0,0.0,0.0,0.52196765,0.40746146
1578,2013-08-22 22:00:00,0.080804284,0.0,0.0,0.0,0.39003137,0.4028427
1579,2013-08-22 23:00:00,0.035475051,0.0,0.0,0.0,0.37354267,0.39931077
1580,2013-08-23 00:00:00,0.1044543175,0.0,0.0,0.0,0.37098104,0.39682236
1581,2013-08-23 01:00:00,0.0512417409999999,0.0,0.0,0.0,0.37365553,0.40432397
1582,2013-08-23 02:00:00,0.0610959215,0.0,0.0,0.0,0.37223488,0.40007293
1583,2013-08-23 03:00:00,0.0946001365,0.0,0.0,0.0,0.37173414,0.399201
1584,2013-08-23 04:00:00,0.021679198,0.0,0.0,0.0,0.37363446,0.4041166
1585,2013-08-23 05:00:00,0.0926293005,0.0,0.0,0.0,0.37053987,0.39633307
1586,2013-08-23 06:00:00,0.0808042835,34.0,0.1,0.0,0.37279272,0.4027381
1587,2013-08-23 07:00:00,0.2818295735,152.8,0.6,2.0,0.39329088,0.44545516
1588,2013-08-23 08:00:00,1.371701983,322.0,1.2,3.0,0.5765585,0.60714257
1589,2013-08-23 09:00:00,1.895944407,479.5,1.7,5.0,0.835851,0.93674386
1590,2013-08-23 10:00:00,0.313362953,612.0,2.2,6.0,0.9679627,1.1332968
1591,2013-08-23 11:00:00,0.3961380725,693.3,2.5,7.0,0.9685507,1.0924945
1592,2013-08-23 12:00:00,0.145841878,708.5,2.6,7.0,1.0895681,1.1601028
1593,2013-08-23 13:00:00,2.4497491775,656.0,2.4,7.0,1.1978331,1.2299497
1594,2013-08-23 14:00:00,1.4229437235,566.5,2.0,6.0,1.2715123,1.4126662
1595,2013-08-23 15:00:00,0.3961380725,459.6,1.7,5.0,1.1460434,1.1680895
1596,2013-08-23 16:00:00,0.3409546595,310.3,1.1,3.0,0.9782492,0.8752872
1597,2013-08-23 17:00:00,0.1694919115,150.4,0.5,2.0,0.95998794,0.75281596
1598,2013-08-23 18:00:00,0.2995670995,57.6,0.2,1.0,0.9058887,0.56206983
1599,2013-08-23 19:00:00,0.5794258375,12.7,0.0,0.0,0.79156727,0.44879693
1600,2013-08-23 20:00:00,0.1182501705,0.0,0.0,0.0,0.5835729,0.41095614
1601,2013-08-23 21:00:00,0.114308498,0.0,0.0,0.0,0.4383072,0.37745064
1602,2013-08-23 22:00:00,0.0137958535,0.0,0.0,0.0,0.37899685,0.39009082
1603,2013-08-23 23:00:00,0.1123376625,0.0,0.0,0.0,0.37050003,0.39390862
1604,2013-08-24 00:00:00,0.0453292325,0.0,0.0,0.0,0.37365007,0.4042167
1605,2013-08-24 01:00:00,0.0650375935,0.0,0.0,0.0,0.37208414,0.4000672
1606,2013-08-24 02:00:00,0.090658464,0.0,0.0,0.0,0.371824,0.39939037
1607,2013-08-24 03:00:00,0.031533379,0.0,0.0,0.0,0.37350774,0.40387425
1608,2013-08-24 04:00:00,0.1044543175,0.0,0.0,0.0,0.37096786,0.39723653
1609,2013-08-24 05:00:00,0.0197083615,0.0,0.0,0.0,0.3735808,0.40405214
1610,2013-08-24 06:00:00,0.1005126455,4.8,0.0,0.0,0.37062785,0.39695022
1611,2013-08-24 07:00:00,0.4296422875,21.7,0.1,0.0,0.3755182,0.40288442
1612,2013-08-24 08:00:00,1.738277512,46.5,0.2,0.0,0.4070238,0.4817328
1613,2013-08-24 09:00:00,0.234529506,98.2,0.4,1.0,0.5084736,0.6791037
1614,2013-08-24 10:00:00,0.0670084305,127.2,0.5,1.0,0.54893416,0.5874357
1615,2013-08-24 11:00:00,0.3764297105,155.9,0.6,2.0,0.59863436,0.5791173
1616,2013-08-24 12:00:00,0.1359876965,161.9,0.6,2.0,0.73483044,0.6504837
1617,2013-08-24 13:00:00,0.360663021,167.8,0.6,2.0,0.78954947,0.6095684
1618,2013-08-24 14:00:00,3.488380043,176.6,0.6,2.0,0.82626027,0.5910933
1619,2013-08-24 15:00:00,0.3370129875,169.0,0.6,2.0,0.87956107,0.92465895
1620,2013-08-24 16:00:00,0.254237868,141.4,0.5,1.0,0.72146213,0.58450925
1621,2013-08-24 17:00:00,0.236500342,108.8,0.4,1.0,0.614579,0.49391848
1622,2013-08-24 18:00:00,0.3764297105,59.5,0.2,1.0,0.71612704,0.56883436
1623,2013-08-24 19:00:00,0.3370129875,12.1,0.0,0.0,0.6413612,0.51229846
1624,2013-08-24 20:00:00,0.185258601,0.0,0.0,0.0,0.5317778,0.41582435
1625,2013-08-24 21:00:00,0.1419002055,0.0,0.0,0.0,0.43746182,0.38223723
1626,2013-08-24 22:00:00,0.011825017,0.0,0.0,0.0,0.3815041,0.39964873
1627,2013-08-24 23:00:00,0.0867167925,0.0,0.0,0.0,0.37090924,0.3918097
1628,2013-08-25 00:00:00,0.0591250854999999,0.0,0.0,0.0,0.3723025,0.40081987
1629,2013-08-25 01:00:00,0.061095922,0.0,0.0,0.0,0.37230858,0.40155914
1630,2013-08-25 02:00:00,0.096570973,0.0,0.0,0.0,0.37188336,0.3996897
1631,2013-08-25 03:00:00,0.0236500345,0.0,0.0,0.0,0.3737341,0.40409827
1632,2013-08-25 04:00:00,0.0906584645,0.0,0.0,0.0,0.37067717,0.39653337
1633,2013-08-25 05:00:00,0.019708362,0.0,0.0,0.0,0.37272865,0.402479
1634,2013-08-25 06:00:00,0.090658464,14.7,0.1,0.0,0.37037078,0.397183
1635,2013-08-25 07:00:00,0.0433583959999999,56.3,0.2,1.0,0.38292,0.44627434
1636,2013-08-25 08:00:00,0.3409546595,105.7,0.4,1.0,0.4563783,0.4626665
1637,2013-08-25 09:00:00,1.89988608,187.1,0.7,2.0,0.56203824,0.5570927
1638,2013-08-25 10:00:00,0.0926293005,287.4,1.0,3.0,0.7846954,0.8106181
1639,2013-08-25 11:00:00,0.218762816,495.5,1.8,5.0,0.78375506,0.7219881
1640,2013-08-25 12:00:00,0.3705172025,619.3,2.2,6.0,0.89559543,0.91834974
1641,2013-08-25 13:00:00,0.3921964,678.0,2.4,7.0,1.101295,1.1337454
1642,2013-08-25 14:00:00,1.115493279,704.0,2.5,7.0,1.1832812,1.1784679
1643,2013-08-25 15:00:00,3.421371612,614.0,2.2,6.0,1.2239703,1.2688813
1644,2013-08-25 16:00:00,0.2325586695,478.3,1.7,5.0,1.2265127,1.4530064
1645,2013-08-25 17:00:00,0.3192754615,305.5,1.1,3.0,0.9679123,0.9394128
1646,2013-08-25 18:00:00,0.5242424245,155.1,0.6,2.0,0.84528834,0.7121667
1647,2013-08-25 19:00:00,0.2463545225,34.1,0.1,0.0,0.9165292,0.64721334
1648,2013-08-25 20:00:00,0.372488038,0.0,0.0,0.0,0.7365825,0.47092542
1649,2013-08-25 21:00:00,0.173433584,0.0,0.0,0.0,0.52417994,0.4218675
1650,2013-08-25 22:00:00,0.088687628,0.0,0.0,0.0,0.39668486,0.41658333
1651,2013-08-25 23:00:00,0.035475051,0.0,0.0,0.0,0.3754054,0.39444512
1652,2013-08-26 00:00:00,0.0867167915,0.0,0.0,0.0,0.3711204,0.39461243
1653,2013-08-26 01:00:00,0.019708362,0.0,0.0,0.0,0.37274897,0.40228403
1654,2013-08-26 02:00:00,0.0886876285,0.0,0.0,0.0,0.37029538,0.3968553
1655,2013-08-26 03:00:00,0.0453292325,0.0,0.0,0.0,0.3725556,0.402556
1656,2013-08-26 04:00:00,0.065037594,0.0,0.0,0.0,0.37164062,0.39992195
1657,2013-08-26 05:00:00,0.086716792,0.0,0.0,0.0,0.37182656,0.40005144
1658,2013-08-26 06:00:00,0.019708362,29.9,0.1,0.0,0.37330645,0.40346995
1659,2013-08-26 07:00:00,0.084745956,154.5,0.6,2.0,0.38802528,0.43834662
1660,2013-08-26 08:00:00,0.4355547965,314.9,1.1,3.0,0.5643534,0.58747256
1661,2013-08-26 09:00:00,1.9333902945,475.3,1.7,5.0,0.83018595,0.797822
1662,2013-08-26 10:00:00,0.8238095245,602.8,2.2,6.0,1.0118477,1.1206354
1663,2013-08-26 11:00:00,0.179346093,708.5,2.6,7.0,1.0286483,1.165012
1664,2013-08-26 12:00:00,0.212850308,762.0,2.7,8.0,1.0605918,1.1775229
1665,2013-08-26 13:00:00,0.778480292,758.8,2.7,8.0,1.2166808,1.2478511
1666,2013-08-26 14:00:00,2.682308044,716.0,2.6,7.0,1.3016901,1.2948989
1667,2013-08-26 15:00:00,1.643677376,623.8,2.2,6.0,1.30167,1.4508101
1668,2013-08-26 16:00:00,0.3192754615,493.6,1.8,5.0,1.1116294,1.248946
1669,2013-08-26 17:00:00,0.356721349,338.6,1.2,3.0,0.9382078,0.9547177
1670,2013-08-26 18:00:00,0.2621212125,173.5,0.6,2.0,0.9393328,0.82613516
1671,2013-08-26 19:00:00,0.3921964005,35.7,0.1,0.0,0.9048579,0.6451297
1672,2013-08-26 20:00:00,0.193141946,0.0,0.0,0.0,0.7501089,0.4919886
1673,2013-08-26 21:00:00,0.10839599,0.0,0.0,0.0,0.5230802,0.4082929
1674,2013-08-26 22:00:00,0.074891775,0.0,0.0,0.0,0.3903911,0.405803
1675,2013-08-26 23:00:00,0.0492709045,0.0,0.0,0.0,0.37349683,0.3980866
1676,2013-08-27 00:00:00,0.0906584645,0.0,0.0,0.0,0.37157235,0.3978566
1677,2013-08-27 01:00:00,0.0059125085,0.0,0.0,0.0,0.37320936,0.4030614
1678,2013-08-27 02:00:00,0.096570973,0.0,0.0,0.0,0.36966428,0.39505124
1679,2013-08-27 03:00:00,0.072920939,0.0,0.0,0.0,0.37270036,0.40326744
1680,2013-08-27 04:00:00,0.0394167235,0.0,0.0,0.0,0.3731978,0.40313116
1681,2013-08-27 05:00:00,0.0906584645,0.0,0.0,0.0,0.37103435,0.39717856
1682,2013-08-27 06:00:00,0.033504215,36.8,0.1,0.0,0.3730256,0.40312552
1683,2013-08-27 07:00:00,0.0729209389999999,182.1,0.7,2.0,0.3922054,0.43986645
1684,2013-08-27 08:00:00,0.0827751195,351.8,1.3,4.0,0.5828543,0.62659204
