,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
4878,4878,2013-07-23 07:00:00,1.091965601,20.2,20.2,95.02,98.9,0.4,1.0,3.9209964
4879,4879,2013-07-23 08:00:00,1.2302037,20.6,20.6,92.72,236.2,0.9,2.0,4.0800395
4880,4880,2013-07-23 09:00:00,1.476289099,20.9,20.9,90.99,444.6,1.6,4.0,4.8773193
4881,4881,2013-07-23 10:00:00,1.4939232,22.7,22.7,78.04,587.5,2.1,6.0,5.838883
4882,4882,2013-07-23 11:00:00,1.926085699,25.2,25.2,61.94,553.0,2.0,6.0,5.4582253
4883,4883,2013-07-23 12:00:00,1.866523999,25.1,25.1,64.02,453.9,1.6,5.0,6.6615815
4884,4884,2013-07-23 13:00:00,1.6838745,26.5,26.5,64.67,367.3,1.3,4.0,5.4584255
4885,4885,2013-07-23 14:00:00,1.799920099,27.2,28.1,57.9,335.5,1.2,3.0,4.526444
4886,4886,2013-07-23 15:00:00,1.8926721,27.1,28.1,58.94,271.8,1.0,3.0,5.452551
4887,4887,2013-07-23 16:00:00,1.531177999,27.3,28.1,54.42,203.1,0.7,2.0,5.6129594
4888,4888,2013-07-23 17:00:00,0.978161801,26.5,26.5,53.56,155.1,0.6,2.0,3.7209787
4889,4889,2013-07-23 18:00:00,0.390847601,25.6,25.6,58.31,121.5,0.4,1.0,1.9160202
4890,4890,2013-07-23 19:00:00,0.0577665,25.1,25.1,63.95,61.5,0.2,1.0,0.33024496
4891,4891,2013-07-23 20:00:00,0.0,24.1,24.1,67.86,10.0,0.0,0.0,-0.13890973
4892,4892,2013-07-23 21:00:00,0.0,23.3,23.3,68.14,0.0,0.0,0.0,0.13585429
4893,4893,2013-07-23 22:00:00,0.0,21.8,21.8,66.59,0.0,0.0,0.0,0.14714679
4894,4894,2013-07-23 23:00:00,0.0,20.6,20.6,69.43,0.0,0.0,0.0,0.06635034
4895,4895,2013-07-24 00:00:00,0.0,19.6,19.6,71.52,0.0,0.0,0.0,0.04923463
4896,4896,2013-07-24 01:00:00,0.0,18.8,18.8,76.14,0.0,0.0,0.0,0.04797265
4897,4897,2013-07-24 02:00:00,0.0,17.8,17.8,78.48,0.0,0.0,0.0,0.05464518
4898,4898,2013-07-24 03:00:00,0.0,17.0,17.0,81.45,0.0,0.0,0.0,0.056480616
4899,4899,2013-07-24 04:00:00,0.027456,16.6,16.6,83.55,0.0,0.0,0.0,0.06431562
4900,4900,2013-07-24 05:00:00,0.2604492,16.0,16.0,85.14,16.0,0.1,0.0,0.24203946
4901,4901,2013-07-24 06:00:00,0.560473099,15.8,15.8,86.22,92.9,0.3,1.0,1.6972983
4902,4902,2013-07-24 07:00:00,0.719031499,16.3,16.3,85.15,169.8,0.6,2.0,2.9116292
4903,4903,2013-07-24 08:00:00,0.7943661,18.0,18.0,77.98,289.4,1.0,3.0,2.9517822
4904,4904,2013-07-24 09:00:00,0.8816082,19.3,19.3,74.26,475.8,1.7,5.0,3.1721349
4905,4905,2013-07-24 10:00:00,0.9220827,20.1,20.1,69.34,640.3,2.3,6.0,3.610947
4906,4906,2013-07-24 11:00:00,1.198782199,20.6,20.6,67.21,768.8,2.8,8.0,3.64863
4907,4907,2013-07-24 12:00:00,1.205880499,22.6,22.6,63.39,863.5,3.1,9.0,4.5213714
4908,4908,2013-07-24 13:00:00,1.199278301,23.7,23.7,59.64,860.5,3.1,9.0,4.45336
4909,4909,2013-07-24 14:00:00,1.086233501,26.1,26.1,49.78,814.3,2.9,8.0,4.1348886
4910,4910,2013-07-24 15:00:00,0.954344599,26.3,26.3,44.07,725.5,2.6,7.0,3.4890995
4911,4911,2013-07-24 16:00:00,0.793216601,25.6,25.6,47.15,599.5,2.2,6.0,2.8151088
4912,4912,2013-07-24 17:00:00,0.566001701,25.3,25.3,49.9,451.5,1.6,5.0,2.0714374
4913,4913,2013-07-24 18:00:00,0.307238801,25.8,25.8,50.04,285.0,1.0,3.0,1.1893194
4914,4914,2013-07-24 19:00:00,0.065472,24.3,24.3,52.97,134.7,0.5,1.0,0.45413205
4915,4915,2013-07-24 20:00:00,0.0,23.3,23.3,57.0,21.5,0.1,0.0,-0.09792316
4916,4916,2013-07-24 21:00:00,0.0,22.5,22.5,61.0,0.0,0.0,0.0,-0.017358184
4917,4917,2013-07-24 22:00:00,0.0,21.6,21.6,63.23,0.0,0.0,0.0,0.11593138
4918,4918,2013-07-24 23:00:00,0.0,20.3,20.3,72.07,0.0,0.0,0.0,0.062174946
4919,4919,2013-07-25 00:00:00,0.0,20.0,20.0,72.97,0.0,0.0,0.0,0.034059763
4920,4920,2013-07-25 01:00:00,0.0,18.8,18.8,79.11,0.0,0.0,0.0,0.049019113
4921,4921,2013-07-25 02:00:00,0.0,18.1,18.1,83.73,0.0,0.0,0.0,0.0619884
4922,4922,2013-07-25 03:00:00,0.0,18.3,18.3,81.63,0.0,0.0,0.0,0.05950722
4923,4923,2013-07-25 04:00:00,0.055968,18.8,18.8,82.73,0.0,0.0,0.0,0.08763233
4924,4924,2013-07-25 05:00:00,0.593672201,17.3,17.3,89.78,15.2,0.1,0.0,0.45937416
4925,4925,2013-07-25 06:00:00,1.179659801,16.8,16.8,93.83,96.3,0.3,1.0,3.5998056
4926,4926,2013-07-25 07:00:00,1.8650049,17.1,17.1,92.07,127.2,0.5,1.0,5.2122283
4927,4927,2013-07-25 08:00:00,2.0449539,17.7,17.7,90.91,202.8,0.7,2.0,7.2880435
4928,4928,2013-07-25 09:00:00,2.085251299,19.5,19.5,87.12,526.0,1.9,5.0,7.0438843
4929,4929,2013-07-25 10:00:00,2.171473699,20.8,20.8,80.41,688.8,2.5,7.0,7.9894133
4930,4930,2013-07-25 11:00:00,1.881390499,21.8,21.8,74.69,647.8,2.3,6.0,7.9682865
4931,4931,2013-07-25 12:00:00,2.082107501,22.3,22.3,74.73,760.8,2.7,8.0,6.0598645
4932,4932,2013-07-25 13:00:00,1.963791499,23.8,23.8,69.15,835.3,3.0,8.0,7.1768622
4933,4933,2013-07-25 14:00:00,1.555026,23.6,23.6,65.69,785.3,2.8,8.0,6.8485823
4934,4934,2013-07-25 15:00:00,1.0719126,24.3,24.3,59.11,713.8,2.6,7.0,4.8599353
4935,4935,2013-07-25 16:00:00,1.0890627,25.3,25.3,54.93,599.0,2.2,6.0,3.033699
4936,4936,2013-07-25 17:00:00,0.996521899,25.0,25.0,51.45,452.6,1.6,5.0,3.180616
4937,4937,2013-07-25 18:00:00,0.506019799,24.3,24.3,51.28,292.1,1.1,3.0,2.5543995
4938,4938,2013-07-25 19:00:00,0.0327756,23.3,23.3,55.19,137.6,0.5,1.0,0.7018827
4939,4939,2013-07-25 20:00:00,0.0,22.1,22.1,53.84,20.8,0.1,0.0,-0.48917472
4940,4940,2013-07-25 21:00:00,0.0,20.8,20.8,63.45,0.0,0.0,0.0,0.1329229
4941,4941,2013-07-25 22:00:00,0.0,19.8,19.8,66.22,0.0,0.0,0.0,0.076181576
4942,4942,2013-07-25 23:00:00,0.0,19.1,19.1,70.51,0.0,0.0,0.0,0.043293938
4943,4943,2013-07-26 00:00:00,0.0,18.1,18.1,75.04,0.0,0.0,0.0,0.044781223
4944,4944,2013-07-26 01:00:00,0.0,17.5,17.5,76.44,0.0,0.0,0.0,0.046653673
4945,4945,2013-07-26 02:00:00,0.0,16.6,16.6,79.87,0.0,0.0,0.0,0.055912256
4946,4946,2013-07-26 03:00:00,0.0,15.5,15.5,85.09,0.0,0.0,0.0,0.06319164
4947,4947,2013-07-26 04:00:00,0.0330726,16.5,16.5,78.83,0.0,0.0,0.0,0.05863215
4948,4948,2013-07-26 05:00:00,0.2812227,15.3,15.3,83.43,11.5,0.0,0.0,0.2874369
4949,4949,2013-07-26 06:00:00,0.475022899,15.6,15.6,86.23,89.8,0.3,1.0,1.7419116
4950,4950,2013-07-26 07:00:00,0.515728399,16.6,16.6,80.89,236.4,0.9,2.0,2.3498135
4951,4951,2013-07-26 08:00:00,0.393394099,17.3,17.3,77.38,414.8,1.5,4.0,2.3819442
4952,4952,2013-07-26 09:00:00,0.3649404,19.3,19.3,69.17,456.9,1.6,5.0,1.7774316
4953,4953,2013-07-26 10:00:00,0.504730601,20.5,20.5,63.35,590.3,2.1,6.0,1.4921808
4954,4954,2013-07-26 11:00:00,0.626002301,22.0,22.0,49.03,764.8,2.8,8.0,2.3241858
4955,4955,2013-07-26 12:00:00,0.7057578,23.8,23.8,44.85,839.8,3.0,8.0,2.7972076
4956,4956,2013-07-26 13:00:00,0.7602507,24.6,24.6,45.34,848.5,3.1,8.0,2.7715716
4957,4957,2013-07-26 14:00:00,0.8345964,26.3,26.3,43.23,798.3,2.9,8.0,2.6775866
4958,4958,2013-07-26 15:00:00,0.930993799,25.0,25.0,46.07,699.5,2.5,7.0,2.714738
4959,4959,2013-07-26 16:00:00,0.362779999,25.5,25.5,44.73,547.8,2.0,5.0,2.7409327
4960,4960,2013-07-26 17:00:00,0.251530399,26.5,26.5,40.04,392.3,1.4,4.0,0.64793456
4961,4961,2013-07-26 18:00:00,0.168769699,26.3,26.3,40.51,203.3,0.7,2.0,0.5592923
4962,4962,2013-07-26 19:00:00,0.049702399,25.3,25.3,43.81,80.8,0.3,1.0,0.3073444
4963,4963,2013-07-26 20:00:00,0.0,24.1,24.1,48.64,18.5,0.1,0.0,-0.035167113
4964,4964,2013-07-26 21:00:00,0.0,22.8,22.8,55.03,0.0,0.0,0.0,-0.010233164
4965,4965,2013-07-26 22:00:00,0.0,22.3,22.3,54.21,0.0,0.0,0.0,0.03159763
4966,4966,2013-07-26 23:00:00,0.0,21.0,21.0,53.19,0.0,0.0,0.0,0.04963723
4967,4967,2013-07-27 00:00:00,0.0,19.8,19.8,56.17,0.0,0.0,0.0,0.03557065
4968,4968,2013-07-27 01:00:00,0.0,18.3,18.3,61.65,0.0,0.0,0.0,0.023060694
4969,4969,2013-07-27 02:00:00,0.0,17.6,17.6,64.43,0.0,0.0,0.0,0.013707161
4970,4970,2013-07-27 03:00:00,0.0,16.0,16.0,70.37,0.0,0.0,0.0,0.025665924
4971,4971,2013-07-27 04:00:00,0.0,15.5,15.5,75.11,0.0,0.0,0.0,0.027723715
4972,4972,2013-07-27 05:00:00,0.0518001,15.3,15.3,78.62,4.3,0.0,0.0,0.0355846
4973,4973,2013-07-27 06:00:00,0.236683699,15.0,15.0,78.58,22.9,0.1,0.0,0.37605202
4974,4974,2013-07-27 07:00:00,0.3588024,16.1,16.1,75.7,53.4,0.2,1.0,1.4255326
4975,4975,2013-07-27 08:00:00,0.6539016,17.6,17.6,72.08,201.7,0.7,2.0,1.5652831
4976,4976,2013-07-27 09:00:00,0.864459199,19.6,19.6,64.02,436.3,1.6,4.0,3.3363128
4977,4977,2013-07-27 10:00:00,1.164582101,22.0,22.0,57.8,378.5,1.4,4.0,3.8647156
4978,4978,2013-07-27 11:00:00,1.7046513,23.1,23.1,49.64,403.8,1.5,4.0,4.110194
4979,4979,2013-07-27 12:00:00,1.569274301,25.3,25.3,43.51,253.3,0.9,3.0,5.8128524
4980,4980,2013-07-27 13:00:00,1.3590786,26.6,26.6,42.43,201.4,0.7,2.0,4.1153445
4981,4981,2013-07-27 14:00:00,1.153446799,27.5,27.6,45.23,233.0,0.8,2.0,3.4202237
4982,4982,2013-07-27 15:00:00,1.063542701,27.3,27.5,45.49,201.4,0.7,2.0,3.1097407
4983,4983,2013-07-27 16:00:00,0.867386299,26.6,26.6,43.1,177.1,0.6,2.0,2.9292045
4984,4984,2013-07-27 17:00:00,0.520754299,24.6,24.6,55.61,142.2,0.5,1.0,2.1839416
4985,4985,2013-07-27 18:00:00,0.137024801,24.0,24.0,70.51,86.1,0.3,1.0,0.9795706
4986,4986,2013-07-27 19:00:00,0.004224,23.8,23.8,70.5,27.1,0.1,0.0,-0.17681752
4987,4987,2013-07-27 20:00:00,0.0,21.1,21.1,84.08,2.9,0.0,0.0,0.041782916
4988,4988,2013-07-27 21:00:00,0.0,19.8,19.8,92.81,0.0,0.0,0.0,0.15386733
4989,4989,2013-07-27 22:00:00,0.0,18.3,18.3,92.73,0.0,0.0,0.0,0.073438615
4990,4990,2013-07-27 23:00:00,0.0,18.1,18.1,95.08,0.0,0.0,0.0,0.087163076
4991,4991,2013-07-28 00:00:00,0.0,17.8,17.8,93.89,0.0,0.0,0.0,0.114472926
4992,4992,2013-07-28 01:00:00,0.0,17.1,17.1,93.85,0.0,0.0,0.0,0.123162076
4993,4993,2013-07-28 02:00:00,0.0,16.8,16.8,95.03,0.0,0.0,0.0,0.1228437
4994,4994,2013-07-28 03:00:00,0.0,16.8,16.8,93.82,0.0,0.0,0.0,0.1164536
4995,4995,2013-07-28 04:00:00,0.0264,16.5,16.5,89.7,0.0,0.0,0.0,0.1209978
4996,4996,2013-07-28 05:00:00,0.549429101,16.1,16.1,89.1,16.3,0.1,0.0,0.29324633
4997,4997,2013-07-28 06:00:00,1.122839299,15.3,15.3,89.62,127.1,0.5,1.0,3.4695194
4998,4998,2013-07-28 07:00:00,1.3056219,15.6,15.6,89.05,283.4,1.0,3.0,5.1590233
4999,4999,2013-07-28 08:00:00,1.2853137,17.0,17.0,85.77,444.9,1.6,4.0,4.8975763
5000,5000,2013-07-28 09:00:00,1.1920755,18.6,18.6,78.55,592.5,2.1,6.0,4.7282352
5001,5001,2013-07-28 10:00:00,1.2615207,19.8,19.8,69.24,711.0,2.6,7.0,4.421453
5002,5002,2013-07-28 11:00:00,1.427475499,20.5,20.5,63.37,781.8,2.8,8.0,4.732575
5003,5003,2013-07-28 12:00:00,1.396313599,20.9,20.9,62.17,806.3,2.9,8.0,5.089906
5004,5004,2013-07-28 13:00:00,1.4026419,23.5,23.5,54.52,782.3,2.8,8.0,4.7960114
5005,5005,2013-07-28 14:00:00,1.334418799,22.6,22.6,54.27,687.3,2.5,7.0,4.625657
5006,5006,2013-07-28 15:00:00,0.933700901,23.3,23.3,58.09,494.9,1.8,5.0,4.021557
5007,5007,2013-07-28 16:00:00,0.858974599,22.3,22.3,55.02,400.8,1.4,4.0,2.1014822
5008,5008,2013-07-28 17:00:00,1.1510664,22.1,22.1,60.51,338.4,1.2,3.0,2.179845
5009,5009,2013-07-28 18:00:00,0.643656199,22.3,22.3,54.22,229.4,0.8,2.0,3.6105537
5010,5010,2013-07-28 19:00:00,0.164096899,21.5,21.5,56.94,108.9,0.4,1.0,1.0257804
5011,5011,2013-07-28 20:00:00,0.0,21.3,21.3,59.18,13.8,0.0,0.0,-0.16883714
5012,5012,2013-07-28 21:00:00,0.0,20.6,20.6,63.0,0.0,0.0,0.0,-0.107178524
5013,5013,2013-07-28 22:00:00,0.0,19.6,19.6,67.01,0.0,0.0,0.0,0.21273632
5014,5014,2013-07-28 23:00:00,0.0,19.0,19.0,71.85,0.0,0.0,0.0,0.047553554
5015,5015,2013-07-29 00:00:00,0.0,19.1,19.1,76.22,0.0,0.0,0.0,0.04444179
5016,5016,2013-07-29 01:00:00,0.0,16.6,16.6,92.04,0.0,0.0,0.0,0.06333822
5017,5017,2013-07-29 02:00:00,0.0,16.6,16.6,93.23,0.0,0.0,0.0,0.04598674
5018,5018,2013-07-29 03:00:00,0.0,16.8,16.8,90.88,0.0,0.0,0.0,0.056657508
5019,5019,2013-07-29 04:00:00,0.030624,16.8,16.8,89.16,0.0,0.0,0.0,0.11902544
5020,5020,2013-07-29 05:00:00,0.603970399,16.3,16.3,89.12,14.6,0.1,0.0,0.31866038
5021,5021,2013-07-29 06:00:00,1.286331199,16.6,16.6,89.14,116.9,0.4,1.0,3.7336555
5022,5022,2013-07-29 07:00:00,1.606787599,16.8,16.8,88.01,271.8,1.0,3.0,5.8331194
5023,5023,2013-07-29 08:00:00,1.8330477,18.0,18.0,83.18,433.4,1.6,4.0,6.111317
5024,5024,2013-07-29 09:00:00,1.8984009,19.0,19.0,76.64,569.3,2.0,6.0,6.736515
5025,5025,2013-07-29 10:00:00,1.804452101,19.5,19.5,74.27,638.0,2.3,6.0,6.6939735
5026,5026,2013-07-29 11:00:00,1.8880719,21.1,21.1,65.19,653.0,2.4,7.0,6.186608
5027,5027,2013-07-29 12:00:00,2.0197485,22.3,22.3,57.89,689.8,2.5,7.0,6.37901
5028,5028,2013-07-29 13:00:00,1.7963121,22.3,22.3,61.39,706.3,2.5,7.0,6.7851095
5029,5029,2013-07-29 14:00:00,1.524998201,22.1,22.1,60.52,725.0,2.6,7.0,5.668828
5030,5030,2013-07-29 15:00:00,1.209302599,22.6,22.6,55.04,687.0,2.5,7.0,4.721708
5031,5031,2013-07-29 16:00:00,1.053661399,21.9,21.9,57.76,585.0,2.1,6.0,3.5929868
5032,5032,2013-07-29 17:00:00,0.431896301,22.3,22.3,54.23,441.4,1.6,4.0,2.9022815
5033,5033,2013-07-29 18:00:00,0.2006433,22.6,22.6,53.27,279.4,1.0,3.0,0.59252936
5034,5034,2013-07-29 19:00:00,0.057803899,21.3,21.3,53.0,122.5,0.4,1.0,0.25713253
5035,5035,2013-07-29 20:00:00,0.0,19.5,19.5,64.44,14.4,0.1,0.0,-0.053383335
5036,5036,2013-07-29 21:00:00,0.0,18.3,18.3,74.1,0.0,0.0,0.0,-0.09745243
5037,5037,2013-07-29 22:00:00,0.0,17.3,17.3,84.16,0.0,0.0,0.0,0.060536116
5038,5038,2013-07-29 23:00:00,0.0,17.1,17.1,83.63,0.0,0.0,0.0,0.052090645
5039,5039,2013-07-30 00:00:00,0.0,16.6,16.6,87.99,0.0,0.0,0.0,0.0652049
5040,5040,2013-07-30 01:00:00,0.0,16.5,16.5,86.87,0.0,0.0,0.0,0.0911648
5041,5041,2013-07-30 02:00:00,0.0,16.1,16.1,87.4,0.0,0.0,0.0,0.089791104
5042,5042,2013-07-30 03:00:00,0.0,16.1,16.1,86.28,0.0,0.0,0.0,0.100245416
5043,5043,2013-07-30 04:00:00,0.033792,16.1,16.1,87.4,0.0,0.0,0.0,0.097387254
5044,5044,2013-07-30 05:00:00,0.3416886,15.8,15.8,87.94,5.9,0.0,0.0,0.31408733
5045,5045,2013-07-30 06:00:00,0.879283901,15.8,15.8,87.94,39.5,0.1,0.0,2.1432896
5046,5046,2013-07-30 07:00:00,1.637353301,16.3,16.3,86.29,140.5,0.5,1.0,4.3373013
5047,5047,2013-07-30 08:00:00,2.065668,17.1,17.1,83.63,238.8,0.9,2.0,7.1204877
5048,5048,2013-07-30 09:00:00,1.688244799,17.0,17.0,85.8,408.6,1.5,4.0,7.6409698
5049,5049,2013-07-30 10:00:00,1.330653499,15.8,15.8,92.6,554.5,2.0,6.0,5.5229983
5050,5050,2013-07-30 11:00:00,1.3526997,16.5,16.5,92.64,679.5,2.4,7.0,4.4657555
5051,5051,2013-07-30 12:00:00,2.023626,16.6,16.6,93.23,422.3,1.5,4.0,4.89383
5052,5052,2013-07-30 13:00:00,2.042631799,17.1,17.1,93.85,439.6,1.6,4.0,6.349182
5053,5053,2013-07-30 14:00:00,1.9327209,17.6,17.6,93.28,414.6,1.5,4.0,6.4569554
5054,5054,2013-07-30 15:00:00,1.704227801,18.1,18.1,92.69,400.8,1.4,4.0,6.133391
5055,5055,2013-07-30 16:00:00,1.1240328,19.6,19.6,86.01,340.1,1.2,3.0,5.141627
5056,5056,2013-07-30 17:00:00,0.6363555,20.4,20.4,80.32,279.3,1.0,3.0,2.5942326
5057,5057,2013-07-30 18:00:00,0.403026799,21.3,21.3,72.28,187.2,0.7,2.0,1.3355501
5058,5058,2013-07-30 19:00:00,0.06336,21.0,21.0,74.54,87.9,0.3,1.0,0.9954492
5059,5059,2013-07-30 20:00:00,0.0,20.6,20.6,74.01,9.3,0.0,0.0,-0.3642074
5060,5060,2013-07-30 21:00:00,0.0,19.8,19.8,76.78,0.0,0.0,0.0,0.08794829
5061,5061,2013-07-30 22:00:00,0.0,19.3,19.3,78.7,0.0,0.0,0.0,0.19099313
5062,5062,2013-07-30 23:00:00,0.0,18.6,18.6,81.16,0.0,0.0,0.0,0.07988933
5063,5063,2013-07-31 00:00:00,0.0,18.1,18.1,82.66,0.0,0.0,0.0,0.076621726
5064,5064,2013-07-31 01:00:00,0.0,18.0,18.0,77.5,0.0,0.0,0.0,0.07961883
5065,5065,2013-07-31 02:00:00,0.0,17.3,17.3,78.92,0.0,0.0,0.0,0.09134048
5066,5066,2013-07-31 03:00:00,0.0,17.1,17.1,82.54,0.0,0.0,0.0,0.089494854
5067,5067,2013-07-31 04:00:00,0.014784,17.1,17.1,82.55,0.0,0.0,0.0,0.075400114
5068,5068,2013-07-31 05:00:00,0.401914699,17.0,17.0,84.16,11.8,0.0,0.0,0.17559873
5069,5069,2013-07-31 06:00:00,1.0154595,16.8,16.8,85.23,101.7,0.4,1.0,2.5839581
5070,5070,2013-07-31 07:00:00,1.2974544,17.1,17.1,84.71,212.0,0.8,2.0,4.979655
5071,5071,2013-07-31 08:00:00,1.521506801,17.8,17.8,82.65,331.1,1.2,3.0,4.933811
5072,5072,2013-07-31 09:00:00,1.589148,17.3,17.3,89.76,372.9,1.3,4.0,5.616313
5073,5073,2013-07-31 10:00:00,1.370781499,18.1,18.1,89.25,407.6,1.5,4.0,5.3492517
5074,5074,2013-07-31 11:00:00,1.411691599,19.3,19.3,85.47,494.1,1.8,5.0,4.2450857
5075,5075,2013-07-31 12:00:00,1.776348199,21.0,21.0,78.44,545.8,2.0,5.0,4.979233
5076,5076,2013-07-31 13:00:00,1.395978101,21.6,21.6,76.56,584.3,2.1,6.0,6.265486
5077,5077,2013-07-31 14:00:00,1.4817924,21.9,21.9,75.6,565.3,2.0,6.0,4.301769
5078,5078,2013-07-31 15:00:00,1.2254088,24.1,24.1,68.76,581.3,2.1,6.0,4.834324
5079,5079,2013-07-31 16:00:00,1.004429801,23.5,23.5,64.88,504.0,1.8,5.0,3.7353768
5080,5080,2013-07-31 17:00:00,1.0082853,22.8,22.8,68.1,356.0,1.3,4.0,2.7757382
5081,5081,2013-07-31 18:00:00,0.6747972,22.1,22.1,71.05,233.7,0.8,2.0,2.7025697
5082,5082,2013-07-31 19:00:00,0.183744,21.3,21.3,72.27,102.3,0.4,1.0,1.2956154
5083,5083,2013-07-31 20:00:00,0.0,21.0,21.0,73.61,10.6,0.0,0.0,-0.2328199
5084,5084,2013-07-31 21:00:00,0.0,20.6,20.6,75.44,0.0,0.0,0.0,-0.07520847
5085,5085,2013-07-31 22:00:00,0.0,20.6,20.6,76.42,0.0,0.0,0.0,0.30926648
5086,5086,2013-07-31 23:00:00,0.0,20.3,20.3,79.33,0.0,0.0,0.0,0.09373999
5591,5591,2013-08-22 00:00:00,0.0,17.9,17.9,79.96,0.0,0.0,0.0,0.0876157
5592,5592,2013-08-22 01:00:00,0.0,17.1,17.1,90.83,0.0,0.0,0.0,0.0599927
5593,5593,2013-08-22 02:00:00,0.0,16.8,16.8,95.6,0.0,0.0,0.0,0.059567034
5594,5594,2013-08-22 03:00:00,0.0,17.1,17.1,96.25,0.0,0.0,0.0,0.078618094
5595,5595,2013-08-22 04:00:00,0.0,16.8,16.8,96.85,0.0,0.0,0.0,0.11607957
5596,5596,2013-08-22 05:00:00,0.2342274,16.8,16.8,98.09,0.0,0.0,0.0,0.13019791
5597,5597,2013-08-22 06:00:00,0.9388236,16.6,16.6,96.85,8.3,0.0,0.0,1.6676273
5598,5598,2013-08-22 07:00:00,1.6084101,16.8,16.8,96.86,34.2,0.1,0.0,4.8917193
5599,5599,2013-08-22 08:00:00,2.011331299,17.1,17.1,98.09,71.3,0.3,1.0,6.610176
5600,5600,2013-08-22 09:00:00,2.302907201,17.1,17.1,96.85,121.3,0.4,1.0,7.339097
5601,5601,2013-08-22 10:00:00,2.409421301,17.8,17.8,95.64,171.3,0.6,2.0,8.07021
5602,5602,2013-08-22 11:00:00,2.462889,18.6,18.6,87.6,235.4,0.8,2.0,8.216523
5603,5603,2013-08-22 12:00:00,2.4026838,18.4,18.4,92.66,431.4,1.6,4.0,8.386022
5604,5604,2013-08-22 13:00:00,2.449181899,19.1,19.1,90.94,564.5,2.0,6.0,8.52888
5605,5605,2013-08-22 14:00:00,2.314040299,19.4,19.4,89.25,595.5,2.1,6.0,8.636555
5606,5606,2013-08-22 15:00:00,2.1827454,20.4,20.4,85.5,574.0,2.1,6.0,7.747729
5607,5607,2013-08-22 16:00:00,1.718302301,20.6,20.6,87.1,477.1,1.7,5.0,7.157146
5608,5608,2013-08-22 17:00:00,0.99033,21.2,21.2,78.88,327.0,1.2,3.0,4.6949434
5609,5609,2013-08-22 18:00:00,0.1377156,21.1,21.1,84.5,166.1,0.6,2.0,1.7640262
5610,5610,2013-08-22 19:00:00,0.0,20.1,20.1,86.07,38.6,0.1,0.0,-0.89615726
5611,5611,2013-08-22 20:00:00,0.0,19.2,19.2,87.61,0.0,0.0,0.0,0.21974869
5612,5612,2013-08-22 21:00:00,0.0,19.0,19.0,85.99,0.0,0.0,0.0,0.2613043
5613,5613,2013-08-22 22:00:00,0.0,18.5,18.5,88.72,0.0,0.0,0.0,0.14863166
5614,5614,2013-08-22 23:00:00,0.0,17.5,17.5,93.84,0.0,0.0,0.0,0.10901718
5615,5615,2013-08-23 00:00:00,0.0,17.3,17.3,92.67,0.0,0.0,0.0,0.09466039
5616,5616,2013-08-23 01:00:00,0.0,17.3,17.3,90.91,0.0,0.0,0.0,0.10265109
5617,5617,2013-08-23 02:00:00,0.0,17.3,17.3,90.92,0.0,0.0,0.0,0.12423402
5618,5618,2013-08-23 03:00:00,0.0,17.5,17.5,92.66,0.0,0.0,0.0,0.122388795
5619,5619,2013-08-23 04:00:00,0.0,17.1,17.1,93.84,0.0,0.0,0.0,0.11981119
5620,5620,2013-08-23 05:00:00,0.074976,17.0,17.0,94.44,0.0,0.0,0.0,0.116406664
5621,5621,2013-08-23 06:00:00,0.282589999,16.6,16.6,95.03,34.0,0.1,0.0,0.60259193
5622,5622,2013-08-23 07:00:00,0.530935901,17.1,17.1,95.03,152.8,0.6,2.0,1.8043181
5623,5623,2013-08-23 08:00:00,0.979879999,17.8,17.8,92.67,322.0,1.2,3.0,2.8173933
5624,5624,2013-08-23 09:00:00,0.8758563,19.3,19.3,82.77,479.5,1.7,5.0,4.3919406
5625,5625,2013-08-23 10:00:00,0.9588843,21.7,21.7,71.8,612.0,2.2,6.0,3.1272342
5626,5626,2013-08-23 11:00:00,1.234372699,23.8,23.8,63.62,693.3,2.5,7.0,3.8149247
5627,5627,2013-08-23 12:00:00,1.610979701,25.1,25.1,54.54,708.5,2.6,7.0,4.5741477
5628,5628,2013-08-23 13:00:00,1.9445085,26.5,26.5,45.6,656.0,2.4,7.0,5.5580125
5629,5629,2013-08-23 14:00:00,1.834825301,26.3,26.3,46.72,566.5,2.0,6.0,6.328309
5630,5630,2013-08-23 15:00:00,1.913589701,26.1,26.1,43.18,459.6,1.7,5.0,5.252942
5631,5631,2013-08-23 16:00:00,1.672820599,25.5,25.5,57.78,310.3,1.1,3.0,5.347307
5632,5632,2013-08-23 17:00:00,1.231326799,24.2,24.2,61.61,150.4,0.5,2.0,4.0706577
5633,5633,2013-08-23 18:00:00,0.4918287,23.2,23.2,64.65,57.6,0.2,1.0,2.3766286
5634,5634,2013-08-23 19:00:00,0.013728,21.9,21.9,69.99,12.7,0.0,0.0,0.13304387
5635,5635,2013-08-23 20:00:00,0.0,21.4,21.4,69.96,0.0,0.0,0.0,-0.44147766
5636,5636,2013-08-23 21:00:00,0.0,20.8,20.8,73.07,0.0,0.0,0.0,0.44195884
5637,5637,2013-08-23 22:00:00,0.0,20.5,20.5,74.43,0.0,0.0,0.0,0.09231895
5638,5638,2013-08-23 23:00:00,0.0,20.1,20.1,77.28,0.0,0.0,0.0,0.0710662
