datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-11-20 02:00,0.0,0.07162534435261708,0.18248175182481752,0.8086182257887216,0.0,0.0,0.0
2013-11-20 03:00,0.0,0.08539944903581267,0.19464720194647203,0.8159832911948994,0.0,0.0,0.0
2013-11-20 04:00,0.0,0.07713498622589532,0.1873479318734793,0.8289546004177201,0.0,0.0,0.0
2013-11-20 05:00,0.0,0.09641873278236915,0.20437956204379562,0.7897108937012202,0.0,0.0,0.0
2013-11-20 06:00,0.0,0.1322314049586777,0.2360097323600973,0.7226558206001977,0.0,0.0,0.0
2013-11-20 07:00,0.0004253894949152012,0.1790633608815427,0.2773722627737226,0.6962734967571726,0.000546268982847154,0.0,0.0
2013-11-20 08:00,0.11011405826992587,0.209366391184573,0.3041362530413625,0.740024183796856,0.014093739757456572,0.0,0.0
2013-11-20 09:00,0.1738941236959228,0.2231404958677686,0.31630170316301703,0.8490711223480267,0.033431661750245825,0.030303030303030304,0.0
2013-11-20 10:00,0.15560490392615817,0.25068870523415976,0.340632603406326,0.8840277014400352,0.08707527586583634,0.09090909090909091,0.1111111111111111
2013-11-20 11:00,0.2145309454021049,0.27548209366391185,0.36253041362530414,0.8645707376058042,0.09592483338796023,0.09090909090909091,0.1111111111111111
2013-11-20 12:00,0.32262153817533096,0.29201101928374656,0.3771289537712895,0.8585247883917774,0.11864962307440183,0.12121212121212122,0.1111111111111111
2013-11-20 13:00,0.3648759437473352,0.209366391184573,0.3041362530413625,0.8222490931076178,0.08532721512072544,0.09090909090909091,0.1111111111111111
2013-11-20 14:00,0.28447046968569056,0.19834710743801653,0.2944038929440389,0.8546773661646696,0.09974871626789031,0.09090909090909091,0.1111111111111111
2013-11-20 15:00,0.1419249926784109,0.2231404958677686,0.31630170316301703,0.8285148950203364,0.05877854255435376,0.06060606060606061,0.1111111111111111
2013-11-20 16:00,0.010178820669429874,0.22589531680440772,0.31873479318734793,0.8552269979113993,0.001529553151972031,0.0,0.0
2013-11-20 17:00,0.0,0.25068870523415976,0.340632603406326,0.7605804111245466,0.0,0.0,0.0
2013-11-20 18:00,0.0,0.2369146005509642,0.3284671532846715,0.8038913927668462,0.0,0.0,0.0
2013-11-20 19:00,0.0,0.20110192837465565,0.2968369829683698,0.875563372540398,0.0,0.0,0.0
2013-11-20 20:00,0.0,0.2231404958677686,0.31630170316301703,0.8227987248543475,0.0,0.0,0.0
2013-11-20 21:00,0.0,0.2231404958677686,0.31630170316301703,0.8160932175442452,0.0,0.0,0.0
2013-11-20 22:00,0.0,0.22865013774104684,0.32116788321167883,0.7783884797185885,0.0,0.0,0.0
2013-11-20 23:00,0.0,0.18732782369146006,0.2846715328467153,0.8546773661646696,0.0,0.0,0.0
2013-11-21 00:00,0.0,0.18181818181818182,0.2798053527980535,0.868088380784874,0.0,0.0,0.0
2013-11-21 01:00,0.0,0.1928374655647383,0.2895377128953771,0.8614927998241179,0.0,0.0,0.0
2013-11-21 02:00,0.0,0.2066115702479339,0.3017031630170316,0.8417060569418489,0.0,0.0,0.0
2013-11-21 03:00,0.0,0.209366391184573,0.3041362530413625,0.822029240408926,0.0,0.0,0.0
2013-11-21 04:00,0.0,0.209366391184573,0.3041362530413625,0.8353303286797844,0.0,0.0,0.0
2013-11-21 05:00,0.0,0.2231404958677686,0.31630170316301703,0.8832582169946135,0.0,0.0,0.0
2013-11-21 06:00,0.0,0.24793388429752067,0.33819951338199516,0.8435748048807298,0.0,0.0,0.0
2013-11-21 07:00,0.0,0.25068870523415976,0.340632603406326,0.791799494338793,0.00032776138970829236,0.0,0.0
2013-11-21 08:00,0.01899410310112265,0.25068870523415976,0.340632603406326,0.7730020886006375,0.023708073855566482,0.030303030303030304,0.0
2013-11-21 09:00,0.06014368289852726,0.2644628099173554,0.35279805352798055,0.7555237990546334,0.0745110892603518,0.06060606060606061,0.1111111111111111
2013-11-21 10:00,0.08981367279733167,0.2699724517906336,0.35766423357664234,0.7499175552379905,0.20386758439855784,0.21212121212121213,0.2222222222222222
2013-11-21 11:00,0.21397195772921926,0.29201101928374656,0.3771289537712895,0.7160602396394415,0.2716049382716049,0.27272727272727276,0.2222222222222222
2013-11-21 12:00,0.32470522797543017,0.2892561983471075,0.3746958637469586,0.7389249203033967,0.2497541789577188,0.24242424242424243,0.2222222222222222
2013-11-21 13:00,0.2733445949620372,0.3112947658402204,0.3941605839416058,0.6246015169836209,0.23762700753851196,0.24242424242424243,0.2222222222222222
2013-11-21 14:00,0.20896482658047696,0.32506887052341604,0.40632603406326034,0.5201714851049797,0.1490221785207036,0.15151515151515152,0.1111111111111111
2013-11-21 15:00,0.08706072553821739,0.32506887052341604,0.40632603406326034,0.5202814114543256,0.04818092428711898,0.06060606060606061,0.0
2013-11-21 16:00,0.00081430565355439,0.30303030303030304,0.3868613138686131,0.6393316477959766,0.001092537965694308,0.0,0.0
2013-11-21 17:00,0.0,0.29201101928374656,0.3771289537712895,0.63328569858195,0.0,0.0,0.0
2013-11-21 18:00,0.0,0.27548209366391185,0.36253041362530414,0.6482356820929976,0.0,0.0,0.0
2013-11-21 19:00,0.0,0.25619834710743805,0.34549878345498786,0.7017698142244696,0.0,0.0,0.0
2013-11-21 20:00,0.0,0.24242424242424243,0.3333333333333333,0.7007804770803562,0.0,0.0,0.0
2013-11-21 21:00,0.0,0.22865013774104684,0.32116788321167883,0.688578652302957,0.0,0.0,0.0
2013-11-21 22:00,0.0,0.22865013774104684,0.32116788321167883,0.7292514015609541,0.0,0.0,0.0
2013-11-21 23:00,0.0,0.2231404958677686,0.31630170316301703,0.7230955259975816,0.0,0.0,0.0
2013-11-22 00:00,0.0,0.22865013774104684,0.32116788321167883,0.7116631856656039,0.0,0.0,0.0
2013-11-22 01:00,0.0,0.21487603305785125,0.3090024330900243,0.7282620644168407,0.0,0.0,0.0
2013-11-22 02:00,0.0,0.209366391184573,0.3041362530413625,0.7518962295262175,0.0,0.0,0.0
2013-11-22 03:00,0.0,0.209366391184573,0.3041362530413625,0.770473782565681,0.0,0.0,0.0
2013-11-22 04:00,0.0,0.21487603305785125,0.3090024330900243,0.802572276574695,0.0,0.0,0.0
2013-11-22 05:00,0.0,0.23415977961432508,0.3260340632603406,0.797075959107398,0.0,0.0,0.0
2013-11-22 06:00,0.0,0.22865013774104684,0.32116788321167883,0.7594811476310872,0.0,0.0,0.0
2013-11-22 07:00,0.0,0.21487603305785125,0.3090024330900243,0.7584918104869737,0.0,0.0,0.0
2013-11-22 08:00,0.041604233401744434,0.21487603305785125,0.3090024330900243,0.7582719577882818,0.0,0.0,0.0
2013-11-22 09:00,0.23373583530015168,0.24242424242424243,0.3333333333333333,0.7181488402770143,0.0,0.0,0.0
2013-11-22 10:00,0.3075619729949094,0.2699724517906336,0.35766423357664234,0.6583489062328239,0.0,0.0,0.0
2013-11-22 11:00,0.33184397343380084,0.2837465564738292,0.36982968369829683,0.6379026052544795,0.0,0.0,0.0
2013-11-22 12:00,0.38159677651339047,0.31955922865013775,0.4014598540145985,0.5998680883807849,0.0,0.0,0.0
2013-11-22 13:00,0.29945114900592396,0.31955922865013775,0.4014598540145985,0.5849181048697373,0.0,0.0,0.0
2013-11-22 14:00,0.08817361031696978,0.31955922865013775,0.4014598540145985,0.5846982521710453,0.0,0.0,0.0
2013-11-22 15:00,0.009794146457192392,0.3168044077134986,0.3990267639902676,0.5560074749917555,0.0,0.0,0.0
2013-11-22 16:00,0.0,0.2975206611570248,0.3819951338199513,0.5638122457953171,0.0,0.0,0.0
2013-11-22 17:00,0.0,0.2837465564738292,0.36982968369829683,0.6222930636473563,0.0,0.0,0.0
2013-11-22 18:00,0.0,0.2892561983471075,0.3746958637469586,0.6818731449928548,0.0,0.0,0.0
2013-11-22 19:00,0.0,0.278236914600551,0.36496350364963503,0.7268330218753435,0.0,0.0,0.0
2013-11-22 20:00,0.0,0.2699724517906336,0.35766423357664234,0.720677146311971,0.0,0.0,0.0
2013-11-22 21:00,0.0,0.24793388429752067,0.33819951338199516,0.779377816862702,0.0,0.0,0.0
2013-11-22 22:00,0.0,0.24793388429752067,0.33819951338199516,0.7982851489502034,0.0,0.0,0.0
2013-11-22 23:00,0.0,0.22865013774104684,0.32116788321167883,0.8561064087061668,0.0,0.0,0.0
2013-11-23 00:00,0.0,0.24242424242424243,0.3333333333333333,0.843354952182038,0.0,0.0,0.0
2013-11-23 01:00,0.0,0.25068870523415976,0.340632603406326,0.850280312190832,0.0,0.0,0.0
2013-11-23 02:00,0.0,0.24242424242424243,0.3333333333333333,0.843354952182038,0.0,0.0,0.0
2013-11-23 03:00,0.0,0.23415977961432508,0.3260340632603406,0.8103770473782566,0.0,0.0,0.0
2013-11-23 04:00,0.0,0.22038567493112948,0.31386861313868614,0.8424755413872705,0.0,0.0,0.0
2013-11-23 05:00,0.0,0.20110192837465565,0.2968369829683698,0.8417060569418489,0.0,0.0,0.0
2013-11-23 06:00,0.0,0.19559228650137742,0.291970802919708,0.8550071452127075,0.0,0.0,0.0
2013-11-23 07:00,0.0,0.19559228650137742,0.291970802919708,0.8686380125316038,0.0,0.0,0.0
2013-11-23 08:00,0.02322594779443812,0.19559228650137742,0.291970802919708,0.8686380125316038,0.0,0.0,0.0
2013-11-23 09:00,0.11790043119338907,0.22038567493112948,0.31386861313868614,0.7966362537100142,0.0,0.0,0.0
2013-11-23 10:00,0.23000614498873864,0.25068870523415976,0.340632603406326,0.7425524898318127,0.0,0.0,0.0
2013-11-23 11:00,0.2776307270844844,0.29201101928374656,0.3771289537712895,0.6763768275255578,0.0,0.0,0.0
2013-11-23 12:00,0.2997590583311743,0.3112947658402204,0.3941605839416058,0.635044520171485,0.0,0.0,0.0
2013-11-23 13:00,0.2570135258185542,0.3112947658402204,0.3941605839416058,0.6667033087831153,0.0,0.0,0.0
2013-11-23 14:00,0.12322607537670173,0.30303030303030304,0.3868613138686131,0.6939650434209079,0.0,0.0,0.0
2013-11-23 15:00,0.012245121265324139,0.2975206611570248,0.3819951338199513,0.7336484555347916,0.0,0.0,0.0
2013-11-23 16:00,0.0,0.29201101928374656,0.3771289537712895,0.7453006485654611,0.0,0.0,0.0
2013-11-23 17:00,0.0,0.2892561983471075,0.3746958637469586,0.7692645927228757,0.0,0.0,0.0
2013-11-23 18:00,0.0,0.278236914600551,0.36496350364963503,0.806089919753765,0.0,0.0,0.0
2013-11-23 19:00,0.0,0.2837465564738292,0.36982968369829683,0.7813564911509289,0.0,0.0,0.0
2013-11-23 20:00,0.0,0.2837465564738292,0.36982968369829683,0.750906892382104,0.0,0.0,0.0
2013-11-23 21:00,0.0,0.27548209366391185,0.36253041362530414,0.7683851819281082,0.0,0.0,0.0
2013-11-23 22:00,0.0,0.278236914600551,0.36496350364963503,0.7326591183906783,0.0,0.0,0.0
2013-11-23 23:00,0.0,0.278236914600551,0.36496350364963503,0.7324392656919863,0.0,0.0,0.0
2013-11-24 00:00,0.0,0.278236914600551,0.36496350364963503,0.7150709024953281,0.0,0.0,0.0
2013-11-24 01:00,0.0,0.278236914600551,0.36496350364963503,0.7267230955259976,0.0,0.0,0.0
2013-11-24 02:00,0.0,0.278236914600551,0.36496350364963503,0.7443113114213475,0.0,0.0,0.0
2013-11-24 03:00,0.0,0.278236914600551,0.36496350364963503,0.7444212377706936,0.0,0.0,0.0
2013-11-24 04:00,0.0,0.278236914600551,0.36496350364963503,0.7624491590634275,0.0,0.0,0.0
2013-11-24 05:00,0.0,0.278236914600551,0.36496350364963503,0.7444212377706936,0.0,0.0,0.0
2013-11-24 06:00,0.0,0.278236914600551,0.36496350364963503,0.7443113114213475,0.0,0.0,0.0
2013-11-24 07:00,0.0,0.278236914600551,0.36496350364963503,0.7562932835000549,0.0,0.0,0.0
2013-11-24 08:00,0.011135629812356282,0.27548209366391185,0.36253041362530414,0.7805870067055073,0.0,0.0,0.0
2013-11-24 09:00,0.04320824512111264,0.278236914600551,0.36496350364963503,0.8058700670550731,0.0,0.0,0.0
2013-11-24 10:00,0.07825477330657687,0.29201101928374656,0.3771289537712895,0.8195009343739694,0.0,0.0,0.0
2013-11-24 11:00,0.10369970400695071,0.30578512396694213,0.389294403892944,0.7948774321204792,0.0,0.0,0.0
2013-11-24 12:00,0.10362251538799698,0.32506887052341604,0.40632603406326034,0.7654171704957677,0.0,0.0,0.0
2013-11-24 13:00,0.0922481070218756,0.33333333333333337,0.413625304136253,0.7365065406177861,0.0,0.0,0.0
2013-11-24 14:00,0.06819979456973034,0.3305785123966942,0.4111922141119221,0.7539848301637903,0.0,0.0,0.0
2013-11-24 15:00,0.039900977024165105,0.32506887052341604,0.40632603406326034,0.7358469825217104,0.0,0.0,0.0
2013-11-24 16:00,0.0,0.32506887052341604,0.40632603406326034,0.7070462789930745,0.0,0.0,0.0
2013-11-24 17:00,0.0,0.31955922865013775,0.4014598540145985,0.5616137188083983,0.0,0.0,0.0
2013-11-24 18:00,0.0,0.3112947658402204,0.3941605839416058,0.6348246674727932,0.0,0.0,0.0
2013-11-24 19:00,0.0,0.2975206611570248,0.3819951338199513,0.6603275805210508,0.0,0.0,0.0
2013-11-24 20:00,0.0,0.278236914600551,0.36496350364963503,0.6864900516653842,0.0,0.0,0.0
2013-11-24 21:00,0.0,0.2699724517906336,0.35766423357664234,0.702979004067275,0.0,0.0,0.0
2013-11-24 22:00,0.0,0.25068870523415976,0.340632603406326,0.75453446191052,0.0,0.0,0.0
2013-11-24 23:00,0.0,0.24242424242424243,0.3333333333333333,0.7603605584258547,0.0,0.0,0.0
2013-11-25 00:00,0.0,0.25619834710743805,0.34549878345498786,0.7493679234912608,0.0,0.0,0.0
2013-11-25 01:00,0.0,0.25068870523415976,0.340632603406326,0.7610201165219304,0.0,0.0,0.0
2013-11-25 02:00,0.0,0.24793388429752067,0.33819951338199516,0.7669561393866109,0.0,0.0,0.0
2013-11-25 03:00,0.0,0.24242424242424243,0.3333333333333333,0.7791579641640101,0.0,0.0,0.0
2013-11-25 04:00,0.0,0.24793388429752067,0.33819951338199516,0.7671759920853027,0.0,0.0,0.0
2013-11-25 05:00,0.0,0.24242424242424243,0.3333333333333333,0.7791579641640101,0.0,0.0,0.0
2013-11-25 06:00,0.0,0.24242424242424243,0.3333333333333333,0.7789381114653182,0.0,0.0,0.0
2013-11-25 07:00,0.0,0.24242424242424243,0.3333333333333333,0.7604704847752005,0.0,0.0,0.0
2013-11-25 08:00,0.009365787368459163,0.2369146005509642,0.3284671532846715,0.7602506320765087,0.0,0.0,0.0
2013-11-25 09:00,0.04381685454476175,0.2369146005509642,0.3284671532846715,0.7600307793778168,0.0,0.0,0.0
2013-11-25 10:00,0.08082195708847405,0.26170798898071623,0.35036496350364965,0.731340002198527,0.0,0.0,0.0
2013-11-25 11:00,0.11356679829337929,0.2699724517906336,0.35766423357664234,0.702869077717929,0.0,0.0,0.0
2013-11-25 12:00,0.198621448695786,0.2837465564738292,0.36982968369829683,0.6758271957788282,0.0,0.0,0.0
2013-11-25 13:00,0.08622139656495593,0.29201101928374656,0.3771289537712895,0.6598878751236671,0.0,0.0,0.0
2013-11-25 14:00,0.10744805471846826,0.30303030303030304,0.3868613138686131,0.6239419588875453,0.0,0.0,0.0
2013-11-25 15:00,0.12593491402735377,0.2975206611570248,0.3819951338199513,0.6496647246344948,0.0,0.0,0.0
2013-11-25 16:00,0.0,0.29201101928374656,0.3771289537712895,0.6763768275255578,0.0,0.0,0.0
2013-11-25 17:00,0.0,0.2837465564738292,0.36982968369829683,0.6869297570627678,0.0,0.0,0.0
2013-11-25 18:00,0.0,0.2837465564738292,0.36982968369829683,0.675937122128174,0.0,0.0,0.0
2013-11-25 19:00,0.0,0.2837465564738292,0.36982968369829683,0.6925360008794108,0.0,0.0,0.0
2013-11-25 20:00,0.0,0.27548209366391185,0.36253041362530414,0.7033087831153128,0.0,0.0,0.0
2013-11-25 21:00,0.0,0.2699724517906336,0.35766423357664234,0.7201275145652413,0.0,0.0,0.0
2013-11-25 22:00,0.0,0.2644628099173554,0.35279805352798055,0.7024293723205453,0.0,0.0,0.0
2013-11-25 23:00,0.0,0.2644628099173554,0.35279805352798055,0.6684621303726503,0.0,0.0,0.0
2013-11-26 00:00,0.0,0.25068870523415976,0.340632603406326,0.6845113773771573,0.0,0.0,0.0
2013-11-26 01:00,0.0,0.26170798898071623,0.35036496350364965,0.6523029570187974,0.0,0.0,0.0
2013-11-26 02:00,0.0,0.26170798898071623,0.35036496350364965,0.6469165659008463,0.0,0.0,0.0
2013-11-26 03:00,0.0,0.25619834710743805,0.34549878345498786,0.6465867868528086,0.0,0.0,0.0
2013-11-26 04:00,0.0,0.25619834710743805,0.34549878345498786,0.6465867868528086,0.0,0.0,0.0
2013-11-26 05:00,0.0,0.24242424242424243,0.3333333333333333,0.66197647576124,0.0,0.0,0.0
2013-11-26 06:00,0.0,0.21487603305785125,0.3090024330900243,0.6879190942068814,0.0,0.0,0.0
2013-11-26 07:00,0.0,0.21487603305785125,0.3090024330900243,0.7110036275695283,0.0,0.0,0.0
2013-11-26 08:00,0.007150197788307983,0.209366391184573,0.3041362530413625,0.7106738485214906,0.0,0.0,0.0
2013-11-26 09:00,0.063085785803959,0.18732782369146006,0.2846715328467153,0.7694844454215675,0.0,0.0,0.0
2013-11-26 10:00,0.11328645699300345,0.209366391184573,0.3041362530413625,0.727712432670111,0.0,0.0,0.0
2013-11-26 11:00,0.07925653852189854,0.26170798898071623,0.35036496350364965,0.6469165659008463,0.0,0.0,0.0
2013-11-26 12:00,0.14712891474565695,0.2892561983471075,0.3746958637469586,0.5874464109046938,0.0,0.0,0.0
2013-11-26 13:00,0.17026579901592173,0.30578512396694213,0.389294403892944,0.5597449708695175,0.0,0.0,0.0
2013-11-26 14:00,0.10953768254951943,0.30578512396694213,0.389294403892944,0.5504012311751126,0.0,0.0,0.0
2013-11-26 15:00,0.05729021978530237,0.3112947658402204,0.3941605839416058,0.5507310102231505,0.0,0.0,0.0
2013-11-26 16:00,0.0,0.30578512396694213,0.389294403892944,0.5741453226338352,0.0,0.0,0.0
2013-11-26 17:00,0.0,0.30303030303030304,0.3868613138686131,0.5789820820050566,0.0,0.0,0.0
2013-11-26 18:00,0.0,0.2837465564738292,0.36982968369829683,0.6121798395075299,0.0,0.0,0.0
2013-11-26 19:00,0.0,0.2892561983471075,0.3746958637469586,0.6385621633505552,0.0,0.0,0.0
2013-11-26 20:00,0.0,0.2837465564738292,0.36982968369829683,0.6649444871935802,0.0,0.0,0.0
2013-11-26 21:00,0.0,0.278236914600551,0.36496350364963503,0.68659997801473,0.0,0.0,0.0
2013-11-26 22:00,0.0,0.2699724517906336,0.35766423357664234,0.7144113443992525,0.0,0.0,0.0
2013-11-26 23:00,0.0,0.27548209366391185,0.36253041362530414,0.7208969990106628,0.0,0.0,0.0
2013-11-27 00:00,0.0,0.26170798898071623,0.35036496350364965,0.8304935693085632,0.0,0.0,0.0
2013-11-27 01:00,0.0,0.2699724517906336,0.35766423357664234,0.8119160162690997,0.0,0.0,0.0
2013-11-27 02:00,0.0,0.2699724517906336,0.35766423357664234,0.7930086841815983,0.0,0.0,0.0
2013-11-27 03:00,0.0,0.2644628099173554,0.35279805352798055,0.8376387820160492,0.0,0.0,0.0
2013-11-27 04:00,0.0,0.2644628099173554,0.35279805352798055,0.8576453775970099,0.0,0.0,0.0
2013-11-27 05:00,0.0,0.2644628099173554,0.35279805352798055,0.8916126195449049,0.0,0.0,0.0
2013-11-27 06:00,0.0,0.2699724517906336,0.35766423357664234,0.8918324722435967,0.0,0.0,0.0
2013-11-27 07:00,0.0,0.2699724517906336,0.35766423357664234,0.926679124986259,0.0,0.0,0.0
2013-11-27 08:00,0.016852309970824837,0.2837465564738292,0.36982968369829683,0.9128284049686709,0.0,0.0,0.0
2013-11-27 09:00,0.06552064491715359,0.30578512396694213,0.389294403892944,0.9273386830823348,0.0,0.0,0.0
2013-11-27 10:00,0.12976469530422674,0.3305785123966942,0.4111922141119221,0.8800703528635814,0.0,0.0,0.0
2013-11-27 11:00,0.1873925122561705,0.3471074380165289,0.4257907542579075,0.8608332417280422,0.0,0.0,0.0
2013-11-27 12:00,0.180174456048961,0.371900826446281,0.44768856447688565,0.8297240848631418,0.0,0.0,0.0
2013-11-27 13:00,0.2150827215347708,0.3856749311294766,0.45985401459854014,0.8054303616576892,0.0,0.0,0.0
2013-11-27 14:00,0.09245337951981437,0.3939393939393939,0.46715328467153283,0.7876222930636474,0.0,0.0,0.0
2013-11-27 15:00,0.018880016257242234,0.38842975206611574,0.46228710462287104,0.8116961635704079,0.0,0.0,0.0
2013-11-27 16:00,0.0,0.3939393939393939,0.46715328467153283,0.7877322194129932,0.0,0.0,0.0
2013-11-27 17:00,0.0,0.3801652892561984,0.45498783454987834,0.8176321864350884,0.0,0.0,0.0
2013-11-27 18:00,0.0,0.3663911845730028,0.44282238442822386,0.8422556886885787,0.0,0.0,0.0
2013-11-27 19:00,0.0,0.3608815426997245,0.437956204379562,0.8745740353962845,0.0,0.0,0.0
2013-11-27 20:00,0.0,0.3663911845730028,0.44282238442822386,0.8945806309772452,0.0,0.0,0.0
2013-11-27 21:00,0.0,0.3608815426997245,0.437956204379562,0.8943607782785533,0.0,0.0,0.0
2013-11-27 22:00,0.0,0.3801652892561984,0.45498783454987834,0.8303836429592172,0.0,0.0,0.0
2013-11-27 23:00,0.0,0.3746556473829201,0.45012165450121655,0.8238979883478069,0.0,0.0,0.0
2013-11-28 00:00,0.0,0.3608815426997245,0.437956204379562,0.8421457623392327,0.0,0.0,0.0
2013-11-28 01:00,0.0,0.3608815426997245,0.437956204379562,0.8421457623392327,0.0,0.0,0.0
2013-11-28 02:00,0.0,0.3526170798898072,0.43065693430656937,0.86116302077608,0.0,0.0,0.0
2013-11-28 03:00,0.0,0.3526170798898072,0.43065693430656937,0.86116302077608,0.0,0.0,0.0
2013-11-28 04:00,0.0,0.3388429752066116,0.41849148418491483,0.8804001319116193,0.0,0.0,0.0
2013-11-28 05:00,0.0,0.3388429752066116,0.41849148418491483,0.8804001319116193,0.0,0.0,0.0
2013-11-28 06:00,0.0,0.34435261707988984,0.4233576642335766,0.8673188963394526,0.0,0.0,0.0
2013-11-28 07:00,0.0,0.35812672176308535,0.43552311435523117,0.8355501813784765,0.0,0.0,0.0
2013-11-28 08:00,0.048062270227847016,0.3526170798898072,0.43065693430656937,0.8480817852039134,0.0,0.0,0.0
2013-11-28 09:00,0.17956966483974715,0.3526170798898072,0.43065693430656937,0.8288446740683743,0.0,0.0,0.0
2013-11-28 10:00,0.29583851628889357,0.3608815426997245,0.437956204379562,0.7919094206881389,0.0,0.0,0.0
2013-11-28 11:00,0.2338278684181431,0.3608815426997245,0.437956204379562,0.7679454765307244,0.0,0.0,0.0
2013-11-28 12:00,0.20398144524217385,0.3608815426997245,0.437956204379562,0.7979553699021655,0.0,0.0,0.0
2013-11-28 13:00,0.09774254921016688,0.3663911845730028,0.44282238442822386,0.7859733978234582,0.0,0.0,0.0
2013-11-28 14:00,0.060037652745431255,0.3801652892561984,0.45498783454987834,0.7687149609761459,0.0,0.0,0.0
2013-11-28 15:00,0.018702310627493716,0.3746556473829201,0.45012165450121655,0.7624491590634275,0.0,0.0,0.0
2013-11-28 16:00,0.0,0.3746556473829201,0.45012165450121655,0.7625590854127735,0.0,0.0,0.0
2013-11-28 17:00,0.0,0.3608815426997245,0.437956204379562,0.791799494338793,0.0,0.0,0.0
2013-11-28 18:00,0.0,0.3608815426997245,0.437956204379562,0.791799494338793,0.0,0.0,0.0
2013-11-28 19:00,0.0,0.3471074380165289,0.4257907542579075,0.8222490931076178,0.0,0.0,0.0
2013-11-28 20:00,0.0,0.3471074380165289,0.4257907542579075,0.8286248213696822,0.0,0.0,0.0
2013-11-28 21:00,0.0,0.34435261707988984,0.4233576642335766,0.8285148950203364,0.0,0.0,0.0
2013-11-28 22:00,0.0,0.3388429752066116,0.41849148418491483,0.8157634384962075,0.0,0.0,0.0
2013-11-28 23:00,0.0,0.33333333333333337,0.413625304136253,0.8409365724964274,0.0,0.0,0.0
2013-11-29 00:00,0.0,0.33333333333333337,0.413625304136253,0.8605034626800043,0.0,0.0,0.0
2013-11-29 01:00,0.0,0.33333333333333337,0.413625304136253,0.8409365724964274,0.0,0.0,0.0
2013-11-29 02:00,0.0,0.33333333333333337,0.413625304136253,0.8537979553699021,0.0,0.0,0.0
2013-11-29 03:00,0.0,0.32506887052341604,0.40632603406326034,0.8599538309332747,0.0,0.0,0.0
2013-11-29 04:00,0.0,0.31955922865013775,0.4014598540145985,0.8531383972738265,0.0,0.0,0.0
2013-11-29 05:00,0.0,0.32506887052341604,0.40632603406326034,0.8270858524788391,0.0,0.0,0.0
2013-11-29 06:00,0.0,0.3305785123966942,0.4111922141119221,0.741892931735737,0.0,0.0,0.0
2013-11-29 07:00,0.0,0.3305785123966942,0.4111922141119221,0.7245245685390788,0.0,0.0,0.0
2013-11-29 08:00,0.010231410857327206,0.33333333333333337,0.413625304136253,0.759701000329779,0.0,0.0,0.0
2013-11-29 09:00,0.05954906935329862,0.3471074380165289,0.4257907542579075,0.748928218093877,0.0,0.0,0.0
2013-11-29 10:00,0.12876929185182348,0.3471074380165289,0.4257907542579075,0.7665164339892272,0.0,0.0,0.0
2013-11-29 11:00,0.19011577167389365,0.3608815426997245,0.437956204379562,0.7207870726613168,0.0,0.0,0.0
2013-11-29 12:00,0.2735375688227899,0.3801652892561984,0.45498783454987834,0.6724194789491041,0.0,0.0,0.0
2013-11-29 13:00,0.2519533795932638,0.38842975206611574,0.46228710462287104,0.6314169506430691,0.0,0.0,0.0
2013-11-29 14:00,0.1441876604608424,0.3801652892561984,0.45498783454987834,0.6831922611850061,0.0,0.0,0.0
2013-11-29 15:00,0.0822321474831566,0.3663911845730028,0.44282238442822386,0.7496977025392987,0.0,0.0,0.0
2013-11-29 16:00,0.0,0.35812672176308535,0.43552311435523117,0.5465538089480048,0.0,0.0,0.0
2013-11-29 17:00,0.0,0.34435261707988984,0.4233576642335766,0.6070133010882708,0.0,0.0,0.0
2013-11-29 18:00,0.0,0.3388429752066116,0.41849148418491483,0.5916236121798395,0.0,0.0,0.0
2013-11-29 19:00,0.0,0.33333333333333337,0.413625304136253,0.6111905023634164,0.0,0.0,0.0
2013-11-29 20:00,0.0,0.29201101928374656,0.3771289537712895,0.6872595361108057,0.0,0.0,0.0
2013-11-29 21:00,0.0,0.30578512396694213,0.389294403892944,0.688688578652303,0.0,0.0,0.0
2013-11-29 22:00,0.0,0.2837465564738292,0.36982968369829683,0.715180828844674,0.0,0.0,0.0
2013-11-29 23:00,0.0,0.2975206611570248,0.3819951338199513,0.6880290205562274,0.0,0.0,0.0
2013-11-30 00:00,0.0,0.2837465564738292,0.36982968369829683,0.7212267780587006,0.0,0.0,0.0
2013-11-30 01:00,0.0,0.2837465564738292,0.36982968369829683,0.6870396834121139,0.0,0.0,0.0
2013-11-30 02:00,0.0,0.278236914600551,0.36496350364963503,0.6753874903814444,0.0,0.0,0.0
2013-11-30 03:00,0.0,0.2837465564738292,0.36982968369829683,0.6382323843025173,0.0,0.0,0.0
2013-11-30 04:00,0.0,0.2892561983471075,0.3746958637469586,0.628119160162691,0.0,0.0,0.0
2013-11-30 05:00,0.0,0.2837465564738292,0.36982968369829683,0.6221831372980102,0.0,0.0,0.0
2013-11-30 06:00,0.0,0.278236914600551,0.36496350364963503,0.6164669671320215,0.0,0.0,0.0
2013-11-30 07:00,0.0,0.278236914600551,0.36496350364963503,0.6217434319006265,0.0,0.0,0.0
2013-11-30 08:00,0.008225759453483018,0.27548209366391185,0.36253041362530414,0.6532922941629108,0.0,0.0,0.0
2013-11-30 09:00,0.05197348207007544,0.278236914600551,0.36496350364963503,0.6752775640320984,0.0,0.0,0.0
