datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-07-28 08:00:00,4999,4999,1.2853137,17.0,17.0,85.77,444.9,1.6,4.0,4.8975763,48.1703454
2013-07-28 09:00:00,5000,5000,1.1920755,18.6,18.6,78.55,592.5,2.1,6.0,4.7282352,42.963036300000006
2013-07-28 10:00:00,5001,5001,1.2615207,19.8,19.8,69.24,711.0,2.6,7.0,4.421453,38.271825
2013-07-28 11:00:00,5002,5002,1.427475499,20.5,20.5,63.37,781.8,2.8,8.0,4.732575,40.625397
2013-07-28 12:00:00,5003,5003,1.396313599,20.9,20.9,62.17,806.3,2.9,8.0,5.089906,45.375299999999996
2013-07-28 13:00:00,5004,5004,1.4026419,23.5,23.5,54.52,782.3,2.8,8.0,4.7960114,42.048690300000004
2013-07-28 14:00:00,5005,5005,1.334418799,22.6,22.6,54.27,687.3,2.5,7.0,4.625657,40.4279793
2013-07-28 15:00:00,5006,5006,0.933700901,23.3,23.3,58.09,494.9,1.8,5.0,4.021557,36.326929500000006
2013-07-28 16:00:00,5007,5007,0.858974599,22.3,22.3,55.02,400.8,1.4,4.0,2.1014822,18.770219100000002
2013-07-28 17:00:00,5008,5008,1.1510664,22.1,22.1,60.51,338.4,1.2,3.0,2.179845,19.1067822
2013-07-28 18:00:00,5009,5009,0.643656199,22.3,22.3,54.22,229.4,0.8,2.0,3.6105537,33.4710441
2013-07-28 19:00:00,5010,5010,0.164096899,21.5,21.5,56.94,108.9,0.4,1.0,1.0257804,12.8237067
2013-07-28 20:00:00,5011,5011,0.0,21.3,21.3,59.18,13.8,0.0,0.0,-0.16883714,-3.95472168
2013-07-28 21:00:00,5012,5012,0.0,20.6,20.6,63.0,0.0,0.0,0.0,-0.107178524,-5.069108430000001
2013-07-28 22:00:00,5013,5013,0.0,19.6,19.6,67.01,0.0,0.0,0.0,0.21273632,0.77154345
2013-07-28 23:00:00,5014,5014,0.0,19.0,19.0,71.85,0.0,0.0,0.0,0.047553554,2.72618352
2013-07-29 00:00:00,5015,5015,0.0,19.1,19.1,76.22,0.0,0.0,0.0,0.04444179,2.80642455
2013-07-29 01:00:00,5016,5016,0.0,16.6,16.6,92.04,0.0,0.0,0.0,0.06333822,2.9395269
2013-07-29 02:00:00,5017,5017,0.0,16.6,16.6,93.23,0.0,0.0,0.0,0.04598674,3.22003242
2013-07-29 03:00:00,5018,5018,0.0,16.8,16.8,90.88,0.0,0.0,0.0,0.056657508,3.097764
2013-07-29 04:00:00,5019,5019,0.030624,16.8,16.8,89.16,0.0,0.0,0.0,0.11902544,2.67561774
2013-07-29 05:00:00,5020,5020,0.603970399,16.3,16.3,89.12,14.6,0.1,0.0,0.31866038,3.693483
2013-07-29 06:00:00,5021,5021,1.286331199,16.6,16.6,89.14,116.9,0.4,1.0,3.7336555,25.1480205
2013-07-29 07:00:00,5022,5022,1.606787599,16.8,16.8,88.01,271.8,1.0,3.0,5.8331194,50.223483
2013-07-29 08:00:00,5023,5023,1.8330477,18.0,18.0,83.18,433.4,1.6,4.0,6.111317,57.899556
2013-07-29 09:00:00,5024,5024,1.8984009,19.0,19.0,76.64,569.3,2.0,6.0,6.736515,60.56616600000001
2013-07-29 10:00:00,5025,5025,1.804452101,19.5,19.5,74.27,638.0,2.3,6.0,6.6939735,59.0356053
2013-07-29 11:00:00,5026,5026,1.8880719,21.1,21.1,65.19,653.0,2.4,7.0,6.186608,52.11357840000001
2013-07-29 12:00:00,5027,5027,2.0197485,22.3,22.3,57.89,689.8,2.5,7.0,6.37901,54.5247216
2013-07-29 13:00:00,5028,5028,1.7963121,22.3,22.3,61.39,706.3,2.5,7.0,6.7851095,58.581105300000004
2013-07-29 14:00:00,5029,5029,1.524998201,22.1,22.1,60.52,725.0,2.6,7.0,5.668828,49.76245800000001
2013-07-29 15:00:00,5030,5030,1.209302599,22.6,22.6,55.04,687.0,2.5,7.0,4.721708,41.150178000000004
2013-07-29 16:00:00,5031,5031,1.053661399,21.9,21.9,57.76,585.0,2.1,6.0,3.5929868,30.908274300000002
2013-07-29 17:00:00,5032,5032,0.431896301,22.3,22.3,54.23,441.4,1.6,4.0,2.9022815,25.847478000000002
2013-07-29 18:00:00,5033,5033,0.2006433,22.6,22.6,53.27,279.4,1.0,3.0,0.59252936,3.2389629300000005
2013-07-29 19:00:00,5034,5034,0.057803899,21.3,21.3,53.0,122.5,0.4,1.0,0.25713253,-2.2160395800000003
2013-07-29 20:00:00,5035,5035,0.0,19.5,19.5,64.44,14.4,0.1,0.0,-0.053383335,-4.599867240000001
2013-07-29 21:00:00,5036,5036,0.0,18.3,18.3,74.1,0.0,0.0,0.0,-0.09745243,-3.0097901700000005
2013-07-29 22:00:00,5037,5037,0.0,17.3,17.3,84.16,0.0,0.0,0.0,0.060536116,1.30050135
2013-07-29 23:00:00,5038,5038,0.0,17.1,17.1,83.63,0.0,0.0,0.0,0.052090645,2.9801085300000003
2013-07-30 00:00:00,5039,5039,0.0,16.6,16.6,87.99,0.0,0.0,0.0,0.0652049,2.81551563
2013-07-30 01:00:00,5040,5040,0.0,16.5,16.5,86.87,0.0,0.0,0.0,0.0911648,2.7491309999999998
2013-07-30 02:00:00,5041,5041,0.0,16.1,16.1,87.4,0.0,0.0,0.0,0.089791104,2.67158394
2013-07-30 03:00:00,5042,5042,0.0,16.1,16.1,86.28,0.0,0.0,0.0,0.100245416,2.55627504
2013-07-30 04:00:00,5043,5043,0.033792,16.1,16.1,87.4,0.0,0.0,0.0,0.097387254,2.53398906
2013-07-30 05:00:00,5044,5044,0.3416886,15.8,15.8,87.94,5.9,0.0,0.0,0.31408733,3.8174463000000003
2013-07-30 06:00:00,5045,5045,0.879283901,15.8,15.8,87.94,39.5,0.1,0.0,2.1432896,14.9259501
2013-07-30 07:00:00,5046,5046,1.637353301,16.3,16.3,86.29,140.5,0.5,1.0,4.3373013,34.0231284
2013-07-30 08:00:00,5047,5047,2.065668,17.1,17.1,83.63,238.8,0.9,2.0,7.1204877,59.0343903
2013-07-30 09:00:00,5048,5048,1.688244799,17.0,17.0,85.8,408.6,1.5,4.0,7.6409698,67.916385
2013-07-30 10:00:00,5049,5049,1.330653499,15.8,15.8,92.6,554.5,2.0,6.0,5.5229983,50.9537916
2013-07-30 11:00:00,5050,5050,1.3526997,16.5,16.5,92.64,679.5,2.4,7.0,4.4657555,37.336581
2013-07-30 12:00:00,5051,5051,2.023626,16.6,16.6,93.23,422.3,1.5,4.0,4.89383,40.76195940000001
2013-07-30 13:00:00,5052,5052,2.042631799,17.1,17.1,93.85,439.6,1.6,4.0,6.349182,56.526314400000004
2013-07-30 14:00:00,5053,5053,1.9327209,17.6,17.6,93.28,414.6,1.5,4.0,6.4569554,58.41702
2013-07-30 15:00:00,5054,5054,1.704227801,18.1,18.1,92.69,400.8,1.4,4.0,6.133391,51.47098200000001
2013-07-30 16:00:00,5055,5055,1.1240328,19.6,19.6,86.01,340.1,1.2,3.0,5.141627,43.054695
2013-07-30 17:00:00,5056,5056,0.6363555,20.4,20.4,80.32,279.3,1.0,3.0,2.5942326,21.3126957
2013-07-30 18:00:00,5057,5057,0.403026799,21.3,21.3,72.28,187.2,0.7,2.0,1.3355501,8.47364274
2013-07-30 19:00:00,5058,5058,0.06336,21.0,21.0,74.54,87.9,0.3,1.0,0.9954492,4.54307625
2013-07-30 20:00:00,5059,5059,0.0,20.6,20.6,74.01,9.3,0.0,0.0,-0.3642074,-4.738041900000001
2013-07-30 21:00:00,5060,5060,0.0,19.8,19.8,76.78,0.0,0.0,0.0,0.08794829,-3.49898247
2013-07-30 22:00:00,5061,5061,0.0,19.3,19.3,78.7,0.0,0.0,0.0,0.19099313,1.4388518700000001
2013-07-30 23:00:00,5062,5062,0.0,18.6,18.6,81.16,0.0,0.0,0.0,0.07988933,2.84424687
2013-07-31 00:00:00,5063,5063,0.0,18.1,18.1,82.66,0.0,0.0,0.0,0.076621726,2.82243897
2013-07-31 01:00:00,5064,5064,0.0,18.0,18.0,77.5,0.0,0.0,0.0,0.07961883,2.7813890700000004
2013-07-31 02:00:00,5065,5065,0.0,17.3,17.3,78.92,0.0,0.0,0.0,0.09134048,2.4694655400000003
2013-07-31 03:00:00,5066,5066,0.0,17.1,17.1,82.54,0.0,0.0,0.0,0.089494854,2.45537757
2013-07-31 04:00:00,5067,5067,0.014784,17.1,17.1,82.55,0.0,0.0,0.0,0.075400114,2.72706705
2013-07-31 05:00:00,5068,5068,0.401914699,17.0,17.0,84.16,11.8,0.0,0.0,0.17559873,3.2200517700000004
2013-07-31 06:00:00,5069,5069,1.0154595,16.8,16.8,85.23,101.7,0.4,1.0,2.5839581,17.3010519
2013-07-31 07:00:00,5070,5070,1.2974544,17.1,17.1,84.71,212.0,0.8,2.0,4.979655,41.33223540000001
2013-07-31 08:00:00,5071,5071,1.521506801,17.8,17.8,82.65,331.1,1.2,3.0,4.933811,47.785410000000006
2013-07-31 09:00:00,5072,5072,1.589148,17.3,17.3,89.76,372.9,1.3,4.0,5.616313,51.18390360000001
2013-07-31 10:00:00,5073,5073,1.370781499,18.1,18.1,89.25,407.6,1.5,4.0,5.3492517,48.7877256
2013-07-31 11:00:00,5074,5074,1.411691599,19.3,19.3,85.47,494.1,1.8,5.0,4.2450857,37.7548254
2013-07-31 12:00:00,5075,5075,1.776348199,21.0,21.0,78.44,545.8,2.0,5.0,4.979233,41.7160917
2013-07-31 13:00:00,5076,5076,1.395978101,21.6,21.6,76.56,584.3,2.1,6.0,6.265486,55.517562000000005
2013-07-31 14:00:00,5077,5077,1.4817924,21.9,21.9,75.6,565.3,2.0,6.0,4.301769,38.6575245
2013-07-31 15:00:00,5078,5078,1.2254088,24.1,24.1,68.76,581.3,2.1,6.0,4.834324,40.9328316
2013-07-31 16:00:00,5079,5079,1.004429801,23.5,23.5,64.88,504.0,1.8,5.0,3.7353768,32.8304511
2013-07-31 17:00:00,5080,5080,1.0082853,22.8,22.8,68.1,356.0,1.3,4.0,2.7757382,23.511906
2013-07-31 18:00:00,5081,5081,0.6747972,22.1,22.1,71.05,233.7,0.8,2.0,2.7025697,24.108984000000003
2013-07-31 19:00:00,5082,5082,0.183744,21.3,21.3,72.27,102.3,0.4,1.0,1.2956154,11.8512459
2013-07-31 20:00:00,5083,5083,0.0,21.0,21.0,73.61,10.6,0.0,0.0,-0.2328199,-3.8673352800000003
2013-07-31 21:00:00,5084,5084,0.0,20.6,20.6,75.44,0.0,0.0,0.0,-0.07520847,-5.67351315
2013-07-31 22:00:00,5085,5085,0.0,20.6,20.6,76.42,0.0,0.0,0.0,0.30926648,0.8131026600000001
2013-07-31 23:00:00,5086,5086,0.0,20.3,20.3,79.33,0.0,0.0,0.0,0.09373999,2.9161161
2013-08-22 00:00:00,5591,5591,0.0,17.9,17.9,79.96,0.0,0.0,0.0,0.0876157,2.9876112
2013-08-22 01:00:00,5592,5592,0.0,17.1,17.1,90.83,0.0,0.0,0.0,0.0599927,2.6301333600000003
2013-08-22 02:00:00,5593,5593,0.0,16.8,16.8,95.6,0.0,0.0,0.0,0.059567034,3.0173949
2013-08-22 03:00:00,5594,5594,0.0,17.1,17.1,96.25,0.0,0.0,0.0,0.078618094,3.1856211
2013-08-22 04:00:00,5595,5595,0.0,16.8,16.8,96.85,0.0,0.0,0.0,0.11607957,2.9793771000000002
2013-08-22 05:00:00,5596,5596,0.2342274,16.8,16.8,98.09,0.0,0.0,0.0,0.13019791,2.83885164
2013-08-22 06:00:00,5597,5597,0.9388236,16.6,16.6,96.85,8.3,0.0,0.0,1.6676273,11.4978996
2013-08-22 07:00:00,5598,5598,1.6084101,16.8,16.8,96.86,34.2,0.1,0.0,4.8917193,36.4713003
2013-08-22 08:00:00,5599,5599,2.011331299,17.1,17.1,98.09,71.3,0.3,1.0,6.610176,57.3103134
2013-08-22 09:00:00,5600,5600,2.302907201,17.1,17.1,96.85,121.3,0.4,1.0,7.339097,65.7346986
2013-08-22 10:00:00,5601,5601,2.409421301,17.8,17.8,95.64,171.3,0.6,2.0,8.07021,69.5827593
2013-08-22 11:00:00,5602,5602,2.462889,18.6,18.6,87.6,235.4,0.8,2.0,8.216523,69.727446
2013-08-22 12:00:00,5603,5603,2.4026838,18.4,18.4,92.66,431.4,1.6,4.0,8.386022,69.046812
2013-08-22 13:00:00,5604,5604,2.449181899,19.1,19.1,90.94,564.5,2.0,6.0,8.52888,71.35782750000001
2013-08-22 14:00:00,5605,5605,2.314040299,19.4,19.4,89.25,595.5,2.1,6.0,8.636555,72.06678900000001
2013-08-22 15:00:00,5606,5606,2.1827454,20.4,20.4,85.5,574.0,2.1,6.0,7.747729,62.832162600000004
2013-08-22 16:00:00,5607,5607,1.718302301,20.6,20.6,87.1,477.1,1.7,5.0,7.157146,57.252114000000006
2013-08-22 17:00:00,5608,5608,0.99033,21.2,21.2,78.88,327.0,1.2,3.0,4.6949434,38.352465
2013-08-22 18:00:00,5609,5609,0.1377156,21.1,21.1,84.5,166.1,0.6,2.0,1.7640262,11.987115300000001
2013-08-22 19:00:00,5610,5610,0.0,20.1,20.1,86.07,38.6,0.1,0.0,-0.89615726,-12.930161400000001
2013-08-22 20:00:00,5611,5611,0.0,19.2,19.2,87.61,0.0,0.0,0.0,0.21974869,-9.072927
2013-08-22 21:00:00,5612,5612,0.0,19.0,19.0,85.99,0.0,0.0,0.0,0.2613043,-0.203975658
2013-08-22 22:00:00,5613,5613,0.0,18.5,18.5,88.72,0.0,0.0,0.0,0.14863166,2.63905308
2013-08-22 23:00:00,5614,5614,0.0,17.5,17.5,93.84,0.0,0.0,0.0,0.10901718,2.8738351800000004
2013-08-23 00:00:00,5615,5615,0.0,17.3,17.3,92.67,0.0,0.0,0.0,0.09466039,3.0135762000000006
2013-08-23 01:00:00,5616,5616,0.0,17.3,17.3,90.91,0.0,0.0,0.0,0.10265109,2.84464035
2013-08-23 02:00:00,5617,5617,0.0,17.3,17.3,90.92,0.0,0.0,0.0,0.12423402,2.6698169700000003
2013-08-23 03:00:00,5618,5618,0.0,17.5,17.5,92.66,0.0,0.0,0.0,0.122388795,2.7220869000000003
2013-08-23 04:00:00,5619,5619,0.0,17.1,17.1,93.84,0.0,0.0,0.0,0.11981119,2.8825472700000003
2013-08-23 05:00:00,5620,5620,0.074976,17.0,17.0,94.44,0.0,0.0,0.0,0.116406664,2.8622214
2013-08-23 06:00:00,5621,5621,0.282589999,16.6,16.6,95.03,34.0,0.1,0.0,0.60259193,5.5722969
2013-08-23 07:00:00,5622,5622,0.530935901,17.1,17.1,95.03,152.8,0.6,2.0,1.8043181,13.782519
2013-08-23 08:00:00,5623,5623,0.979879999,17.8,17.8,92.67,322.0,1.2,3.0,2.8173933,25.584849000000002
2013-08-23 09:00:00,5624,5624,0.8758563,19.3,19.3,82.77,479.5,1.7,5.0,4.3919406,40.9240206
2013-08-23 10:00:00,5625,5625,0.9588843,21.7,21.7,71.8,612.0,2.2,6.0,3.1272342,32.229762300000004
2013-08-23 11:00:00,5626,5626,1.234372699,23.8,23.8,63.62,693.3,2.5,7.0,3.8149247,32.6218887
2013-08-23 12:00:00,5627,5627,1.610979701,25.1,25.1,54.54,708.5,2.6,7.0,4.5741477,41.6712024
2013-08-23 13:00:00,5628,5628,1.9445085,26.5,26.5,45.6,656.0,2.4,7.0,5.5580125,50.625012600000005
2013-08-23 14:00:00,5629,5629,1.834825301,26.3,26.3,46.72,566.5,2.0,6.0,6.328309,56.532816000000004
2013-08-23 15:00:00,5630,5630,1.913589701,26.1,26.1,43.18,459.6,1.7,5.0,5.252942,49.832293500000006
2013-08-23 16:00:00,5631,5631,1.672820599,25.5,25.5,57.78,310.3,1.1,3.0,5.347307,51.2452044
2013-08-23 17:00:00,5632,5632,1.231326799,24.2,24.2,61.61,150.4,0.5,2.0,4.0706577,40.7652336
2013-08-23 18:00:00,5633,5633,0.4918287,23.2,23.2,64.65,57.6,0.2,1.0,2.3766286,24.328953000000002
2013-08-23 19:00:00,5634,5634,0.013728,21.9,21.9,69.99,12.7,0.0,0.0,0.13304387,1.38893058
2013-08-23 20:00:00,5635,5635,0.0,21.4,21.4,69.96,0.0,0.0,0.0,-0.44147766,-8.17915284
2013-08-23 21:00:00,5636,5636,0.0,20.8,20.8,73.07,0.0,0.0,0.0,0.44195884,-0.450636966
2013-08-23 22:00:00,5637,5637,0.0,20.5,20.5,74.43,0.0,0.0,0.0,0.09231895,2.8087155000000004
2013-08-23 23:00:00,5638,5638,0.0,20.1,20.1,77.28,0.0,0.0,0.0,0.0710662,2.9126400300000004
2013-08-24 00:00:00,5639,5639,0.0,19.8,19.8,79.25,0.0,0.0,0.0,0.07770319,2.9283453
2013-08-24 01:00:00,5640,5640,0.0,19.6,19.6,80.25,0.0,0.0,0.0,0.08012992,2.9396718
2013-08-24 02:00:00,5641,5641,0.0,19.1,19.1,82.8,0.0,0.0,0.0,0.088285044,2.8902528000000003
2013-08-24 03:00:00,5642,5642,0.0,18.6,18.6,86.51,0.0,0.0,0.0,0.08898966,2.8980884700000002
2013-08-24 04:00:00,5643,5643,0.0,18.6,18.6,88.16,0.0,0.0,0.0,0.086892575,2.9761857000000003
2013-08-24 05:00:00,5644,5644,0.061113799,18.1,18.1,93.28,0.0,0.0,0.0,0.09781453,2.9856681000000003
2013-08-24 06:00:00,5645,5645,0.244973299,17.8,17.8,93.86,4.8,0.0,0.0,0.49609628,5.303463300000001
2013-08-24 07:00:00,5646,5646,0.517006601,17.3,17.3,95.65,21.7,0.1,0.0,1.454914,11.747189700000002
2013-08-24 08:00:00,5647,5647,1.147550801,17.6,17.6,93.87,46.5,0.2,0.0,2.6491346,21.188286
2013-08-24 09:00:00,5648,5648,1.287137501,18.1,18.1,90.99,98.2,0.4,1.0,5.3701787,42.7611924
2013-08-24 10:00:00,5649,5649,1.523548399,18.1,18.1,88.16,127.2,0.5,1.0,4.580241,44.09885070000001
2013-08-24 11:00:00,5650,5650,1.4207424,18.1,18.1,90.98,155.9,0.6,2.0,5.616831,47.5282026
2013-08-24 12:00:00,5651,5651,1.072855301,19.1,19.1,85.5,161.9,0.6,2.0,4.3707123,41.331501
2013-08-24 13:00:00,5652,5652,1.0211223,18.6,18.6,89.31,167.8,0.6,2.0,2.6984878,25.792188300000003
2013-08-24 14:00:00,5653,5653,0.751105301,19.1,19.1,89.34,176.6,0.6,2.0,3.2812853,26.4931524
2013-08-24 15:00:00,5654,5654,0.813412601,18.5,18.5,89.84,169.0,0.6,2.0,1.8789688,18.6359562
2013-08-24 16:00:00,5655,5655,0.61842,18.6,18.6,91.02,141.4,0.5,1.0,2.9135008,22.7221794
2013-08-24 17:00:00,5656,5656,0.394119,17.6,17.6,93.26,108.8,0.4,1.0,1.5160362,15.4281681
2013-08-24 18:00:00,5657,5657,0.122424499,17.6,17.6,90.92,59.5,0.2,1.0,0.9397842,8.4512961
2013-08-24 19:00:00,5658,5658,0.0,17.3,17.3,90.87,12.1,0.0,0.0,-0.11106826,-0.076944366
2013-08-24 20:00:00,5659,5659,0.0,17.0,17.0,89.68,0.0,0.0,0.0,-0.06801666,-2.85484347
2013-08-24 21:00:00,5660,5660,0.0,16.6,16.6,89.08,0.0,0.0,0.0,0.26383644,1.08265581
2013-08-24 22:00:00,5661,5661,0.0,15.3,15.3,89.56,0.0,0.0,0.0,0.119709,2.57324778
2013-08-24 23:00:00,5662,5662,0.0,14.8,14.8,92.5,0.0,0.0,0.0,0.09317055,2.4713703000000002
2013-08-25 00:00:00,5663,5663,0.0,14.6,14.6,90.73,0.0,0.0,0.0,0.08700536,2.589354
2013-08-25 01:00:00,5664,5664,0.0,14.1,14.1,91.88,0.0,0.0,0.0,0.09488328,2.48114925
2013-08-25 02:00:00,5665,5665,0.0,13.8,13.8,92.45,0.0,0.0,0.0,0.10131079,2.4224436000000003
2013-08-25 03:00:00,5666,5666,0.0,13.3,13.3,93.62,0.0,0.0,0.0,0.093998015,2.4550106400000002
2013-08-25 04:00:00,5667,5667,0.0,13.1,13.1,93.63,0.0,0.0,0.0,0.09541315,2.42458227
2013-08-25 05:00:00,5668,5668,0.125530901,13.3,13.3,93.66,0.0,0.0,0.0,0.09528467,2.38989816
2013-08-25 06:00:00,5669,5669,0.722698901,13.5,13.5,94.29,14.7,0.1,0.0,0.9033421,6.96121164
2013-08-25 07:00:00,5670,5670,1.133383901,13.8,13.8,95.53,56.3,0.2,1.0,4.035419,28.945656900000003
2013-08-25 08:00:00,5671,5671,1.2689919,14.5,14.5,95.57,105.7,0.4,1.0,4.5592346,41.757291
2013-08-25 09:00:00,5672,5672,1.152469999,15.6,15.6,94.99,187.1,0.7,2.0,4.514735,41.3051004
2013-08-25 10:00:00,5673,5673,1.1879208,16.6,16.6,93.23,287.4,1.0,3.0,3.7923496,35.0737407
2013-08-25 11:00:00,5674,5674,1.128754001,18.8,18.8,87.1,495.5,1.8,5.0,4.3833275,36.92673
2013-08-25 12:00:00,5675,5675,1.108309399,20.3,20.3,77.85,619.3,2.2,6.0,4.3531365,38.51388000000001
2013-08-25 13:00:00,5676,5676,1.078523599,21.1,21.1,75.49,678.0,2.4,7.0,4.169734,35.670095100000005
2013-08-25 14:00:00,5677,5677,1.064437001,22.3,22.3,65.85,704.0,2.5,7.0,3.871101,33.3230049
2013-08-25 15:00:00,5678,5678,0.8989365,23.0,23.0,59.92,614.0,2.2,6.0,3.689695,31.627400400000003
2013-08-25 16:00:00,5679,5679,0.814412501,22.7,22.7,58.66,478.3,1.7,5.0,2.6763253,22.8796182
2013-08-25 17:00:00,5680,5680,0.708996199,23.1,23.1,60.72,305.5,1.1,3.0,2.1601286,19.0206468
2013-08-25 18:00:00,5681,5681,0.2959242,21.4,21.4,68.57,155.1,0.6,2.0,1.674967,14.464702800000001
2013-08-25 19:00:00,5682,5682,0.0,21.1,21.1,70.81,34.1,0.1,0.0,0.087202236,0.6705783900000001
2013-08-25 20:00:00,5683,5683,0.0,19.8,19.8,76.71,0.0,0.0,0.0,-0.39237028,-7.816600800000001
2013-08-25 21:00:00,5684,5684,0.0,18.8,18.8,81.67,0.0,0.0,0.0,0.29523814,-0.8201558160000001
2013-08-25 22:00:00,5685,5685,0.0,18.8,18.8,84.33,0.0,0.0,0.0,0.08802581,2.83058856
2013-08-25 23:00:00,5686,5686,0.0,17.1,17.1,85.08,0.0,0.0,0.0,0.07897161,2.9926661400000003
2013-08-26 00:00:00,5687,5687,0.0,17.7,17.7,86.39,0.0,0.0,0.0,0.07980417,2.66531247
2013-08-26 01:00:00,5688,5688,0.0,17.1,17.1,90.9,0.0,0.0,0.0,0.09161353,2.7767928600000005
2013-08-26 02:00:00,5689,5689,0.0,16.6,16.6,89.14,0.0,0.0,0.0,0.101936415,2.91695625
2013-08-26 03:00:00,5690,5690,0.0,16.6,16.6,88.01,0.0,0.0,0.0,0.093965426,2.6808489
2013-08-26 04:00:00,5691,5691,0.0,16.6,16.6,86.32,0.0,0.0,0.0,0.10935527,2.55410244
2013-08-26 05:00:00,5692,5692,0.150975,16.3,16.3,86.84,0.0,0.0,0.0,0.108885214,2.5373565000000005
2013-08-26 06:00:00,5693,5693,0.629770901,16.5,16.5,86.87,29.9,0.1,0.0,1.0547966,8.0287083
2013-08-26 07:00:00,5694,5694,1.171126001,16.8,16.8,88.02,154.5,0.6,2.0,3.5522404,25.8009174
2013-08-26 08:00:00,5695,5695,1.439761399,17.3,17.3,85.29,314.9,1.1,3.0,5.2744713,46.976085000000005
2013-08-26 09:00:00,5696,5696,1.5561909,18.3,18.3,82.7,475.3,1.7,5.0,5.4236054,51.91944660000001
2013-08-26 10:00:00,5697,5697,1.6004406,19.3,19.3,76.71,602.8,2.2,6.0,5.683043,52.0752807
2013-08-26 11:00:00,5698,5698,1.634162201,21.1,21.1,69.51,708.5,2.6,7.0,5.723906,50.3839017
2013-08-26 12:00:00,5699,5699,1.6597647,22.6,22.6,64.65,762.0,2.7,8.0,5.8082576,50.102973
2013-08-26 13:00:00,5700,5700,1.606709501,24.1,24.1,55.03,758.8,2.7,8.0,5.7619305,49.4610453
2013-08-26 14:00:00,5701,5701,1.392348101,23.7,23.7,51.75,716.0,2.6,7.0,5.2926755,45.5018733
2013-08-26 15:00:00,5702,5702,1.246955599,24.2,24.2,46.73,623.8,2.2,6.0,4.220421,36.94473
2013-08-26 16:00:00,5703,5703,1.0734108,24.6,24.6,45.36,493.6,1.8,5.0,3.4979799,31.7544426
2013-08-26 17:00:00,5704,5704,0.878078299,24.5,24.5,39.46,338.6,1.2,3.0,2.7773566,26.346352500000002
2013-08-26 18:00:00,5705,5705,0.368077601,24.0,24.0,41.46,173.5,0.6,2.0,2.034093,18.747484200000002
2013-08-26 19:00:00,5706,5706,0.003168,22.1,22.1,43.75,35.7,0.1,0.0,0.24027577,1.83470724
2013-08-26 20:00:00,5707,5707,0.0,20.8,20.8,45.56,0.0,0.0,0.0,-0.42197734,-8.23133844
2013-08-26 21:00:00,5708,5708,0.0,19.3,19.3,53.11,0.0,0.0,0.0,0.17508455,-1.5900732
2013-08-26 22:00:00,5709,5709,0.0,18.1,18.1,62.41,0.0,0.0,0.0,0.027285978,2.26121562
2013-08-26 23:00:00,5710,5710,0.0,17.6,17.6,65.72,0.0,0.0,0.0,0.0015401244,2.66008617
2013-08-27 00:00:00,5711,5711,0.0,16.0,16.0,76.18,0.0,0.0,0.0,0.02531737,2.58818796
2013-08-27 01:00:00,5712,5712,0.0,15.8,15.8,82.38,0.0,0.0,0.0,0.029888526,2.6671784400000003
2013-08-27 02:00:00,5713,5713,0.0,16.3,16.3,73.82,0.0,0.0,0.0,0.04014422,2.8383278400000003
2013-08-27 03:00:00,5714,5714,0.0,15.1,15.1,85.07,0.0,0.0,0.0,0.08052045,2.26433934
2013-08-27 04:00:00,5715,5715,0.0,14.8,14.8,86.73,0.0,0.0,0.0,0.0818983,2.54275668
2013-08-27 05:00:00,5716,5716,0.074482099,13.8,13.8,92.5,0.0,0.0,0.0,0.054574504,2.71010403
2013-08-27 06:00:00,5717,5717,0.472139801,13.6,13.6,93.7,36.8,0.1,0.0,0.5444022,5.28877656
2013-08-27 07:00:00,5718,5718,0.985058801,13.1,13.1,91.87,182.1,0.7,2.0,2.9071777,20.4287445
2013-08-27 08:00:00,5719,5719,1.339289599,13.1,13.1,94.3,351.8,1.3,4.0,4.737543,41.720769
2013-08-27 09:00:00,5720,5720,1.566751999,14.2,14.2,90.12,511.9,1.8,5.0,5.23153,51.1247016
2013-08-27 10:00:00,5721,5721,1.696390301,15.8,15.8,83.98,643.3,2.3,6.0,5.7135744,53.061417
2013-08-27 11:00:00,5722,5722,1.566756401,17.1,17.1,79.32,737.8,2.7,7.0,6.0937166,54.104688
2013-08-27 12:00:00,5723,5723,1.363535801,19.8,19.8,63.21,786.0,2.8,8.0,5.5934615,47.149254000000006
2013-08-27 13:00:00,5724,5724,1.183249099,20.6,20.6,52.92,783.3,2.8,8.0,4.8456573,38.176893
2013-08-27 14:00:00,5725,5725,1.285763599,21.1,21.1,9.03,731.8,2.6,7.0,3.9899442,32.047696800000004
2013-08-27 15:00:00,5726,5726,1.295026699,21.5,21.5,45.6,634.8,2.3,6.0,4.088003,34.801481700000004
2013-08-27 16:00:00,5727,5727,0.946231001,22.3,22.3,42.98,500.0,1.8,5.0,3.6897,37.5615954
2013-08-27 17:00:00,5728,5728,0.496714901,23.1,23.1,39.32,340.8,1.2,3.0,2.2254107,23.4086724
2013-08-27 18:00:00,5729,5729,0.1146288,22.8,22.8,39.32,173.4,0.6,2.0,0.819494,5.59232316
2013-08-27 19:00:00,5730,5730,0.0,21.6,21.6,40.04,33.4,0.1,0.0,-0.1891188,-4.9431006
