datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-07-23 08:00:00,4879,1.2302037,20.6,20.6,92.72,236.2,0.9,2.0,901.23987,1324.951
2013-07-23 09:00:00,4880,1.476289099,20.9,20.9,90.99,444.6,1.6,4.0,901.23987,1324.951
2013-07-23 10:00:00,4881,1.4939232,22.7,22.7,78.04,587.5,2.1,6.0,901.23987,1324.951
2013-07-23 11:00:00,4882,1.926085699,25.2,25.2,61.94,553.0,2.0,6.0,901.23987,1324.951
2013-07-23 12:00:00,4883,1.866523999,25.1,25.1,64.02,453.9,1.6,5.0,901.23987,1324.951
2013-07-23 13:00:00,4884,1.6838745,26.5,26.5,64.67,367.3,1.3,4.0,901.23987,1324.951
2013-07-23 14:00:00,4885,1.799920099,27.2,28.1,57.9,335.5,1.2,3.0,901.23987,1324.951
2013-07-23 15:00:00,4886,1.8926721,27.1,28.1,58.94,271.8,1.0,3.0,901.23987,1324.951
2013-07-23 16:00:00,4887,1.531177999,27.3,28.1,54.42,203.1,0.7,2.0,901.23987,1324.951
2013-07-23 17:00:00,4888,0.978161801,26.5,26.5,53.56,155.1,0.6,2.0,901.23987,1324.951
2013-07-23 18:00:00,4889,0.390847601,25.6,25.6,58.31,121.5,0.4,1.0,901.23987,1324.951
2013-07-23 19:00:00,4890,0.0577665,25.1,25.1,63.95,61.5,0.2,1.0,901.23987,1324.951
2013-07-23 20:00:00,4891,0.0,24.1,24.1,67.86,10.0,0.0,0.0,901.23987,1324.951
2013-07-23 21:00:00,4892,0.0,23.3,23.3,68.14,0.0,0.0,0.0,901.23987,1324.951
2013-07-23 22:00:00,4893,0.0,21.8,21.8,66.59,0.0,0.0,0.0,901.23987,1324.951
2013-07-23 23:00:00,4894,0.0,20.6,20.6,69.43,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 00:00:00,4895,0.0,19.6,19.6,71.52,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 01:00:00,4896,0.0,18.8,18.8,76.14,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 02:00:00,4897,0.0,17.8,17.8,78.48,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 03:00:00,4898,0.0,17.0,17.0,81.45,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 04:00:00,4899,0.027456,16.6,16.6,83.55,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 05:00:00,4900,0.2604492,16.0,16.0,85.14,16.0,0.1,0.0,901.23987,1324.951
2013-07-24 06:00:00,4901,0.560473099,15.8,15.8,86.22,92.9,0.3,1.0,901.23987,1324.951
2013-07-24 07:00:00,4902,0.719031499,16.3,16.3,85.15,169.8,0.6,2.0,901.23987,1324.951
2013-07-24 08:00:00,4903,0.7943661,18.0,18.0,77.98,289.4,1.0,3.0,901.23987,1324.951
2013-07-24 09:00:00,4904,0.8816082,19.3,19.3,74.26,475.8,1.7,5.0,901.23987,1324.951
2013-07-24 10:00:00,4905,0.9220827,20.1,20.1,69.34,640.3,2.3,6.0,901.23987,1324.951
2013-07-24 11:00:00,4906,1.198782199,20.6,20.6,67.21,768.8,2.8,8.0,901.23987,1324.951
2013-07-24 12:00:00,4907,1.205880499,22.6,22.6,63.39,863.5,3.1,9.0,901.23987,1324.951
2013-07-24 13:00:00,4908,1.199278301,23.7,23.7,59.64,860.5,3.1,9.0,901.23987,1324.951
2013-07-24 14:00:00,4909,1.086233501,26.1,26.1,49.78,814.3,2.9,8.0,901.23987,1324.9512
2013-07-24 15:00:00,4910,0.954344599,26.3,26.3,44.07,725.5,2.6,7.0,901.23987,1324.951
2013-07-24 16:00:00,4911,0.793216601,25.6,25.6,47.15,599.5,2.2,6.0,901.23987,1324.9512
2013-07-24 17:00:00,4912,0.566001701,25.3,25.3,49.9,451.5,1.6,5.0,901.23987,1324.9512
2013-07-24 18:00:00,4913,0.307238801,25.8,25.8,50.04,285.0,1.0,3.0,901.23987,1324.951
2013-07-24 19:00:00,4914,0.065472,24.3,24.3,52.97,134.7,0.5,1.0,901.23987,1324.951
2013-07-24 20:00:00,4915,0.0,23.3,23.3,57.0,21.5,0.1,0.0,901.23987,1324.951
2013-07-24 21:00:00,4916,0.0,22.5,22.5,61.0,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 22:00:00,4917,0.0,21.6,21.6,63.23,0.0,0.0,0.0,901.23987,1324.951
2013-07-24 23:00:00,4918,0.0,20.3,20.3,72.07,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 00:00:00,4919,0.0,20.0,20.0,72.97,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 01:00:00,4920,0.0,18.8,18.8,79.11,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 02:00:00,4921,0.0,18.1,18.1,83.73,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 03:00:00,4922,0.0,18.3,18.3,81.63,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 04:00:00,4923,0.055968,18.8,18.8,82.73,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 05:00:00,4924,0.593672201,17.3,17.3,89.78,15.2,0.1,0.0,901.23987,1324.951
2013-07-25 06:00:00,4925,1.179659801,16.8,16.8,93.83,96.3,0.3,1.0,901.23987,1324.951
2013-07-25 07:00:00,4926,1.8650049,17.1,17.1,92.07,127.2,0.5,1.0,901.23987,1324.951
2013-07-25 08:00:00,4927,2.0449539,17.7,17.7,90.91,202.8,0.7,2.0,901.23987,1324.951
2013-07-25 09:00:00,4928,2.085251299,19.5,19.5,87.12,526.0,1.9,5.0,901.23987,1324.951
2013-07-25 10:00:00,4929,2.171473699,20.8,20.8,80.41,688.8,2.5,7.0,901.23987,1324.951
2013-07-25 11:00:00,4930,1.881390499,21.8,21.8,74.69,647.8,2.3,6.0,901.23987,1324.951
2013-07-25 12:00:00,4931,2.082107501,22.3,22.3,74.73,760.8,2.7,8.0,901.23987,1324.951
2013-07-25 13:00:00,4932,1.963791499,23.8,23.8,69.15,835.3,3.0,8.0,901.23987,1324.9512
2013-07-25 14:00:00,4933,1.555026,23.6,23.6,65.69,785.3,2.8,8.0,901.23987,1324.951
2013-07-25 15:00:00,4934,1.0719126,24.3,24.3,59.11,713.8,2.6,7.0,901.23987,1324.951
2013-07-25 16:00:00,4935,1.0890627,25.3,25.3,54.93,599.0,2.2,6.0,901.23987,1324.9512
2013-07-25 17:00:00,4936,0.996521899,25.0,25.0,51.45,452.6,1.6,5.0,901.23987,1324.9512
2013-07-25 18:00:00,4937,0.506019799,24.3,24.3,51.28,292.1,1.1,3.0,901.23987,1324.951
2013-07-25 19:00:00,4938,0.0327756,23.3,23.3,55.19,137.6,0.5,1.0,901.23987,1324.951
2013-07-25 20:00:00,4939,0.0,22.1,22.1,53.84,20.8,0.1,0.0,901.23987,1324.9512
2013-07-25 21:00:00,4940,0.0,20.8,20.8,63.45,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 22:00:00,4941,0.0,19.8,19.8,66.22,0.0,0.0,0.0,901.23987,1324.951
2013-07-25 23:00:00,4942,0.0,19.1,19.1,70.51,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 00:00:00,4943,0.0,18.1,18.1,75.04,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 01:00:00,4944,0.0,17.5,17.5,76.44,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 02:00:00,4945,0.0,16.6,16.6,79.87,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 03:00:00,4946,0.0,15.5,15.5,85.09,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 04:00:00,4947,0.0330726,16.5,16.5,78.83,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 05:00:00,4948,0.2812227,15.3,15.3,83.43,11.5,0.0,0.0,901.23987,1324.951
2013-07-26 06:00:00,4949,0.475022899,15.6,15.6,86.23,89.8,0.3,1.0,901.23987,1324.951
2013-07-26 07:00:00,4950,0.515728399,16.6,16.6,80.89,236.4,0.9,2.0,901.23987,1324.951
2013-07-26 08:00:00,4951,0.393394099,17.3,17.3,77.38,414.8,1.5,4.0,901.23987,1324.951
2013-07-26 09:00:00,4952,0.3649404,19.3,19.3,69.17,456.9,1.6,5.0,901.23987,1324.9512
2013-07-26 10:00:00,4953,0.504730601,20.5,20.5,63.35,590.3,2.1,6.0,901.23987,1324.951
2013-07-26 11:00:00,4954,0.626002301,22.0,22.0,49.03,764.8,2.8,8.0,901.23987,1324.9512
2013-07-26 12:00:00,4955,0.7057578,23.8,23.8,44.85,839.8,3.0,8.0,901.23987,1324.951
2013-07-26 13:00:00,4956,0.7602507,24.6,24.6,45.34,848.5,3.1,8.0,901.23987,1324.9512
2013-07-26 14:00:00,4957,0.8345964,26.3,26.3,43.23,798.3,2.9,8.0,901.23987,1324.951
2013-07-26 15:00:00,4958,0.930993799,25.0,25.0,46.07,699.5,2.5,7.0,901.23987,1324.9512
2013-07-26 16:00:00,4959,0.362779999,25.5,25.5,44.73,547.8,2.0,5.0,901.23987,1324.951
2013-07-26 17:00:00,4960,0.251530399,26.5,26.5,40.04,392.3,1.4,4.0,901.23987,1324.9512
2013-07-26 18:00:00,4961,0.168769699,26.3,26.3,40.51,203.3,0.7,2.0,901.23987,1324.9512
2013-07-26 19:00:00,4962,0.049702399,25.3,25.3,43.81,80.8,0.3,1.0,901.23987,1324.951
2013-07-26 20:00:00,4963,0.0,24.1,24.1,48.64,18.5,0.1,0.0,901.23987,1324.951
2013-07-26 21:00:00,4964,0.0,22.8,22.8,55.03,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 22:00:00,4965,0.0,22.3,22.3,54.21,0.0,0.0,0.0,901.23987,1324.951
2013-07-26 23:00:00,4966,0.0,21.0,21.0,53.19,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 00:00:00,4967,0.0,19.8,19.8,56.17,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 01:00:00,4968,0.0,18.3,18.3,61.65,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 02:00:00,4969,0.0,17.6,17.6,64.43,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 03:00:00,4970,0.0,16.0,16.0,70.37,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 04:00:00,4971,0.0,15.5,15.5,75.11,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 05:00:00,4972,0.0518001,15.3,15.3,78.62,4.3,0.0,0.0,901.23987,1324.951
2013-07-27 06:00:00,4973,0.236683699,15.0,15.0,78.58,22.9,0.1,0.0,901.23987,1324.951
2013-07-27 07:00:00,4974,0.3588024,16.1,16.1,75.7,53.4,0.2,1.0,901.23987,1324.951
2013-07-27 08:00:00,4975,0.6539016,17.6,17.6,72.08,201.7,0.7,2.0,901.23987,1324.951
2013-07-27 09:00:00,4976,0.864459199,19.6,19.6,64.02,436.3,1.6,4.0,901.23987,1324.951
2013-07-27 10:00:00,4977,1.164582101,22.0,22.0,57.8,378.5,1.4,4.0,901.23987,1324.951
2013-07-27 11:00:00,4978,1.7046513,23.1,23.1,49.64,403.8,1.5,4.0,901.23987,1324.951
2013-07-27 12:00:00,4979,1.569274301,25.3,25.3,43.51,253.3,0.9,3.0,901.23987,1324.951
2013-07-27 13:00:00,4980,1.3590786,26.6,26.6,42.43,201.4,0.7,2.0,901.23987,1324.9512
2013-07-27 14:00:00,4981,1.153446799,27.5,27.6,45.23,233.0,0.8,2.0,901.23987,1324.9512
2013-07-27 15:00:00,4982,1.063542701,27.3,27.5,45.49,201.4,0.7,2.0,901.23987,1324.951
2013-07-27 16:00:00,4983,0.867386299,26.6,26.6,43.1,177.1,0.6,2.0,901.23987,1324.951
2013-07-27 17:00:00,4984,0.520754299,24.6,24.6,55.61,142.2,0.5,1.0,901.23987,1324.951
2013-07-27 18:00:00,4985,0.137024801,24.0,24.0,70.51,86.1,0.3,1.0,901.23987,1324.951
2013-07-27 19:00:00,4986,0.004224,23.8,23.8,70.5,27.1,0.1,0.0,901.23987,1324.9512
2013-07-27 20:00:00,4987,0.0,21.1,21.1,84.08,2.9,0.0,0.0,901.23987,1324.951
2013-07-27 21:00:00,4988,0.0,19.8,19.8,92.81,0.0,0.0,0.0,901.23987,1324.9512
2013-07-27 22:00:00,4989,0.0,18.3,18.3,92.73,0.0,0.0,0.0,901.23987,1324.951
2013-07-27 23:00:00,4990,0.0,18.1,18.1,95.08,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 00:00:00,4991,0.0,17.8,17.8,93.89,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 01:00:00,4992,0.0,17.1,17.1,93.85,0.0,0.0,0.0,901.23987,1324.9512
2013-07-28 02:00:00,4993,0.0,16.8,16.8,95.03,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 03:00:00,4994,0.0,16.8,16.8,93.82,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 04:00:00,4995,0.0264,16.5,16.5,89.7,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 05:00:00,4996,0.549429101,16.1,16.1,89.1,16.3,0.1,0.0,901.23987,1324.9512
2013-07-28 06:00:00,4997,1.122839299,15.3,15.3,89.62,127.1,0.5,1.0,901.23987,1324.951
2013-07-28 07:00:00,4998,1.3056219,15.6,15.6,89.05,283.4,1.0,3.0,901.23987,1324.951
2013-07-28 08:00:00,4999,1.2853137,17.0,17.0,85.77,444.9,1.6,4.0,901.23987,1324.951
2013-07-28 09:00:00,5000,1.1920755,18.6,18.6,78.55,592.5,2.1,6.0,901.23987,1324.951
2013-07-28 10:00:00,5001,1.2615207,19.8,19.8,69.24,711.0,2.6,7.0,901.23987,1324.951
2013-07-28 11:00:00,5002,1.427475499,20.5,20.5,63.37,781.8,2.8,8.0,901.23987,1324.951
2013-07-28 12:00:00,5003,1.396313599,20.9,20.9,62.17,806.3,2.9,8.0,901.23987,1324.9512
2013-07-28 13:00:00,5004,1.4026419,23.5,23.5,54.52,782.3,2.8,8.0,901.23987,1324.951
2013-07-28 14:00:00,5005,1.334418799,22.6,22.6,54.27,687.3,2.5,7.0,901.23987,1324.9512
2013-07-28 15:00:00,5006,0.933700901,23.3,23.3,58.09,494.9,1.8,5.0,901.23987,1324.9512
2013-07-28 16:00:00,5007,0.858974599,22.3,22.3,55.02,400.8,1.4,4.0,901.23987,1324.9512
2013-07-28 17:00:00,5008,1.1510664,22.1,22.1,60.51,338.4,1.2,3.0,901.23987,1324.951
2013-07-28 18:00:00,5009,0.643656199,22.3,22.3,54.22,229.4,0.8,2.0,901.23987,1324.951
2013-07-28 19:00:00,5010,0.164096899,21.5,21.5,56.94,108.9,0.4,1.0,901.23987,1324.951
2013-07-28 20:00:00,5011,0.0,21.3,21.3,59.18,13.8,0.0,0.0,901.23987,1324.951
2013-07-28 21:00:00,5012,0.0,20.6,20.6,63.0,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 22:00:00,5013,0.0,19.6,19.6,67.01,0.0,0.0,0.0,901.23987,1324.951
2013-07-28 23:00:00,5014,0.0,19.0,19.0,71.85,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 00:00:00,5015,0.0,19.1,19.1,76.22,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 01:00:00,5016,0.0,16.6,16.6,92.04,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 02:00:00,5017,0.0,16.6,16.6,93.23,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 03:00:00,5018,0.0,16.8,16.8,90.88,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 04:00:00,5019,0.030624,16.8,16.8,89.16,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 05:00:00,5020,0.603970399,16.3,16.3,89.12,14.6,0.1,0.0,901.23987,1324.951
2013-07-29 06:00:00,5021,1.286331199,16.6,16.6,89.14,116.9,0.4,1.0,901.23987,1324.951
2013-07-29 07:00:00,5022,1.606787599,16.8,16.8,88.01,271.8,1.0,3.0,901.23987,1324.951
2013-07-29 08:00:00,5023,1.8330477,18.0,18.0,83.18,433.4,1.6,4.0,901.23987,1324.951
2013-07-29 09:00:00,5024,1.8984009,19.0,19.0,76.64,569.3,2.0,6.0,901.23987,1324.951
2013-07-29 10:00:00,5025,1.804452101,19.5,19.5,74.27,638.0,2.3,6.0,901.23987,1324.951
2013-07-29 11:00:00,5026,1.8880719,21.1,21.1,65.19,653.0,2.4,7.0,901.23987,1324.951
2013-07-29 12:00:00,5027,2.0197485,22.3,22.3,57.89,689.8,2.5,7.0,901.23987,1324.951
2013-07-29 13:00:00,5028,1.7963121,22.3,22.3,61.39,706.3,2.5,7.0,901.23987,1324.951
2013-07-29 14:00:00,5029,1.524998201,22.1,22.1,60.52,725.0,2.6,7.0,901.23987,1324.951
2013-07-29 15:00:00,5030,1.209302599,22.6,22.6,55.04,687.0,2.5,7.0,901.23987,1324.951
2013-07-29 16:00:00,5031,1.053661399,21.9,21.9,57.76,585.0,2.1,6.0,901.23987,1324.951
2013-07-29 17:00:00,5032,0.431896301,22.3,22.3,54.23,441.4,1.6,4.0,901.23987,1324.9512
2013-07-29 18:00:00,5033,0.2006433,22.6,22.6,53.27,279.4,1.0,3.0,901.23987,1324.951
2013-07-29 19:00:00,5034,0.057803899,21.3,21.3,53.0,122.5,0.4,1.0,901.23987,1324.951
2013-07-29 20:00:00,5035,0.0,19.5,19.5,64.44,14.4,0.1,0.0,901.23987,1324.951
2013-07-29 21:00:00,5036,0.0,18.3,18.3,74.1,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 22:00:00,5037,0.0,17.3,17.3,84.16,0.0,0.0,0.0,901.23987,1324.951
2013-07-29 23:00:00,5038,0.0,17.1,17.1,83.63,0.0,0.0,0.0,901.23987,1324.9512
2013-07-30 00:00:00,5039,0.0,16.6,16.6,87.99,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 01:00:00,5040,0.0,16.5,16.5,86.87,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 02:00:00,5041,0.0,16.1,16.1,87.4,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 03:00:00,5042,0.0,16.1,16.1,86.28,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 04:00:00,5043,0.033792,16.1,16.1,87.4,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 05:00:00,5044,0.3416886,15.8,15.8,87.94,5.9,0.0,0.0,901.23987,1324.951
2013-07-30 06:00:00,5045,0.879283901,15.8,15.8,87.94,39.5,0.1,0.0,901.23987,1324.9512
2013-07-30 07:00:00,5046,1.637353301,16.3,16.3,86.29,140.5,0.5,1.0,901.23987,1324.951
2013-07-30 08:00:00,5047,2.065668,17.1,17.1,83.63,238.8,0.9,2.0,901.23987,1324.951
2013-07-30 09:00:00,5048,1.688244799,17.0,17.0,85.8,408.6,1.5,4.0,901.23987,1324.951
2013-07-30 10:00:00,5049,1.330653499,15.8,15.8,92.6,554.5,2.0,6.0,901.23987,1324.951
2013-07-30 11:00:00,5050,1.3526997,16.5,16.5,92.64,679.5,2.4,7.0,901.23987,1324.951
2013-07-30 12:00:00,5051,2.023626,16.6,16.6,93.23,422.3,1.5,4.0,901.23987,1324.951
2013-07-30 13:00:00,5052,2.042631799,17.1,17.1,93.85,439.6,1.6,4.0,901.23987,1324.951
2013-07-30 14:00:00,5053,1.9327209,17.6,17.6,93.28,414.6,1.5,4.0,901.23987,1324.951
2013-07-30 15:00:00,5054,1.704227801,18.1,18.1,92.69,400.8,1.4,4.0,901.23987,1324.951
2013-07-30 16:00:00,5055,1.1240328,19.6,19.6,86.01,340.1,1.2,3.0,901.23987,1324.951
2013-07-30 17:00:00,5056,0.6363555,20.4,20.4,80.32,279.3,1.0,3.0,901.23987,1324.951
2013-07-30 18:00:00,5057,0.403026799,21.3,21.3,72.28,187.2,0.7,2.0,901.23987,1324.951
2013-07-30 19:00:00,5058,0.06336,21.0,21.0,74.54,87.9,0.3,1.0,901.23987,1324.951
2013-07-30 20:00:00,5059,0.0,20.6,20.6,74.01,9.3,0.0,0.0,901.23987,1324.951
2013-07-30 21:00:00,5060,0.0,19.8,19.8,76.78,0.0,0.0,0.0,901.23987,1324.9512
2013-07-30 22:00:00,5061,0.0,19.3,19.3,78.7,0.0,0.0,0.0,901.23987,1324.951
2013-07-30 23:00:00,5062,0.0,18.6,18.6,81.16,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 00:00:00,5063,0.0,18.1,18.1,82.66,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 01:00:00,5064,0.0,18.0,18.0,77.5,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 02:00:00,5065,0.0,17.3,17.3,78.92,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 03:00:00,5066,0.0,17.1,17.1,82.54,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 04:00:00,5067,0.014784,17.1,17.1,82.55,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 05:00:00,5068,0.401914699,17.0,17.0,84.16,11.8,0.0,0.0,901.23987,1324.951
2013-07-31 06:00:00,5069,1.0154595,16.8,16.8,85.23,101.7,0.4,1.0,901.23987,1324.951
2013-07-31 07:00:00,5070,1.2974544,17.1,17.1,84.71,212.0,0.8,2.0,901.23987,1324.951
2013-07-31 08:00:00,5071,1.521506801,17.8,17.8,82.65,331.1,1.2,3.0,901.23987,1324.951
2013-07-31 09:00:00,5072,1.589148,17.3,17.3,89.76,372.9,1.3,4.0,901.23987,1324.951
2013-07-31 10:00:00,5073,1.370781499,18.1,18.1,89.25,407.6,1.5,4.0,901.23987,1324.951
2013-07-31 11:00:00,5074,1.411691599,19.3,19.3,85.47,494.1,1.8,5.0,901.23987,1324.951
2013-07-31 12:00:00,5075,1.776348199,21.0,21.0,78.44,545.8,2.0,5.0,901.23987,1324.9512
2013-07-31 13:00:00,5076,1.395978101,21.6,21.6,76.56,584.3,2.1,6.0,901.23987,1324.951
2013-07-31 14:00:00,5077,1.4817924,21.9,21.9,75.6,565.3,2.0,6.0,901.23987,1324.951
2013-07-31 15:00:00,5078,1.2254088,24.1,24.1,68.76,581.3,2.1,6.0,901.23987,1324.951
2013-07-31 16:00:00,5079,1.004429801,23.5,23.5,64.88,504.0,1.8,5.0,901.23987,1324.951
2013-07-31 17:00:00,5080,1.0082853,22.8,22.8,68.1,356.0,1.3,4.0,901.23987,1324.951
2013-07-31 18:00:00,5081,0.6747972,22.1,22.1,71.05,233.7,0.8,2.0,901.23987,1324.951
2013-07-31 19:00:00,5082,0.183744,21.3,21.3,72.27,102.3,0.4,1.0,901.23987,1324.951
2013-07-31 20:00:00,5083,0.0,21.0,21.0,73.61,10.6,0.0,0.0,901.23987,1324.951
2013-07-31 21:00:00,5084,0.0,20.6,20.6,75.44,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 22:00:00,5085,0.0,20.6,20.6,76.42,0.0,0.0,0.0,901.23987,1324.951
2013-07-31 23:00:00,5086,0.0,20.3,20.3,79.33,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 00:00:00,5591,0.0,17.9,17.9,79.96,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 01:00:00,5592,0.0,17.1,17.1,90.83,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 02:00:00,5593,0.0,16.8,16.8,95.6,0.0,0.0,0.0,901.23987,1324.9512
2013-08-22 03:00:00,5594,0.0,17.1,17.1,96.25,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 04:00:00,5595,0.0,16.8,16.8,96.85,0.0,0.0,0.0,901.23987,1324.9512
2013-08-22 05:00:00,5596,0.2342274,16.8,16.8,98.09,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 06:00:00,5597,0.9388236,16.6,16.6,96.85,8.3,0.0,0.0,901.23987,1324.9512
2013-08-22 07:00:00,5598,1.6084101,16.8,16.8,96.86,34.2,0.1,0.0,901.23987,1324.951
2013-08-22 08:00:00,5599,2.011331299,17.1,17.1,98.09,71.3,0.3,1.0,901.23987,1324.951
2013-08-22 09:00:00,5600,2.302907201,17.1,17.1,96.85,121.3,0.4,1.0,901.23987,1324.951
2013-08-22 10:00:00,5601,2.409421301,17.8,17.8,95.64,171.3,0.6,2.0,901.23987,1324.951
2013-08-22 11:00:00,5602,2.462889,18.6,18.6,87.6,235.4,0.8,2.0,901.23987,1324.951
2013-08-22 12:00:00,5603,2.4026838,18.4,18.4,92.66,431.4,1.6,4.0,901.23987,1324.951
2013-08-22 13:00:00,5604,2.449181899,19.1,19.1,90.94,564.5,2.0,6.0,901.23987,1324.951
2013-08-22 14:00:00,5605,2.314040299,19.4,19.4,89.25,595.5,2.1,6.0,901.23987,1324.951
2013-08-22 15:00:00,5606,2.1827454,20.4,20.4,85.5,574.0,2.1,6.0,901.23987,1324.9512
2013-08-22 16:00:00,5607,1.718302301,20.6,20.6,87.1,477.1,1.7,5.0,901.23987,1324.951
2013-08-22 17:00:00,5608,0.99033,21.2,21.2,78.88,327.0,1.2,3.0,901.23987,1324.9512
2013-08-22 18:00:00,5609,0.1377156,21.1,21.1,84.5,166.1,0.6,2.0,901.23987,1324.951
2013-08-22 19:00:00,5610,0.0,20.1,20.1,86.07,38.6,0.1,0.0,901.23987,1324.9512
2013-08-22 20:00:00,5611,0.0,19.2,19.2,87.61,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 21:00:00,5612,0.0,19.0,19.0,85.99,0.0,0.0,0.0,901.23987,1324.9512
2013-08-22 22:00:00,5613,0.0,18.5,18.5,88.72,0.0,0.0,0.0,901.23987,1324.951
2013-08-22 23:00:00,5614,0.0,17.5,17.5,93.84,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 00:00:00,5615,0.0,17.3,17.3,92.67,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 01:00:00,5616,0.0,17.3,17.3,90.91,0.0,0.0,0.0,901.23987,1324.9512
2013-08-23 02:00:00,5617,0.0,17.3,17.3,90.92,0.0,0.0,0.0,901.23987,1324.9512
2013-08-23 03:00:00,5618,0.0,17.5,17.5,92.66,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 04:00:00,5619,0.0,17.1,17.1,93.84,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 05:00:00,5620,0.074976,17.0,17.0,94.44,0.0,0.0,0.0,901.23987,1324.9512
2013-08-23 06:00:00,5621,0.282589999,16.6,16.6,95.03,34.0,0.1,0.0,901.23987,1324.951
2013-08-23 07:00:00,5622,0.530935901,17.1,17.1,95.03,152.8,0.6,2.0,901.23987,1324.951
2013-08-23 08:00:00,5623,0.979879999,17.8,17.8,92.67,322.0,1.2,3.0,901.23987,1324.951
2013-08-23 09:00:00,5624,0.8758563,19.3,19.3,82.77,479.5,1.7,5.0,901.23987,1324.951
2013-08-23 10:00:00,5625,0.9588843,21.7,21.7,71.8,612.0,2.2,6.0,901.23987,1324.9512
2013-08-23 11:00:00,5626,1.234372699,23.8,23.8,63.62,693.3,2.5,7.0,901.23987,1324.951
2013-08-23 12:00:00,5627,1.610979701,25.1,25.1,54.54,708.5,2.6,7.0,901.23987,1324.951
2013-08-23 13:00:00,5628,1.9445085,26.5,26.5,45.6,656.0,2.4,7.0,901.23987,1324.951
2013-08-23 14:00:00,5629,1.834825301,26.3,26.3,46.72,566.5,2.0,6.0,901.23987,1324.951
2013-08-23 15:00:00,5630,1.913589701,26.1,26.1,43.18,459.6,1.7,5.0,901.23987,1324.951
2013-08-23 16:00:00,5631,1.672820599,25.5,25.5,57.78,310.3,1.1,3.0,901.23987,1324.9512
2013-08-23 17:00:00,5632,1.231326799,24.2,24.2,61.61,150.4,0.5,2.0,901.23987,1324.9512
2013-08-23 18:00:00,5633,0.4918287,23.2,23.2,64.65,57.6,0.2,1.0,901.23987,1324.951
