datetime,carico,solarradiation,solarenergy,uvindex
2013-12-01 20:00:00,0.04449199275726255,0.0,0.0,0.0
2013-12-01 21:00:00,0.04264738279660338,0.0,0.0,0.0
2013-12-01 22:00:00,0.04117169487300179,0.0,0.0,0.0
2013-12-01 23:00:00,0.039696006724771485,0.0,0.0,0.0
2013-12-02 00:00:00,0.04633660271792172,0.0,0.0,0.0
2013-12-02 01:00:00,0.022725594966905134,0.0,0.0,0.0
2013-12-02 02:00:00,0.012395778977560319,0.0,0.0,0.0
2013-12-02 03:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-02 04:00:00,0.010920091203711199,0.0,0.0,0.0
2013-12-02 05:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-02 06:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-02 07:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-02 08:00:00,0.010182247204472283,0.020102698568775265,0.030303030303030304,0.0
2013-12-02 09:00:00,0.007968715131879299,0.0730907899049492,0.06060606060606061,0.1111111111111111
2013-12-02 10:00:00,0.39349220117759137,0.14945919370698132,0.15151515151515152,0.1111111111111111
2013-12-02 11:00:00,0.1013059801745254,0.21446520266579266,0.21212121212121213,0.2222222222222222
2013-12-02 12:00:00,0.026414814888223476,0.2429804435704141,0.24242424242424243,0.2222222222222222
2013-12-02 13:00:00,0.07585036246284967,0.21271714192068175,0.21212121212121213,0.2222222222222222
2013-12-02 14:00:00,0.03490002091690913,0.13241560144215012,0.12121212121212122,0.1111111111111111
2013-12-02 15:00:00,0.03047295684659939,0.037474052223314756,0.030303030303030304,0.0
2013-12-02 16:00:00,0.15996457755244742,0.0,0.0,0.0
2013-12-02 17:00:00,0.7694236786187174,0.0,0.0,0.0
2013-12-02 18:00:00,0.08027742645828315,0.0,0.0,0.0
2013-12-02 19:00:00,0.046336602792797964,0.0,0.0,0.0
2013-12-02 20:00:00,0.04080277283594422,0.0,0.0,0.0
2013-12-02 21:00:00,0.041909538722488225,0.0,0.0,0.0
2013-12-02 22:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-02 23:00:00,0.05187043274965171,0.0,0.0,0.0
2013-12-03 00:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-03 01:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-03 02:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-03 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-03 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-03 05:00:00,0.00944440313035713,0.0,0.0,0.0
2013-12-03 06:00:00,0.009444403055480893,0.0,0.0,0.0
2013-12-03 07:00:00,0.008337637168936875,0.0,0.0,0.0
2013-12-03 08:00:00,0.011289013091016301,0.018791653009942094,0.030303030303030304,0.0
2013-12-03 09:00:00,0.011289013091016301,0.06730033868676936,0.06060606060606061,0.1111111111111111
2013-12-03 10:00:00,0.055559652596093814,0.11253141046651371,0.12121212121212122,0.1111111111111111
2013-12-03 11:00:00,0.24186526071920467,0.12575111985141482,0.12121212121212122,0.1111111111111111
2013-12-03 12:00:00,0.031948644919953466,0.11886813066754069,0.12121212121212122,0.1111111111111111
2013-12-03 13:00:00,0.01866745300852922,0.09505080301540479,0.09090909090909091,0.1111111111111111
2013-12-03 14:00:00,0.0323175668821348,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-03 15:00:00,0.03010403495929429,0.017371353654539495,0.030303030303030304,0.0
2013-12-03 16:00:00,0.031210800845838313,0.0,0.0,0.0
2013-12-03 17:00:00,0.01829853104634788,0.0,0.0,0.0
2013-12-03 18:00:00,0.1352468039148868,0.0,0.0,0.0
2013-12-03 19:00:00,0.26953441050347343,0.0,0.0,0.0
2013-12-03 20:00:00,0.04080277283594422,0.0,0.0,0.0
2013-12-03 21:00:00,0.0433852267958423,0.0,0.0,0.0
2013-12-03 22:00:00,0.0190363750455868,0.0,0.0,0.0
2013-12-03 23:00:00,0.03268648891919238,0.0,0.0,0.0
2013-12-04 00:00:00,0.02088098493136973,0.0,0.0,0.0
2013-12-04 01:00:00,0.009813325092538471,0.0,0.0,0.0
2013-12-04 02:00:00,0.009813325092538468,0.0,0.0,0.0
2013-12-04 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-04 04:00:00,0.006493027133401467,0.0,0.0,0.0
2013-12-04 05:00:00,0.007968715131879299,0.0,0.0,0.0
2013-12-04 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-04 07:00:00,0.01276470116437037,0.0,0.0,0.0
2013-12-04 08:00:00,0.011289013016140062,0.021632251720747297,0.030303030303030304,0.0
2013-12-04 09:00:00,0.010551169166653624,0.06937616082158855,0.06060606060606061,0.1111111111111111
2013-12-04 10:00:00,0.07769497242350881,0.0947230416256965,0.09090909090909091,0.1111111111111111
2013-12-04 11:00:00,0.22009886292884726,0.0656615317382279,0.06060606060606061,0.1111111111111111
2013-12-04 12:00:00,0.022725594966905134,0.07582213481918497,0.06060606060606061,0.1111111111111111
2013-12-04 13:00:00,0.06293809258848299,0.08674751447612805,0.09090909090909091,0.1111111111111111
2013-12-04 14:00:00,0.03490002091690913,0.07822571834371245,0.09090909090909091,0.1111111111111111
2013-12-04 15:00:00,0.03637570884051072,0.026002403583524528,0.030303030303030304,0.0
2013-12-04 16:00:00,0.12307237803975907,0.0,0.0,0.0
2013-12-04 17:00:00,0.9066626980433685,0.0,0.0,0.0
2013-12-04 18:00:00,0.05039474467629764,0.0,0.0,0.0
2013-12-04 19:00:00,0.038589240838227463,0.0,0.0,0.0
2013-12-04 20:00:00,0.07917066042198666,0.0,0.0,0.0
2013-12-04 21:00:00,0.038958162800408806,0.0,0.0,0.0
2013-12-04 22:00:00,0.04080277283594422,0.0,0.0,0.0
2013-12-04 23:00:00,0.022356672929847558,0.0,0.0,0.0
2013-12-05 00:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-05 01:00:00,0.013871467125790623,0.0,0.0,0.0
2013-12-05 02:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-05 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-05 04:00:00,0.009444403205233369,0.0,0.0,0.0
2013-12-05 05:00:00,0.005386261097104975,0.0,0.0,0.0
2013-12-05 06:00:00,0.011657935128073877,0.0,0.0,0.0
2013-12-05 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-05 08:00:00,0.010920091128834962,0.02775046432863542,0.030303030303030304,0.0
2013-12-05 09:00:00,0.010920091128834962,0.08445318474817,0.09090909090909091,0.1111111111111111
2013-12-05 10:00:00,0.06330701462554056,0.13033977930733093,0.12121212121212122,0.1111111111111111
2013-12-05 11:00:00,0.2138271889727546,0.13755052988091337,0.15151515151515152,0.1111111111111111
2013-12-05 12:00:00,0.05482180852197866,0.18900906806511528,0.18181818181818182,0.2222222222222222
2013-12-05 13:00:00,0.01903637497071056,0.14388725008194034,0.15151515151515152,0.1111111111111111
2013-12-05 14:00:00,0.07990850434634932,0.06380421719654758,0.06060606060606061,0.1111111111111111
2013-12-05 15:00:00,0.5982439091319227,0.015951054299136895,0.030303030303030304,0.0
2013-12-05 16:00:00,0.2669519563938228,0.0,0.0,0.0
2013-12-05 17:00:00,0.013502545088733046,0.0,0.0,0.0
2013-12-05 18:00:00,0.06847192254533672,0.0,0.0,0.0
2013-12-05 19:00:00,0.04264738279660338,0.0,0.0,0.0
2013-12-05 20:00:00,0.04449199275726255,0.0,0.0,0.0
2013-12-05 21:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-05 22:00:00,0.017929609009290304,0.0,0.0,0.0
2013-12-05 23:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-06 00:00:00,0.008706559056241977,0.0,0.0,0.0
2013-12-06 01:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-06 02:00:00,0.012026857090255217,0.0,0.0,0.0
2013-12-06 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-06 04:00:00,0.010920091203711199,0.0,0.0,0.0
2013-12-06 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-06 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-06 07:00:00,0.06478270254914215,0.0,0.0,0.0
2013-12-06 08:00:00,0.017191765010051388,0.037474052223314756,0.030303030303030304,0.0
2013-12-06 09:00:00,0.009444403205233369,0.14093739757456572,0.15151515151515152,0.1111111111111111
2013-12-06 10:00:00,0.12528590996259958,0.22866819621981865,0.24242424242424243,0.2222222222222222
2013-12-06 11:00:00,0.16549840750930117,0.27663061291379876,0.27272727272727276,0.3333333333333333
2013-12-06 12:00:00,0.01792960908416654,0.27597509013438215,0.27272727272727276,0.3333333333333333
2013-12-06 13:00:00,0.03157972295777213,0.22659237408499946,0.21212121212121213,0.2222222222222222
2013-12-06 14:00:00,0.028628346885940223,0.13853381405003823,0.15151515151515152,0.1111111111111111
2013-12-06 15:00:00,0.03268648891919238,0.03332240795367639,0.030303030303030304,0.0
2013-12-06 16:00:00,0.023463438966144053,0.0,0.0,0.0
2013-12-06 17:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-06 18:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-06 19:00:00,0.041171694798125553,0.0,0.0,0.0
2013-12-06 20:00:00,0.04264738279660338,0.0,0.0,0.0
2013-12-06 21:00:00,0.10499520009584376,0.0,0.0,0.0
2013-12-06 22:00:00,0.022356672929847558,0.0,0.0,0.0
2013-12-06 23:00:00,0.017560687047108964,0.0,0.0,0.0
2013-12-07 00:00:00,0.024570205002440546,0.0,0.0,0.0
2013-12-07 01:00:00,0.021249906968427306,0.0,0.0,0.0
2013-12-07 02:00:00,0.01977421904482571,0.0,0.0,0.0
2013-12-07 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-07 04:00:00,0.013133623126551709,0.0,0.0,0.0
2013-12-07 05:00:00,0.016084999048631133,0.0,0.0,0.0
2013-12-07 06:00:00,0.014240389013095727,0.0,0.0,0.0
2013-12-07 07:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-07 08:00:00,0.07253006450371265,0.02064896755162242,0.030303030303030304,0.0
2013-12-07 09:00:00,0.0190363750455868,0.06915765322844969,0.06060606060606061,0.1111111111111111
2013-12-07 10:00:00,0.05187043267477547,0.13645799191521907,0.12121212121212122,0.1111111111111111
2013-12-07 11:00:00,0.1846823513397605,0.21861684693543101,0.21212121212121213,0.2222222222222222
2013-12-07 12:00:00,0.017191765084927625,0.23697148475909538,0.24242424242424243,0.2222222222222222
2013-12-07 13:00:00,0.038220318876046135,0.18922757565825413,0.18181818181818182,0.2222222222222222
2013-12-07 14:00:00,0.009444403055480893,0.11012782694198624,0.12121212121212122,0.1111111111111111
2013-12-07 15:00:00,0.07511251838873449,0.02753195673549656,0.030303030303030304,0.0
2013-12-07 16:00:00,0.0175606871219852,0.0,0.0,0.0
2013-12-07 17:00:00,0.03637570884051072,0.0,0.0,0.0
2013-12-07 18:00:00,0.8948571572913132,0.0,0.0,0.0
2013-12-07 19:00:00,0.05998671659152731,0.0,0.0,0.0
2013-12-07 20:00:00,0.024939126889745648,0.0,0.0,0.0
2013-12-07 21:00:00,0.04449199283213879,0.0,0.0,0.0
2013-12-07 22:00:00,0.009813325092538468,0.0,0.0,0.0
2013-12-07 23:00:00,0.013133623126551709,0.0,0.0,0.0
2013-12-08 00:00:00,0.011657935128073877,0.0,0.0,0.0
2013-12-08 01:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-08 02:00:00,0.00944440313035713,0.0,0.0,0.0
2013-12-08 03:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-08 04:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-08 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-08 06:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-08 07:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-08 08:00:00,0.06293809258848299,0.02239702829673331,0.030303030303030304,0.0
2013-12-08 09:00:00,0.010920091128834962,0.08259587020648967,0.09090909090909091,0.1111111111111111
2013-12-08 10:00:00,0.08839371037503498,0.1352562001529553,0.12121212121212122,0.1111111111111111
2013-12-08 11:00:00,0.2219434729643827,0.19753086419753088,0.21212121212121213,0.2222222222222222
2013-12-08 12:00:00,0.01350254501385681,0.18529443898175463,0.18181818181818182,0.2222222222222222
2013-12-08 13:00:00,0.05924887266716464,0.15940128919479954,0.15151515151515152,0.1111111111111111
2013-12-08 14:00:00,0.06367593666259813,0.10969081175570852,0.12121212121212122,0.1111111111111111
2013-12-08 15:00:00,0.040064928761829065,0.027968971921774284,0.030303030303030304,0.0
2013-12-08 16:00:00,0.0334243329184313,0.0,0.0,0.0
2013-12-08 17:00:00,0.5857005981337225,0.0,0.0,0.0
2013-12-08 18:00:00,0.040064928836705295,0.0,0.0,0.0
2013-12-08 19:00:00,0.06072456059076624,0.0,0.0,0.0
2013-12-08 20:00:00,0.0669962345468589,0.0,0.0,0.0
2013-12-08 21:00:00,0.043016304833660965,0.0,0.0,0.0
2013-12-08 22:00:00,0.022725594966905134,0.0,0.0,0.0
2013-12-08 23:00:00,0.012026857015378978,0.0,0.0,0.0
2013-12-09 00:00:00,0.012764701089494132,0.0,0.0,0.0
2013-12-09 01:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-09 02:00:00,0.009444403055480893,0.0,0.0,0.0
2013-12-09 03:00:00,0.009444403055480893,0.0,0.0,0.0
2013-12-09 04:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-09 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-09 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-09 07:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-09 08:00:00,0.010920091128834962,0.02239702829673331,0.030303030303030304,0.0
2013-12-09 09:00:00,0.010551169091777385,0.09548781820168252,0.09090909090909091,0.1111111111111111
2013-12-09 10:00:00,0.07769497242350881,0.15798098983939693,0.15151515151515152,0.1111111111111111
2013-12-09 11:00:00,0.2802331483052471,0.18092428711897737,0.18181818181818182,0.2222222222222222
2013-12-09 12:00:00,0.05666641863239031,0.16672129356495138,0.15151515151515152,0.2222222222222222
2013-12-09 13:00:00,0.02973511284736048,0.14563531082705125,0.15151515151515152,0.1111111111111111
2013-12-09 14:00:00,0.05076366663847898,0.1029170763684038,0.09090909090909091,0.1111111111111111
2013-12-09 15:00:00,0.010551169166653624,0.02917076368403802,0.030303030303030304,0.0
2013-12-09 16:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-09 17:00:00,0.9450305856294111,0.0,0.0,0.0
2013-12-09 18:00:00,0.04781229071639956,0.0,0.0,0.0
2013-12-09 19:00:00,0.014240389162848201,0.0,0.0,0.0
2013-12-09 20:00:00,0.041171694798125553,0.0,0.0,0.0
2013-12-09 21:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-09 22:00:00,0.01682284304787005,0.0,0.0,0.0
2013-12-09 23:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-10 00:00:00,0.02420128289050673,0.0,0.0,0.0
2013-12-10 01:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-10 02:00:00,0.018298530971471643,0.0,0.0,0.0
2013-12-10 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-10 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-10 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-10 06:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-10 07:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-10 08:00:00,0.011289013091016301,0.019010160603080955,0.030303030303030304,0.0
2013-12-10 09:00:00,0.012395779127312793,0.07680541898830984,0.09090909090909091,0.1111111111111111
2013-12-10 10:00:00,0.06220024858924406,0.13143231727302523,0.12121212121212122,0.1111111111111111
2013-12-10 11:00:00,0.3853759172608396,0.16890636949634,0.18181818181818182,0.2222222222222222
2013-12-10 12:00:00,0.034162176842793976,0.17873921118758876,0.18181818181818182,0.2222222222222222
2013-12-10 13:00:00,0.021618828930608645,0.15743472085654978,0.15151515151515152,0.1111111111111111
2013-12-10 14:00:00,0.086180178302442,0.10466513711351469,0.09090909090909091,0.1111111111111111
2013-12-10 15:00:00,0.02346343904102029,0.028624494701190866,0.030303030303030304,0.0
2013-12-10 16:00:00,0.027152658962338632,0.0,0.0,0.0
2013-12-10 17:00:00,0.7225706219928508,0.0,0.0,0.0
2013-12-10 18:00:00,0.047074446792036886,0.0,0.0,0.0
2013-12-10 19:00:00,0.03194864484507723,0.0,0.0,0.0
2013-12-10 20:00:00,0.02088098493136973,0.0,0.0,0.0
2013-12-10 21:00:00,0.0658894685105624,0.0,0.0,0.0
2013-12-10 22:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-10 23:00:00,0.014609311050153303,0.0,0.0,0.0
2013-12-11 00:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-11 01:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-11 02:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-11 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-11 04:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-11 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-11 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-11 07:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-11 08:00:00,0.012395778977560319,0.02501911941439965,0.030303030303030304,0.0
2013-12-11 09:00:00,0.010551169091777385,0.09985797006445975,0.09090909090909091,0.1111111111111111
2013-12-11 10:00:00,0.008706559205994453,0.17841144979788048,0.18181818181818182,0.2222222222222222
2013-12-11 11:00:00,0.3226591779245417,0.27837867365890967,0.27272727272727276,0.3333333333333333
2013-12-11 12:00:00,0.05408396467249223,0.2872282311810335,0.27272727272727276,0.3333333333333333
2013-12-11 13:00:00,0.0256769709638608,0.23850103791106744,0.24242424242424243,0.2222222222222222
2013-12-11 14:00:00,0.050025822714116305,0.14640008740303725,0.15151515151515152,0.1111111111111111
2013-12-11 15:00:00,0.27101009842707496,0.03550748388506501,0.030303030303030304,0.0
2013-12-11 16:00:00,0.6011952852037546,0.0,0.0,0.0
2013-12-11 17:00:00,0.05814210663086814,0.0,0.0,0.0
2013-12-11 18:00:00,0.059986716666403546,0.0,0.0,0.0
2013-12-11 19:00:00,0.06847192254533672,0.0,0.0,0.0
2013-12-11 20:00:00,0.043754148683147406,0.0,0.0,0.0
2013-12-11 21:00:00,0.09097616418518059,0.0,0.0,0.0
2013-12-11 22:00:00,0.03895816272553257,0.0,0.0,0.0
2013-12-11 23:00:00,0.041909538722488225,0.0,0.0,0.0
2013-12-12 00:00:00,0.0190363750455868,0.0,0.0,0.0
2013-12-12 01:00:00,0.01977421904482571,0.0,0.0,0.0
2013-12-12 02:00:00,0.01276470116437037,0.0,0.0,0.0
2013-12-12 03:00:00,0.017929609009290304,0.0,0.0,0.0
2013-12-12 04:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-12 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-12 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-12 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-12 08:00:00,0.010551169166653624,0.015404785316289742,0.030303030303030304,0.0
2013-12-12 09:00:00,0.009813325167414707,0.06653556211078335,0.06060606060606061,0.1111111111111111
2013-12-12 10:00:00,0.08986939829863656,0.13787829127062165,0.15151515151515152,0.1111111111111111
2013-12-12 11:00:00,0.21198257908697168,0.21665027859718128,0.21212121212121213,0.2222222222222222
2013-12-12 12:00:00,0.08654910033949956,0.20889325904075165,0.21212121212121213,0.2222222222222222
2013-12-12 13:00:00,0.026783736925281052,0.147601879165301,0.15151515151515152,0.1111111111111111
2013-12-12 14:00:00,0.028628346885940223,0.09308423467715504,0.09090909090909091,0.1111111111111111
2013-12-12 15:00:00,0.37430825749688457,0.025237627007538514,0.030303030303030304,0.0
2013-12-12 16:00:00,0.43886956980498026,0.0,0.0,0.0
2013-12-12 17:00:00,0.031579722882895886,0.0,0.0,0.0
2013-12-12 18:00:00,0.2828156023400214,0.0,0.0,0.0
2013-12-12 19:00:00,0.040064928836705295,0.0,0.0,0.0
2013-12-12 20:00:00,0.0725300644288364,0.0,0.0,0.0
2013-12-12 21:00:00,0.038589240838227463,0.0,0.0,0.0
2013-12-12 22:00:00,0.034162176842793976,0.0,0.0,0.0
2013-12-12 23:00:00,0.05039474467629764,0.0,0.0,0.0
2013-12-13 00:00:00,0.020512062969188387,0.0,0.0,0.0
2013-12-13 01:00:00,0.011657935128073877,0.0,0.0,0.0
2013-12-13 02:00:00,0.01276470116437037,0.0,0.0,0.0
2013-12-13 03:00:00,0.014240389087971964,0.0,0.0,0.0
2013-12-13 04:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-13 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-13 06:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-13 07:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-13 08:00:00,0.00907548116817579,0.007101496777013001,0.0,0.0
2013-12-13 09:00:00,0.010920091053958724,0.02906150988746859,0.030303030303030304,0.0
2013-12-13 10:00:00,0.09245185225853467,0.04512181798317491,0.030303030303030304,0.0
2013-12-13 11:00:00,0.3739393353849508,0.052551076149896216,0.06060606060606061,0.0
2013-12-13 12:00:00,0.026783737000157293,0.046214355948869225,0.06060606060606061,0.0
2013-12-13 13:00:00,0.022356673004723798,0.04654211733857752,0.06060606060606061,0.0
2013-12-13 14:00:00,0.010920091053958724,0.03190210859827379,0.030303030303030304,0.0
2013-12-13 15:00:00,0.010551169166653624,0.007866273352999017,0.0,0.0
2013-12-13 16:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-13 17:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-13 18:00:00,0.009075481018423317,0.0,0.0,0.0
2013-12-13 19:00:00,0.009075481018423317,0.0,0.0,0.0
2013-12-13 20:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-13 21:00:00,0.007230871132640383,0.0,0.0,0.0
2013-12-13 22:00:00,0.007968715131879297,0.0,0.0,0.0
2013-12-13 23:00:00,0.009444403205233367,0.0,0.0,0.0
2013-12-14 00:00:00,0.00944440313035713,0.0,0.0,0.0
2013-12-14 01:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-14 02:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-14 03:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-14 04:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-14 05:00:00,0.010551169091777383,0.0,0.0,0.0
2013-12-14 06:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-14 07:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-14 08:00:00,0.010551169166653624,0.021850759313886157,0.030303030303030304,0.0
2013-12-14 09:00:00,0.008706559205994453,0.07702392658144872,0.09090909090909091,0.1111111111111111
2013-12-14 10:00:00,0.006861949095582806,0.14279471211624603,0.15151515151515152,0.1111111111111111
2013-12-14 11:00:00,0.008706559205994453,0.20780072107505734,0.21212121212121213,0.2222222222222222
2013-12-14 12:00:00,0.010551169166653624,0.2390473068939146,0.24242424242424243,0.2222222222222222
2013-12-14 13:00:00,0.010182247204472283,0.18398339342292147,0.18181818181818182,0.2222222222222222
2013-12-14 14:00:00,0.009813325092538468,0.1092537965694308,0.12121212121212122,0.1111111111111111
2013-12-14 15:00:00,0.00907548116817579,0.02032120616191413,0.030303030303030304,0.0
2013-12-14 16:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-14 17:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-14 18:00:00,0.009813325167414708,0.0,0.0,0.0
2013-12-14 19:00:00,0.007968715131879299,0.0,0.0,0.0
2013-12-14 20:00:00,0.006493027133401467,0.0,0.0,0.0
2013-12-14 21:00:00,0.006861949095582806,0.0,0.0,0.0
2013-12-14 22:00:00,0.007599793169697961,0.0,0.0,0.0
2013-12-14 23:00:00,0.008337637168936875,0.0,0.0,0.0
2013-12-15 00:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-15 01:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-15 02:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-15 03:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-15 04:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-15 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-15 06:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-15 07:00:00,0.007599793169697961,0.0,0.0,0.0
2013-12-15 08:00:00,0.008337637168936875,0.011690156232929095,0.0,0.0
2013-12-15 09:00:00,0.008337637168936875,0.04654211733857752,0.06060606060606061,0.0
2013-12-15 10:00:00,0.010182247204472283,0.09963946247132088,0.09090909090909091,0.1111111111111111
2013-12-15 11:00:00,0.010551169166653624,0.1000764776575986,0.09090909090909091,0.1111111111111111
2013-12-15 12:00:00,0.010182247204472283,0.07483885065006009,0.06060606060606061,0.1111111111111111
2013-12-15 13:00:00,0.010551169166653624,0.0947230416256965,0.09090909090909091,0.1111111111111111
2013-12-15 14:00:00,0.009813325167414707,0.06435048617939473,0.06060606060606061,0.1111111111111111
2013-12-15 15:00:00,0.010182247204472283,0.01649732328198405,0.030303030303030304,0.0
2013-12-15 16:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-15 17:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-15 18:00:00,0.00944440313035713,0.0,0.0,0.0
2013-12-15 19:00:00,0.009075481093299554,0.0,0.0,0.0
2013-12-15 20:00:00,0.008337637168936875,0.0,0.0,0.0
2013-12-15 21:00:00,0.09946137013899,0.0,0.0,0.0
2013-12-15 22:00:00,0.061831326552186476,0.0,0.0,0.0
2013-12-15 23:00:00,0.06810300050827915,0.0,0.0,0.0
2013-12-16 00:00:00,0.01313362312655171,0.0,0.0,0.0
2013-12-16 01:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-16 02:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-16 03:00:00,0.009813325092538471,0.0,0.0,0.0
2013-12-16 04:00:00,0.009075481093299554,0.0,0.0,0.0
2013-12-16 05:00:00,0.009444403205233369,0.0,0.0,0.0
2013-12-16 06:00:00,0.012026857090255217,0.0,0.0,0.0
2013-12-16 07:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-16 08:00:00,0.010182247204472283,0.00819403474270731,0.0,0.0
2013-12-16 09:00:00,0.010182247129596048,0.0344149459193707,0.030303030303030304,0.0
2013-12-16 10:00:00,0.010182247129596048,0.06129137987545068,0.06060606060606061,0.1111111111111111
2013-12-16 11:00:00,0.11680070400879015,0.07538511963290724,0.06060606060606061,0.1111111111111111
2013-12-16 12:00:00,0.17435253550016816,0.07757019556429587,0.09090909090909091,0.1111111111111111
2013-12-16 13:00:00,0.09392754033188871,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-16 14:00:00,0.03600678687832938,0.038457336392439645,0.030303030303030304,0.0
2013-12-16 15:00:00,0.8103740570786431,0.00841254233584617,0.0,0.0
2013-12-16 16:00:00,0.16254703158722175,0.0,0.0,0.0
2013-12-16 17:00:00,0.014609311050153303,0.0,0.0,0.0
2013-12-16 18:00:00,0.06588946858543865,0.0,0.0,0.0
2013-12-16 19:00:00,0.041540616760306896,0.0,0.0,0.0
2013-12-16 20:00:00,0.043016304833660965,0.0,0.0,0.0
2013-12-16 21:00:00,0.08175311438188473,0.0,0.0,0.0
2013-12-16 22:00:00,0.04154061683518313,0.0,0.0,0.0
2013-12-16 23:00:00,0.03969600687452396,0.0,0.0,0.0
