,datetime,carico,arima,sarima
705,2013-11-30 09:00:00,0.0812969925,0.45198676739904836,1.0752330705754745
706,2013-11-30 10:00:00,0.514880952,0.45198676739904836,0.6877686943758762
707,2013-11-30 11:00:00,0.2488180675,0.45198676739904836,0.1932568965635254
708,2013-11-30 12:00:00,0.145349168,0.45198676739904836,0.5614880684785369
709,2013-11-30 13:00:00,0.5690789475,0.45198676739904836,0.5791118260465055
710,2013-11-30 14:00:00,0.349823422,0.45198676739904836,1.0324181849896166
711,2013-11-30 15:00:00,1.9067840065,0.45198676739904836,1.388139615177754
712,2013-11-30 16:00:00,3.8751566435,0.45198676739904836,1.7229505379651073
713,2013-11-30 17:00:00,0.280844156,0.45198676739904836,0.6673143820559585
714,2013-11-30 18:00:00,0.4902455,0.45198676739904836,0.36869627192294474
715,2013-11-30 19:00:00,0.285771246,0.45198676739904836,0.31095936094292265
716,2013-11-30 20:00:00,0.2833077015,0.45198676739904836,0.16265059669691156
717,2013-11-30 21:00:00,0.2833077015,0.45198676739904836,0.15201146199269738
718,2013-11-30 22:00:00,0.238963887,0.45198676739904836,0.1202679447191976
719,2013-11-30 23:00:00,0.068979266,0.45198676739904836,0.09868846772875876
720,2013-12-01 00:00:00,0.073906357,0.45198676739904836,0.08111208146482093
721,2013-12-01 01:00:00,0.09361471900000001,0.45198676739904836,0.06900272698277202
722,2013-12-01 02:00:00,0.0788334475,0.45198676739904836,0.06411505037810354
723,2013-12-01 03:00:00,0.076369902,0.45198676739904836,0.06315686204296707
724,2013-12-01 04:00:00,0.071442812,0.45198676739904836,0.06018017525928957
725,2013-12-01 05:00:00,0.054197995,0.45198676739904836,0.07319811006888803
726,2013-12-01 06:00:00,0.06897926700000001,0.45198676739904836,0.0791529223513268
727,2013-12-01 07:00:00,0.076369902,0.45198676739904836,0.05815896983085666
728,2013-12-01 08:00:00,0.083760537,0.45198676739904836,0.27269116081453393
729,2013-12-01 09:00:00,0.0812969925,0.45198676739904836,1.0701884388108995
730,2013-12-01 10:00:00,0.5666154025,0.45198676739904836,0.6845519663935159
731,2013-12-01 11:00:00,1.522470951,0.45198676739904836,0.19237307978822113
732,2013-12-01 12:00:00,0.125640807,0.45198676739904836,0.5588670825769384
733,2013-12-01 13:00:00,0.384313056,0.45198676739904836,0.5764076982224642
734,2013-12-01 14:00:00,0.2094013445,0.45198676739904836,1.0275755369327184
735,2013-12-01 15:00:00,4.4294543195,0.45198676739904836,1.381618814011573
736,2013-12-01 16:00:00,1.226845524,0.45198676739904836,1.7148502311987146
737,2013-12-01 17:00:00,0.3030160625,0.45198676739904836,0.6641941494345883
738,2013-12-01 18:00:00,0.48531841,0.45198676739904836,0.36698480151683627
739,2013-12-01 19:00:00,0.480391319,0.45198676739904836,0.3095202704623932
740,2013-12-01 20:00:00,0.303016063,0.45198676739904836,0.1619111683472853
741,2013-12-01 21:00:00,0.290698337,0.45198676739904836,0.1513222248755041
742,2013-12-01 22:00:00,0.2808441565,0.45198676739904836,0.11972846096992461
743,2013-12-01 23:00:00,0.2709899745,0.45198676739904836,0.09825078742267178
744,2013-12-02 00:00:00,0.315333789,0.45198676739904836,0.08075731960208775
745,2013-12-02 01:00:00,0.1576668945,0.45198676739904836,0.0687050922682815
746,2013-12-02 02:00:00,0.0886876275,0.45198676739904836,0.06384047378998725
747,2013-12-02 03:00:00,0.091151173,0.45198676739904836,0.06288680580869349
748,2013-12-02 04:00:00,0.078833448,0.45198676739904836,0.05992416185673054
749,2013-12-02 05:00:00,0.078833447,0.45198676739904836,0.0728806831952159
750,2013-12-02 06:00:00,0.0812969925,0.45198676739904836,0.07880740302693647
751,2013-12-02 07:00:00,0.091151173,0.45198676739904836,0.05791249167663066
752,2013-12-02 08:00:00,0.07390635749999999,0.45198676739904836,0.27143260457676344
753,2013-12-02 09:00:00,0.0591250855,0.45198676739904836,1.0651676056251072
754,2013-12-02 10:00:00,2.633529848,0.45198676739904836,0.6813504136623698
755,2013-12-02 11:00:00,0.6824020279999999,0.45198676739904836,0.19149343251113551
756,2013-12-02 12:00:00,0.1823023465,0.45198676739904836,0.5562584614508831
757,2013-12-02 13:00:00,0.5124174075000001,0.45198676739904836,0.5737163274046944
758,2013-12-02 14:00:00,0.2389638875,0.45198676739904836,1.0227557345753036
759,2013-12-02 15:00:00,0.209401344,0.45198676739904836,1.3751287754079575
760,2013-12-02 16:00:00,1.074105719,0.45198676739904836,1.706788138478012
761,2013-12-02 17:00:00,5.1438821895,0.45198676739904836,0.6610886368374587
762,2013-12-02 18:00:00,0.5419799505,0.45198676739904836,0.3652814051516478
763,2013-12-02 19:00:00,0.3153337895,0.45198676739904836,0.3080879690419527
764,2013-12-02 20:00:00,0.278380611,0.45198676739904836,0.16117522832835468
765,2013-12-02 21:00:00,0.285771246,0.45198676739904836,0.1506362393066098
766,2013-12-02 22:00:00,0.078833447,0.45198676739904836,0.11919152229175056
767,2013-12-02 23:00:00,0.352286968,0.45198676739904836,0.09781517191927644
768,2013-12-03 00:00:00,0.0812969925,0.45198676739904836,0.08040423136560385
769,2013-12-03 01:00:00,0.076369902,0.45198676739904836,0.06840886167673431
770,2013-12-03 02:00:00,0.073906357,0.45198676739904836,0.06356719254568771
771,2013-12-03 03:00:00,0.0812969925,0.45198676739904836,0.06261802359299391
772,2013-12-03 04:00:00,0.0812969925,0.45198676739904836,0.05966935622421588
773,2013-12-03 05:00:00,0.0689792665,0.45198676739904836,0.07256475381607128
774,2013-12-03 06:00:00,0.068979266,0.45198676739904836,0.07846351372615262
775,2013-12-03 07:00:00,0.061588631,0.45198676739904836,0.05766717630891618
776,2013-12-03 08:00:00,0.0812969925,0.45198676739904836,0.2701799857098803
777,2013-12-03 09:00:00,0.0812969925,0.45198676739904836,1.0601704587458085
778,2013-12-03 10:00:00,0.3769224195,0.45198676739904836,0.6781639645916003
779,2013-12-03 11:00:00,1.6210127595,0.45198676739904836,0.19061793506222396
780,2013-12-03 12:00:00,0.2192555255,0.45198676739904836,0.5536621467682469
781,2013-12-03 13:00:00,0.130567897,0.45198676739904836,0.5710376534106827
782,2013-12-03 14:00:00,0.2217190705,0.45198676739904836,1.0179586701403918
783,2013-12-03 15:00:00,0.2069377995,0.45198676739904836,1.368669354241296
784,2013-12-03 16:00:00,0.2143284345,0.45198676739904836,1.698764079524236
785,2013-12-03 17:00:00,0.128104352,0.45198676739904836,0.6579977748213133
786,2013-12-03 18:00:00,0.9090481895,0.45198676739904836,0.36358604473724554
787,2013-12-03 19:00:00,1.805778652,0.45198676739904836,0.30666242465349886
788,2013-12-03 20:00:00,0.278380611,0.45198676739904836,0.1604427601835542
789,2013-12-03 21:00:00,0.2956254275,0.45198676739904836,0.14995348994649485
790,2013-12-03 22:00:00,0.1330314425,0.45198676739904836,0.11865711667803597
791,2013-12-03 23:00:00,0.224182616,0.45198676739904836,0.09738161147764977
792,2013-12-04 00:00:00,0.145349168,0.45198676739904836,0.0800528088598621
793,2013-12-04 01:00:00,0.07144281150000001,0.45198676739904836,0.06811402858403333
794,2013-12-04 02:00:00,0.0714428115,0.45198676739904836,0.0632952005342848
795,2013-12-04 03:00:00,0.07390635749999999,0.45198676739904836,0.062350509385552234
796,2013-12-04 04:00:00,0.0492709045,0.45198676739904836,0.05941575266396389
797,2013-12-04 05:00:00,0.0591250855,0.45198676739904836,0.07225031486686687
798,2013-12-04 06:00:00,0.0788334475,0.45198676739904836,0.07812124675916816
799,2013-12-04 07:00:00,0.091151174,0.45198676739904836,0.05742301824214607
800,2013-12-04 08:00:00,0.081296992,0.45198676739904836,0.26893327620371543
801,2013-12-04 09:00:00,0.0763699025,0.45198676739904836,1.055196886430372
802,2013-12-04 10:00:00,0.5247351335,0.45198676739904836,0.6749925479281077
803,2013-12-04 11:00:00,1.475663591,0.45198676739904836,0.18974656786423735
804,2013-12-04 12:00:00,0.1576668945,0.45198676739904836,0.5510780804720941
805,2013-12-04 13:00:00,0.4261933245,0.45198676739904836,0.5683716163418329
806,2013-12-04 14:00:00,0.2389638875,0.45198676739904836,1.0131842363594514
807,2013-12-04 15:00:00,0.248818068,0.45198676739904836,1.3622404060706226
808,2013-12-04 16:00:00,0.827751197,0.45198676739904836,1.6907778749091071
809,2013-12-04 17:00:00,6.060321259999999,0.45198676739904836,0.6549214942705015
810,2013-12-04 18:00:00,0.3424327865,0.45198676739904836,0.36189868236318984
811,2013-12-04 19:00:00,0.2635993395,0.45198676739904836,0.30524360542002554
812,2013-12-04 20:00:00,0.5345893145,0.45198676739904836,0.159713747533954
813,2013-12-04 21:00:00,0.2660628845,0.45198676739904836,0.14927396152800526
814,2013-12-04 22:00:00,0.278380611,0.45198676739904836,0.11812523217878387
815,2013-12-04 23:00:00,0.155203349,0.45198676739904836,0.0969500964028226
816,2013-12-05 00:00:00,0.091151173,0.45198676739904836,0.07970304422660325
817,2013-12-05 01:00:00,0.0985418095,0.45198676739904836,0.06782058639733142
818,2013-12-05 02:00:00,0.0763699025,0.45198676739904836,0.06302449167368727
819,2013-12-05 03:00:00,0.0788334475,0.45198676739904836,0.0620842572044067
820,2013-12-05 04:00:00,0.06897926700000001,0.45198676739904836,0.05916334550507276
821,2013-12-05 05:00:00,0.0418802685,0.45198676739904836,0.07193735931634329
822,2013-12-05 06:00:00,0.083760538,0.45198676739904836,0.07778059447245343
823,2013-12-05 07:00:00,0.0788334475,0.45198676739904836,0.05718001201663188
824,2013-12-05 08:00:00,0.0788334475,0.45198676739904836,0.2676924481802406
825,2013-12-05 09:00:00,0.0788334475,0.45198676739904836,1.0502467774633228
826,2013-12-05 10:00:00,0.42865687,0.45198676739904836,0.6718360927549359
827,2013-12-05 11:00:00,1.433783322,0.45198676739904836,0.18887931143228434
828,2013-12-05 12:00:00,0.3719953285,0.45198676739904836,0.5485062047793783
829,2013-12-05 13:00:00,0.133031442,0.45198676739904836,0.565718156582127
830,2013-12-05 14:00:00,0.5395164044999999,0.45198676739904836,1.0084323264700021
831,2013-12-05 15:00:00,4.0007974495,0.45198676739904836,1.3558417871363868
832,2013-12-05 16:00:00,1.7885338345,0.45198676739904836,1.6828293460508172
833,2013-12-05 17:00:00,0.096078264,0.45198676739904836,0.6518597263954334
834,2013-12-05 18:00:00,0.463146503,0.45198676739904836,0.3602192802978876
835,2013-12-05 19:00:00,0.290698337,0.45198676739904836,0.30383147961490964
836,2013-12-05 20:00:00,0.303016063,0.45198676739904836,0.1589881740778935
837,2013-12-05 21:00:00,0.2882347915,0.45198676739904836,0.14859763885601157
838,2013-12-05 22:00:00,0.1256408065,0.45198676739904836,0.11759585690037275
839,2013-12-05 23:00:00,0.076369902,0.45198676739904836,0.09652061704556279
840,2013-12-06 00:00:00,0.0640521755,0.45198676739904836,0.07935492964464018
841,2013-12-06 01:00:00,0.073906357,0.45198676739904836,0.06752852855488378
842,2013-12-06 02:00:00,0.086224083,0.45198676739904836,0.06275505991049676
843,2013-12-06 03:00:00,0.0788334475,0.45198676739904836,0.06181926109581605
844,2013-12-06 04:00:00,0.078833448,0.45198676739904836,0.05891212910339373
845,2013-12-06 05:00:00,0.0763699025,0.45198676739904836,0.07162588016641189
846,2013-12-06 06:00:00,0.0788334475,0.45198676739904836,0.07744154924858515
847,2013-12-06 07:00:00,0.4385110505,0.45198676739904836,0.05693815219844183
848,2013-12-06 08:00:00,0.120713716,0.45198676739904836,0.2664574738929453
849,2013-12-06 09:00:00,0.06897926700000001,0.45198676739904836,1.0453200211538576
850,2013-12-06 10:00:00,0.842532468,0.45198676739904836,0.6686945284896871
851,2013-12-06 11:00:00,1.1110588975,0.45198676739904836,0.1880161463733955
852,2013-12-06 12:00:00,0.125640807,0.45198676739904836,0.5459464621796509
853,2013-12-06 13:00:00,0.2167919805,0.45198676739904836,0.5630772147967915
854,2013-12-06 14:00:00,0.197083618,0.45198676739904836,1.0037028342132261
855,2013-12-06 15:00:00,0.224182616,0.45198676739904836,1.3494733543572384
856,2013-12-06 16:00:00,0.162593985,0.45198676739904836,1.6749183152100373
857,2013-12-06 17:00:00,0.0763699025,0.45198676739904836,0.6488124027310409
858,2013-12-06 18:00:00,0.076369902,0.45198676739904836,0.35854780098774836
859,2013-12-06 19:00:00,0.280844156,0.45198676739904836,0.30242601566120175
860,2013-12-06 20:00:00,0.290698337,0.45198676739904836,0.1582660235906169
861,2013-12-06 21:00:00,0.7070374800000001,0.45198676739904836,0.14792450680706887
862,2013-12-06 22:00:00,0.155203349,0.45198676739904836,0.11706897900529038
863,2013-12-06 23:00:00,0.1231772615,0.45198676739904836,0.0960931638021595
864,2013-12-07 00:00:00,0.169984621,0.45198676739904836,0.07900845732968305
865,2013-12-07 01:00:00,0.1478127135,0.45198676739904836,0.0672378485259014
866,2013-12-07 02:00:00,0.137958533,0.45198676739904836,0.062486899219872515
867,2013-12-07 03:00:00,0.0812969925,0.45198676739904836,0.06155551513412642
868,2013-12-07 04:00:00,0.093614719,0.45198676739904836,0.05866209784140494
869,2013-12-07 05:00:00,0.1133230805,0.45198676739904836,0.07131587045199819
870,2013-12-07 06:00:00,0.101005354,0.45198676739904836,0.07710410350607598
871,2013-12-07 07:00:00,0.0665157215,0.45198676739904836,0.05669743337927927
872,2013-12-07 08:00:00,0.4902455005,0.45198676739904836,0.2652283257262157
873,2013-12-07 09:00:00,0.1330314425,0.45198676739904836,1.0404165073333673
874,2013-12-07 10:00:00,0.3522869675,0.45198676739904836,0.6655677848829434
875,2013-12-07 11:00:00,1.2391632495,0.45198676739904836,0.18715705338608984
876,2013-12-07 12:00:00,0.1207137165,0.45198676739904836,0.5433987954337747
877,2013-12-07 13:00:00,0.2611357945,0.45198676739904836,0.5604487319309711
878,2013-12-07 14:00:00,0.068979266,0.45198676739904836,0.9989956538315931
879,2013-12-07 15:00:00,0.5074903165,0.45198676739904836,1.343134965326829
880,2013-12-07 16:00:00,0.123177262,0.45198676739904836,1.6670446054859411
881,2013-12-07 17:00:00,0.248818068,0.45198676739904836,0.6457794551352469
882,2013-12-07 18:00:00,5.981487566499999,0.45198676739904836,0.3568842070563447
883,2013-12-07 19:00:00,0.4064849625,0.45198676739904836,0.30102718213091995
884,2013-12-07 20:00:00,0.1724481655,0.45198676739904836,0.1575472799239104
885,2013-12-07 21:00:00,0.3030160635,0.45198676739904836,0.14725455032907867
886,2013-12-07 22:00:00,0.0714428115,0.45198676739904836,0.11654458671186937
887,2013-12-07 23:00:00,0.093614719,0.45198676739904836,0.09566772711420835
888,2013-12-08 00:00:00,0.083760538,0.45198676739904836,0.07866361953416526
889,2013-12-08 01:00:00,0.0812969925,0.45198676739904836,0.06694853981040493
890,2013-12-08 02:00:00,0.0689792665,0.45198676739904836,0.06222000360539653
891,2013-12-08 03:00:00,0.0763699025,0.45198676739904836,0.06129301342163887
892,2013-12-08 04:00:00,0.0763699025,0.45198676739904836,0.05841324612808574
893,2013-12-08 05:00:00,0.0788334475,0.45198676739904836,0.07100732324088625
894,2013-12-08 06:00:00,0.078833447,0.45198676739904836,0.07676824969920507
895,2013-12-08 07:00:00,0.0812969925,0.45198676739904836,0.05645785017636179
896,2013-12-08 08:00:00,0.4261933245,0.45198676739904836,0.26400497619471786
897,2013-12-08 09:00:00,0.0788334475,0.45198676739904836,1.0355361263529759
898,2013-12-08 10:00:00,0.5961779455,0.45198676739904836,0.6624557920166958
899,2013-12-08 11:00:00,1.4879813175,0.45198676739904836,0.18630201325994314
900,2013-12-08 12:00:00,0.0960782635,0.45198676739904836,0.5408631475726442
901,2013-12-08 13:00:00,0.4015578725,0.45198676739904836,0.5578326492084078
902,2013-12-08 14:00:00,0.4311204155,0.45198676739904836,0.9943106800664948
903,2013-12-08 15:00:00,0.27345352,0.45198676739904836,1.3368264783106263
904,2013-12-08 16:00:00,0.2291097065,0.45198676739904836,1.6592080408122518
905,2013-12-08 17:00:00,3.917037158,0.45198676739904836,0.6427608157874423
906,2013-12-08 18:00:00,0.2734535205,0.45198676739904836,0.35522846130357655
907,2013-12-08 19:00:00,0.4114120530000001,0.45198676739904836,0.2996349477443473
908,2013-12-08 20:00:00,0.453292322,0.45198676739904836,0.1568319270057411
909,2013-12-08 21:00:00,0.2931618825,0.45198676739904836,0.14658775444095234
910,2013-12-08 22:00:00,0.1576668945,0.45198676739904836,0.11602266829402345
911,2013-12-08 23:00:00,0.0862240825,0.45198676739904836,0.09524429746839776
912,2013-12-09 00:00:00,0.0911511735,0.45198676739904836,0.0783204085470701
913,2013-12-09 01:00:00,0.0788334475,0.45198676739904836,0.06666059593907935
914,2013-12-09 02:00:00,0.068979266,0.45198676739904836,0.061954367098939554
915,2013-12-09 03:00:00,0.068979266,0.45198676739904836,0.061031750088477436
916,2013-12-09 04:00:00,0.0665157215,0.45198676739904836,0.05816556839879172
917,2013-12-09 05:00:00,0.0763699025,0.45198676739904836,0.07070023163356354
918,2013-12-09 06:00:00,0.0788334475,0.45198676739904836,0.07643398031784927
919,2013-12-09 07:00:00,0.076369902,0.45198676739904836,0.05621939723230079
920,2013-12-09 08:00:00,0.0788334475,0.45198676739904836,0.26278739794278255
921,2013-12-09 09:00:00,0.076369902,0.45198676739904836,1.030678769081087
922,2013-12-09 10:00:00,0.5247351335,0.45198676739904836,0.6593584803027808
923,2013-12-09 11:00:00,1.877221463,0.45198676739904836,0.18545100687515828
924,2013-12-09 12:00:00,0.3843130555,0.45198676739904836,0.5383394618959116
925,2013-12-09 13:00:00,0.2044742535,0.45198676739904836,0.5552289081301269
926,2013-12-09 14:00:00,0.3448963315,0.45198676739904836,0.9896478081558917
927,2013-12-09 15:00:00,0.0763699025,0.45198676739904836,1.3305477522427465
928,2013-12-09 16:00:00,0.07390635649999999,0.45198676739904836,1.651408445953303
929,2013-12-09 17:00:00,6.3165299635,0.45198676739904836,0.6397564171869679
930,2013-12-09 18:00:00,0.32518797,0.45198676739904836,0.35358052670483897
931,2013-12-09 19:00:00,0.101005355,0.45198676739904836,0.298249281369332
932,2013-12-09 20:00:00,0.280844156,0.45198676739904836,0.15611994883989763
933,2013-12-09 21:00:00,0.0886876285,0.45198676739904836,0.14592410423227617
934,2013-12-09 22:00:00,0.118250171,0.45198676739904836,0.11550321208098549
935,2013-12-09 23:00:00,0.07390635749999999,0.45198676739904836,0.09482286539629618
936,2013-12-10 00:00:00,0.167521075,0.45198676739904836,0.07797881669375845
937,2013-12-10 01:00:00,0.07390635649999999,0.45198676739904836,0.06637401047312931
938,2013-12-10 02:00:00,0.1281043515,0.45198676739904836,0.06168998376052763
939,2013-12-10 03:00:00,0.07390635749999999,0.45198676739904836,0.06077171929245793
940,2013-12-10 04:00:00,0.0812969925,0.45198676739904836,0.057919059115130275
941,2013-12-10 05:00:00,0.0788334475,0.45198676739904836,0.07039458876306669
942,2013-12-10 06:00:00,0.078833447,0.45198676739904836,0.07610128788731524
943,2013-12-10 07:00:00,0.0812969925,0.45198676739904836,0.0559820692149817
944,2013-12-10 08:00:00,0.0812969925,0.45198676739904836,0.261575563743794
945,2013-12-10 09:00:00,0.0886876285,0.45198676739904836,1.0258443269009438
946,2013-12-10 10:00:00,0.421266234,0.45198676739904836,0.6562757804813242
947,2013-12-10 11:00:00,2.579331853,0.45198676739904836,0.1846040152021379
948,2013-12-10 12:00:00,0.2340367965,0.45198676739904836,0.5358276819707191
949,2013-12-10 13:00:00,0.1502762585,0.45198676739904836,0.5526374504731287
950,2013-12-10 14:00:00,0.5813966735,0.45198676739904836,0.9850069338319699
951,2013-12-10 15:00:00,0.1625939855,0.45198676739904836,1.3242986467227982
952,2013-12-10 16:00:00,0.1872294375,0.45198676739904836,1.643645646500121
953,2013-12-10 17:00:00,4.831012192,0.45198676739904836,0.6367661921516067
954,2013-12-10 18:00:00,0.32026088,0.45198676739904836,0.3519403664101946
955,2013-12-10 19:00:00,0.219255525,0.45198676739904836,0.29687015202059147
956,2013-12-10 20:00:00,0.145349168,0.45198676739904836,0.15541132950563233
957,2013-12-10 21:00:00,0.445901686,0.45198676739904836,0.14526358486297783
958,2013-12-10 22:00:00,0.0886876285,0.45198676739904836,0.11498620645704638
959,2013-12-10 23:00:00,0.1034688995,0.45198676739904836,0.09440342147414041
960,2013-12-11 00:00:00,0.07390635749999999,0.45198676739904836,0.07763883633579707
961,2013-12-11 01:00:00,0.0788334475,0.45198676739904836,0.06608877700413517
962,2013-12-11 02:00:00,0.0788334475,0.45198676739904836,0.06142684767820923
963,2013-12-11 03:00:00,0.0788334475,0.45198676739904836,0.060512915218957276
964,2013-12-11 04:00:00,0.0886876285,0.45198676739904836,0.05767371276483673
965,2013-12-11 05:00:00,0.0788334475,0.45198676739904836,0.07009038779482796
966,2013-12-11 06:00:00,0.0788334475,0.45198676739904836,0.07577016496817231
967,2013-12-11 07:00:00,0.0812969925,0.45198676739904836,0.0557458608174448
968,2013-12-11 08:00:00,0.0886876275,0.45198676739904836,0.26036944649958066
969,2013-12-11 09:00:00,0.076369902,0.45198676739904836,1.0210326917082009
970,2013-12-11 10:00:00,0.0640521765,0.45198676739904836,0.653207623619193
971,2013-12-11 11:00:00,2.1605291645,0.45198676739904836,0.18376101930105868
972,2013-12-11 12:00:00,0.367068239,0.45198676739904836,0.5333277516304364
973,2013-12-11 13:00:00,0.1773752565,0.45198676739904836,0.5500582182890866
974,2013-12-11 14:00:00,0.3399692415,0.45198676739904836,0.9803879533188099
975,2013-12-11 15:00:00,1.8156328325,0.45198676739904836,1.3180790220127439
976,2013-12-11 16:00:00,4.020505812000001,0.45198676739904836,1.6359194688665244
977,2013-12-11 17:00:00,0.3941672365,0.45198676739904836,0.6337900738160804
978,2013-12-11 18:00:00,0.406484963,0.45198676739904836,0.3503079437435496
979,2013-12-11 19:00:00,0.463146503,0.45198676739904836,0.2954975288590196
980,2013-12-11 20:00:00,0.298088972,0.45198676739904836,0.15470605315730537
981,2013-12-11 21:00:00,0.613422761,0.45198676739904836,0.14460618156299454
982,2013-12-11 22:00:00,0.266062884,0.45198676739904836,0.11447163986129534
983,2013-12-11 23:00:00,0.285771246,0.45198676739904836,0.09398595632262481
984,2013-12-12 00:00:00,0.1330314425,0.45198676739904836,0.07730045987078785
985,2013-12-12 01:00:00,0.137958533,0.45198676739904836,0.06580488915390964
986,2013-12-12 02:00:00,0.091151174,0.45198676739904836,0.061164952967923084
987,2013-12-12 03:00:00,0.1256408065,0.45198676739904836,0.060255332080783486
988,2013-12-12 04:00:00,0.091151173,0.45198676739904836,0.05742952386165111
989,2013-12-12 05:00:00,0.0788334475,0.45198676739904836,0.06978762192652242
990,2013-12-12 06:00:00,0.0788334475,0.45198676739904836,0.07544060415608607
991,2013-12-12 07:00:00,0.0788334475,0.45198676739904836,0.055510766757766464
992,2013-12-12 08:00:00,0.0763699025,0.45198676739904836,0.25916901923980956
993,2013-12-12 09:00:00,0.071442812,0.45198676739904836,1.016243755908506
994,2013-12-12 10:00:00,0.606032126,0.45198676739904836,0.6501539411084531
995,2013-12-12 11:00:00,1.4214655965,0.45198676739904836,0.18292200032144793
996,2013-12-12 12:00:00,0.583860219,0.45198676739904836,0.5308396149734056
997,2013-12-12 13:00:00,0.184765892,0.45198676739904836,0.5474911539030514
998,2013-12-12 14:00:00,0.197083618,0.45198676739904836,0.9757907633300662
999,2013-12-12 15:00:00,2.505425497,0.45198676739904836,1.3118887390337743
1000,2013-12-12 16:00:00,2.9365456645,0.45198676739904836,1.6282297402852435
1001,2013-12-12 17:00:00,0.21679198,0.45198676739904836,0.630827995630555
1002,2013-12-12 18:00:00,1.89446628,0.45198676739904836,0.34868322220183334
1003,2013-12-12 19:00:00,0.2734535205,0.45198676739904836,0.29413138119099685
1004,2013-12-12 20:00:00,0.4902455,0.45198676739904836,0.15400410402403045
1005,2013-12-12 21:00:00,0.2635993395,0.45198676739904836,0.14395187963194297
1006,2013-12-12 22:00:00,0.2340367965,0.45198676739904836,0.1139595007873614
1007,2013-12-12 23:00:00,0.3424327865,0.45198676739904836,0.09357046060669161
1008,2013-12-13 00:00:00,0.142885623,0.45198676739904836,0.07696367973219775
1009,2013-12-13 01:00:00,0.083760538,0.45198676739904836,0.06552234057435526
1010,2013-12-13 02:00:00,0.091151174,0.45198676739904836,0.06090429377336658
1011,2013-12-13 03:00:00,0.1010053545,0.45198676739904836,0.05999896411804626
1012,2013-12-13 04:00:00,0.0886876285,0.45198676739904836,0.05718648694519542
1013,2013-12-13 05:00:00,0.0788334475,0.45198676739904836,0.0694862843879158
1014,2013-12-13 06:00:00,0.0812969925,0.45198676739904836,0.07511259808165285
1015,2013-12-13 07:00:00,0.0812969925,0.45198676739904836,0.055276781778941145
1016,2013-12-13 08:00:00,0.0665157215,0.45198676739904836,0.257974255121383
1017,2013-12-13 09:00:00,0.078833447,0.45198676739904836,1.0114774124150945
1018,2013-12-13 10:00:00,0.6232769425000001,0.45198676739904836,0.6471146646648356
1019,2013-12-13 11:00:00,2.502961951,0.45198676739904836,0.18208693950176202
1020,2013-12-13 12:00:00,0.1847658925,0.45198676739904836,0.5283632163616905
1021,2013-12-13 13:00:00,0.1552033495,0.45198676739904836,0.5449361999121611
1022,2013-12-13 14:00:00,0.078833447,0.45198676739904836,0.971215261066657
1023,2013-12-13 15:00:00,0.0763699025,0.45198676739904836,1.3057276593632
1024,2013-12-13 16:00:00,0.07390635749999999,0.45198676739904836,1.6205762888040558
1025,2013-12-13 17:00:00,0.07390635649999999,0.45198676739904836,0.6278798913591522
1026,2013-12-13 18:00:00,0.0665157205,0.45198676739904836,0.3470661654541822
1027,2013-12-13 19:00:00,0.0665157205,0.45198676739904836,0.2927716784677041
1028,2013-12-13 20:00:00,0.07390635649999999,0.45198676739904836,0.153305466409322
1029,2013-12-13 21:00:00,0.054197995,0.45198676739904836,0.14330066443879025
1030,2013-12-13 22:00:00,0.05912508549999999,0.45198676739904836,0.11344977778315611
1031,2013-12-13 23:00:00,0.068979267,0.45198676739904836,0.09315692503532215
1032,2013-12-14 00:00:00,0.0689792665,0.45198676739904836,0.07662848838918972
1033,2013-12-14 01:00:00,0.0763699025,0.45198676739904836,0.06524112494732232
1034,2013-12-14 02:00:00,0.0763699025,0.45198676739904836,0.06064486426586485
1035,2013-12-14 03:00:00,0.0763699025,0.45198676739904836,0.05974380559802819
1036,2013-12-14 04:00:00,0.078833447,0.45198676739904836,0.05694459658085161
1037,2013-12-14 05:00:00,0.07636990199999999,0.45198676739904836,0.06918636844071314
1038,2013-12-14 06:00:00,0.076369902,0.45198676739904836,0.07478613941023493
1039,2013-12-14 07:00:00,0.0763699025,0.45198676739904836,0.0550439006487637
1040,2013-12-14 08:00:00,0.0763699025,0.45198676739904836,0.2567851274278386
1041,2013-12-14 09:00:00,0.0640521765,0.45198676739904836,1.0067335546463951
1042,2013-12-14 10:00:00,0.0517344495,0.45198676739904836,0.6440897263262098
1043,2013-12-14 11:00:00,0.0640521765,0.45198676739904836,0.18125581816896688
1044,2013-12-14 12:00:00,0.0763699025,0.45198676739904836,0.5258985004198328
1045,2013-12-14 13:00:00,0.07390635749999999,0.45198676739904836,0.5423932991843583
1046,2013-12-14 14:00:00,0.0714428115,0.45198676739904836,0.9666613442144665
1047,2013-12-14 15:00:00,0.0665157215,0.45198676739904836,1.299595645231354
1048,2013-12-14 16:00:00,0.07390635649999999,0.45198676739904836,1.6129589432819413
1049,2013-12-14 17:00:00,0.0665157215,0.45198676739904836,0.6249456950784682
1050,2013-12-14 18:00:00,0.07144281200000001,0.45198676739904836,0.34545673734112725
1051,2013-12-14 19:00:00,0.0591250855,0.45198676739904836,0.29141839028443944
1052,2013-12-14 20:00:00,0.0492709045,0.45198676739904836,0.1526101246907443
1053,2013-12-14 21:00:00,0.0517344495,0.45198676739904836,0.14265252142152704
1054,2013-12-14 22:00:00,0.0566615405,0.45198676739904836,0.11294245945061743
